id,answer
6534780-9-1,개봉까지
6534780-9-2,박보영
6416570-9-0,개봉까지
6416570-9-1,일진이기
6581275-10-0,경성학교
6581275-10-1,경성학교
6581275-10-2,경성학교
6534780-10-0,경성학교
6534780-10-1,경성학교
6534780-10-2,경성학교
6581275-11-0,드라마
6581275-11-1,귀신님
6581275-11-2,제작발표회
6534780-11-0,2015년
6534780-11-1,드라마
6581275-12-0,최종회까지
6581275-12-1,드라마중
6534780-12-0,드라마중
6534780-12-1,1위
6416570-12-0,박보영
6416570-12-1,드라마중
6581275-13-0,돌연변이
6581275-13-1,돌연변이
6581275-13-2,돌연변이
6534780-13-0,돌연변이
6534780-13-1,돌연변이
6416570-13-0,박보영
6416570-13-1,장점이라
6581275-14-0,영화
6581275-14-1,작가
6581275-14-2,열정같은소리하고있네
6534780-14-0,열정같은소리하고있네
6534780-14-1,2015년
6534780-14-2,2015년
6416570-14-0,작가
6416570-14-1,2015년
6581275-15-0,힘쎈여자
6581275-15-1,캐스팅될
6581275-15-2,힘쎈여자
6534780-15-0,2017년
6534780-15-1,JTBC
6581275-16-0,힘쎈여자
6581275-16-1,시청률
6581275-16-2,시청률
6534780-16-0,힘쎈여자
6534780-16-1,힘쎈여자
6534780-16-2,3회
6416570-16-0,힘쎈여자
6416570-16-1,포상휴가
6581275-17-0,윤석진
6581275-17-1,연출
6581275-17-2,정덕현
6534780-17-0,박보영
6534780-17-1,자연스럽게
6416570-17-0,자연스럽게
6416570-17-1,다채로운
6457869-0-0,대의
6457869-0-1,골절상
6457869-0-2,한신
6522582-0-0,3할
6522582-0-1,노히트
6522582-0-2,한신
6522583-0-0,1998년
6522583-0-1,한신
6522583-0-2,3할
6457869-1-0,MVP
6457869-1-1,타율
6522582-1-0,대학
6522582-1-1,야노
6522582-1-2,베이스타스와
6522583-1-0,트레이닝에
6522583-1-1,베스트
6457869-2-0,2004년
6457869-2-1,2006년
6457869-2-2,야노
6522582-2-0,138경기
6522582-2-1,야노
6522582-2-2,소집되어
6522583-2-0,36세
6522583-2-1,야노
6522583-2-2,글러브상
6457869-3-0,2008년
6457869-3-1,2008년
6522582-3-0,시모야나기
6522582-3-1,시모야나기
6522583-3-0,국가대표팀
6522583-3-1,2008년
6522583-3-2,경기
6457869-4-0,은퇴
6457869-4-1,은퇴식
6522582-4-0,현역
6522582-4-1,표명하겠다
6522583-4-0,경기
6522583-4-1,현역
6522583-4-2,은퇴식
6481543-0-0,문단
6481543-0-1,대한민국
6481543-0-2,지의
6481543-1-0,1927년
6481543-1-1,1925년
6481543-1-2,뇌병원에서
6481543-2-0,아버지
6481543-2-1,아명이자
6481543-2-2,어머니
6481543-3-0,신여자지
6481543-3-1,신여자지
6481543-3-2,체류하
6481543-4-0,예술이요
6481543-4-1,1925년
6481543-4-2,1925년
6481543-5-0,함께
6481543-5-1,조선시네마
6481543-5-2,신문기자
6481543-6-0,작품
6481543-6-1,작품
6481543-6-2,신문기자
6481543-7-0,자유
6481543-7-1,종교
6481543-7-2,대부분
6541057-0-0,미국인
6541057-0-1,미국인
6541057-0-2,서양식
6458470-0-0,미국인
6458470-0-1,병원
6458470-0-2,조선
6524049-0-0,서양식
6524049-0-1,광혜원
6541057-1-0,세브란스
6541057-1-1,세브란스
6541057-1-2,1962년
6524049-1-0,세브란스
6524049-1-1,연희대학교
6524049-1-2,최초
6541057-2-0,1915년
6541057-2-1,1915년
6541057-2-2,19만평
6458470-2-0,기부금
6458470-2-1,1926년
6458470-2-2,1944년
6524049-2-0,초대
6524049-2-1,1회
6524049-2-2,1944년
6541057-3-0,연희전문학교
6541057-3-1,연희대학교
6541057-3-2,1951년
6458470-3-0,인수받아
6458470-3-1,연희대학교
6458470-3-2,연희대학교
6524049-3-0,연희전문학교
6524049-3-1,연희대학교
6524049-3-2,1950년
6541057-4-0,연세대학교
6541057-4-1,1987년
6541057-4-2,1987년
6458470-4-0,앞에서
6458470-4-1,1996년
6458470-4-2,2003년
6524049-4-0,1987년
6524049-4-1,기술지주회사
6541057-5-0,50
6541057-5-1,10
6541057-5-2,연희전문학교
6458470-5-0,제1캠퍼스이다
6458470-5-1,학교명
6458470-5-2,최초
6524049-5-0,언더우드
6524049-5-1,연세대학교
6541057-6-0,언더우드관
6541057-6-1,스팀슨관
6458470-6-0,언더우드관
6458470-6-1,창설자
6458470-6-2,무악학사
6524049-6-0,언더우드관
6524049-6-1,스팀슨관
6541057-7-0,연세대학교
6541057-7-1,2006년
6541057-7-2,국제캠퍼스
6458470-7-0,연세대학교
6458470-7-1,연세대학교
6458470-7-2,언더우드국제대학
6524049-7-0,국제캠퍼스
6524049-7-1,국제캠퍼스
6541057-8-0,2013년
6541057-8-1,2014년부터
6458470-8-0,2013년
6458470-8-1,국제캠퍼스
6524049-8-0,레지덴셜칼리지
6524049-8-1,신촌캠퍼스
6541057-9-0,165만여m
6541057-9-1,165만여m
6458470-9-0,대우그룹
6458470-9-1,학생회관
6458470-9-2,정경대학
6524049-9-0,매지캠퍼스
6524049-9-1,인문예술대학
6541057-10-0,2005년
6541057-10-1,세브란스
6541057-10-2,연세대학교
6458470-10-0,위치한
6458470-10-1,100주년
6458470-10-2,대한민국
6524049-10-0,세브란스
6524049-10-1,강남세브란스병원
6524049-10-2,대한민국
6541057-11-0,86호
6541057-11-1,학도호국단
6541057-11-2,단과대학
6458470-11-0,관철시키기
6458470-11-1,1960년
6458470-11-2,관장하
6524049-11-0,총학생회
6524049-11-1,1975년
6541057-12-0,남성중심적
6541057-12-1,총여학생회
6541057-12-2,학내외적인
6458470-12-0,남성중심적
6458470-12-1,총여학생회
6458470-12-2,2002년에는
6524049-12-0,총여학생회
6524049-12-1,여성인력개발연구원
6541057-13-0,연세대학교
6541057-13-1,일컬어지
6458470-13-0,연세대학교
6458470-13-1,연고전
6458470-13-2,스포츠단체
6524049-13-0,분야
6524049-13-1,연고전
6524049-13-2,매년
6541057-14-0,교환학생제도
6541057-14-1,인정받
6541057-14-2,파견할
6458470-14-0,교환학생제도
6458470-14-1,교환학생제도
6458470-14-2,인정받
6524049-14-0,인정받
6524049-14-1,교환학생제
6541057-15-0,세브란스
6541057-15-1,2011년
6541057-15-2,연구중심대학교들
6458470-15-0,2007년
6458470-15-1,교육과학기술부
6458470-15-2,경영대학
6524049-15-0,2009년
6524049-15-1,1992년
6534755-0-0,박보검
6534755-0-1,박보검
6530163-0-0,박보검
6530163-0-1,박보검
6530163-0-2,귀하게
6516084-0-0,박보검
6516084-0-1,2남
6516084-0-2,수영선수
6534755-1-0,박보검
6534755-1-1,2012년
6530163-1-0,연기활동
6530163-1-1,블라인드
6530163-1-2,박보검
6516084-1-0,연기활동
6516084-1-1,2012년
6516084-1-2,박보검
6534755-2-0,2월
6534755-2-1,사투리
6530163-2-0,2014년
6530163-2-1,2014년
6530163-2-2,드라마
6516084-2-0,첼리스트
6516084-2-1,고등학교
6534755-3-0,박보검
6534755-3-1,기억해
6530163-3-0,박보검
6530163-3-1,박보검
6530163-3-2,백상예술대상
6516084-3-0,생각하게
6516084-3-1,사이코패스
6534755-4-0,18일
6534755-4-1,1988
6530163-4-0,1988
6530163-4-1,1988
6530163-4-2,1988
6516084-4-0,2015년
6516084-4-1,1988
6534755-5-0,박보검
6534755-5-1,박보검
6530163-5-0,박보검
6530163-5-1,박보검
6530163-5-2,2016년
6516084-5-0,박보검
6516084-5-1,박보검
6534755-6-0,박보검
6534755-6-1,디자이너
6530163-6-0,박보검
6530163-6-1,사랑한
6530163-6-2,구르미
6516084-6-0,3월
6516084-6-1,박보검
6530163-7-0,1위
6530163-7-1,2016년
6530163-7-2,2017년
6516084-7-0,2016년
6516084-7-1,1위
5972482-0-0,대한민국
5972482-0-1,구혜선
5972482-0-2,영화감독
6477318-0-0,데뷔작인
6477318-0-1,구혜선
6477318-0-2,프로포즈
6477256-0-0,대한민국
6477256-0-1,영화감독
6477256-0-2,대한민국
5849814-0-0,학생운동
5849814-0-1,이해찬
5849814-0-2,이해찬
6547929-0-0,학생운동
6547929-0-1,이해찬
6547929-0-2,이해찬
6547933-0-0,이해찬
6547933-0-1,상경하여
6547933-0-2,1974년
5849814-1-0,중학교
5849814-1-1,교원
6547929-1-0,교원개혁
6547929-1-1,학력고사
6547933-1-0,교육부
6547933-1-1,고등학교
5849814-2-0,공무원에게도
5849814-2-1,부족한
5849814-2-2,성과급
6547929-2-0,이해찬
6547929-2-1,회사원들
6547933-2-0,이해찬
6547933-2-1,성과급
5849814-3-0,정원수
5849814-3-1,서명운동
5849814-3-2,축소하면서
6547929-3-0,서명운동
6547929-3-1,서명운동
6547933-3-0,줄이려
6547933-3-1,제도
5849814-4-0,진보정상회의
5849814-4-1,진보정상회의
5849814-4-2,특종하기
6547929-4-0,19일
6547929-4-1,특파원들
6547933-4-0,간담회
6547933-4-1,베를린
5849814-5-0,기념식에는
5849814-5-1,기념식에는
5849814-5-2,골프파문
6547929-5-0,15일
6547929-5-1,참석하지
6547933-5-0,이해찬
6547933-5-1,이해찬
6542089-0-0,웃음소리
6542089-0-1,웃음트랙
6542091-0-0,실현시킨
6542091-0-1,재현하기
6526436-0-0,Douglass
6526436-0-1,리부분
6542089-1-0,다른
6542089-1-1,이탈리아
6542091-1-0,보면
6542091-1-1,공감능력
6526436-1-0,다른
6526436-1-1,전염성
6542089-2-0,웃음
6542089-2-1,남자
6542091-2-0,선호되
6542091-2-1,남자들
6526436-2-0,웃음소리
6526436-2-1,남자들
6542089-3-0,사용하는
6542089-3-1,Chipmunks
6542091-3-0,Chipmunks
6542091-3-1,사람들
6526436-3-0,21세기
6526436-3-1,Jackie
6551328-0-0,2010년
6551328-0-1,조선대학교
6392948-0-0,있는
6392948-0-1,조선대학교
6392948-0-2,조선대학교
6551328-1-0,박철웅
6551328-1-1,민립대학설립운동
6392948-1-0,민립대학설립운동
6392948-1-1,민립대학설립운동
6392948-1-2,설립동지회장직
6551328-2-0,광주야간대학원
6551328-2-1,한겨레신문
6392948-2-0,지역사회
6392948-2-1,조선대학
6392948-2-2,발족식
6551328-3-0,조선대학교
6551328-3-1,계엄군들
6392948-3-0,민주화
6392948-3-1,전두환
6392948-3-2,조선대학교
6551328-4-0,민립대학
6551328-4-1,강제진압과정
6392948-4-0,1986년
6392948-4-1,조선대학교
6392948-4-2,항쟁
6551328-5-0,치의학전문대학원
6551328-5-1,임상약학대학원
6392948-5-0,치의학전문대학원
6392948-5-1,2010년
6392948-5-2,임상약학대학원
6551328-6-0,조선대학교
6551328-6-1,BEST10
6392948-6-0,조선대학교
6392948-6-1,캠퍼스
6392948-6-2,아름다운
6551328-7-0,460점
6551328-7-1,조선대학교
6392948-7-0,미술대학
6392948-7-1,제2전시실에
6392948-7-2,제2전시실
6551328-8-0,첨단산학캠퍼스
6551328-8-1,조선대학교
6392948-8-0,조선대학교
6392948-8-1,산학
6392948-8-2,첨단산학캠퍼스
6551328-9-0,Chosun
6551328-9-1,특별자치기구로서
6392948-9-0,영자신문사
6392948-9-1,특별자치기구로서
6392948-9-2,민주조선
6551328-10-0,2007년
6551328-10-1,학생의료보건조합
6392948-10-0,학생의료보건조합
6392948-10-1,1988년
6392948-10-2,2007년
6551328-11-0,대표적인
6551328-11-1,장미축제
6392948-11-0,대표적인
6392948-11-1,장미축제
6392948-11-2,장미축제
6551328-12-0,조선대학교
6551328-12-1,총동창회만
6392948-12-0,발족한
6392948-12-1,조선대학교
6392948-12-2,1949년
6551328-13-0,조선대학교
6551328-13-1,조선대학교
6392948-13-0,조선대학교
6392948-13-1,1999년
6392948-13-2,시립대학
6551328-14-0,확정판결
6551328-14-1,법학전문대학원
6392948-14-0,대학
6392948-14-1,2004년
6392948-14-2,2007년
6551328-15-0,조선대학교
6551328-15-1,광주지방법원
6392948-15-0,1988년
6392948-15-1,2007년
6392948-15-2,사학분쟁위원회
6542650-0-0,백과사전인
6542650-0-1,웨일스
6526965-0-0,위키백과
6526965-0-1,백과사전
6542650-1-0,대학교
6542650-1-1,웹싸이트인
6145459-1-0,2009년
6145459-1-1,2008년
6145459-1-2,편집자
6526965-1-0,2013년
6526965-1-1,매사추세츠
6542650-2-0,Subodh
6542650-2-1,2013년
6145459-2-0,위키백과
6145459-2-1,10퍼센트
6526965-2-0,이코노믹
6526965-2-1,수보드
6542650-3-0,위키백과
6542650-3-1,2016년
6145459-3-0,위키백과
6145459-3-1,공무원
6145459-3-2,악의적
6526965-3-0,5
6526965-3-1,시티즌디움
6542650-4-0,위키컨퍼런스
6542650-4-1,한국위키미디어협회
6145459-4-0,사용자들
6145459-4-1,위키마니아
6145459-4-2,대한민국에서
6526965-4-0,2016년
6526965-4-1,15주년
6542650-5-0,아웃사이더
6542650-5-1,위키백과
6145459-5-0,위키백과
6145459-5-1,위키백과
6145459-5-2,위키백
6526965-5-0,아웃사이더
6526965-5-1,위키백과
6542650-6-0,위키백과
6542650-6-1,위키백과
6145459-6-0,위키백과
6145459-6-1,위키백
6145459-6-2,위키백과
6526965-6-0,위키백과
6526965-6-1,위키미디어
6542650-7-0,위키백과
6542650-7-1,페이지
6145459-7-0,1초
6145459-7-1,페이지
6145459-7-2,위키백과
6541836-0-0,인류학
6541836-0-1,1964년
6525997-0-0,고등학교
6525997-0-1,뮌헨
6525997-0-2,인류학
5844379-0-0,갈라진
5844379-0-1,고등학교
6541836-1-0,1933년
6541836-1-1,멩겔레
6541836-1-2,멩겔레
6525997-1-0,멩겔레
6525997-1-1,철모단
6525997-1-2,멩겔레
5844379-1-0,멩겔레
5844379-1-1,나치당원
6541836-2-0,수감자들
6541836-2-1,루마니아
6541836-2-2,멩겔레
6525997-2-0,오비츠
6525997-2-1,1943년
6525997-2-2,수용소
5844379-2-0,오비츠
5844379-2-1,수감자들
6541836-3-0,멩겔레
6541836-3-1,심장마비
6525997-3-0,사망하였는데
6525997-3-1,멩겔레
5844379-3-0,아르헨티나
5844379-3-1,멩겔레
5885698-0-0,조지아
5885698-0-1,조지아
6595129-0-0,463
6595129-0-1,조지아
6595129-0-2,조지아
6595159-0-0,조지아
6595159-0-1,조지아
5885698-1-0,민족주의자
5885698-1-1,자캅카스
6595129-1-0,제3그룹
6595129-1-1,러시아
6595129-1-2,민족주의자
6595159-1-0,러시아식
6595159-1-1,조지아
6595159-1-2,민족주의자
5885698-2-0,공화국이
5885698-2-1,조지아
6595129-2-0,조지아
6595129-2-1,1985년
6595129-2-2,조지아
6595159-2-0,타협하여
6595159-2-1,1980년대
6595159-2-2,1989년
5885698-3-0,1992년
5885698-3-1,1995년
6595129-3-0,대통령
6595129-3-1,셰바르드나제
6595129-3-2,2003년
6595159-3-0,대통령
6595159-3-1,셰바르드나제
6595159-3-2,셰바르드나제
5885698-4-0,1994년
5885698-4-1,2013년부터
6595129-4-0,러시아와
6595129-4-1,외교관계
6595159-4-0,2008년
6595159-4-1,2013년부터
5885698-5-0,산림지역
5885698-5-1,조지아
6595129-5-0,산림지역
6595129-5-1,조지아
6595159-5-0,조지아
6595159-5-1,산림지역
6595159-5-2,조지아
5885698-6-0,조지아
5885698-6-1,그루지아
6595129-6-0,그루지아
6595129-6-1,조지아
6595159-6-0,조지아
6595159-6-1,역사적인
5780995-0-0,수정주의적
5780995-0-1,최창익
5780995-0-2,독재체제
6528196-0-0,반당종파분자
6528196-0-1,연안파
6470091-0-0,민주집중제
6470091-0-1,종파주의
5780995-1-0,남로당파
5780995-1-1,김일성
5780995-1-2,조선공산당
6528196-1-0,만주파
6528196-1-1,인물
6470091-1-0,김일성
6470091-1-1,1925년
6470091-1-2,4개
5780995-2-0,김일성
5780995-2-1,김일성
5780995-2-2,김일성
6528196-2-0,김일성
6528196-2-1,김일성
6470091-2-0,한국전쟁
6470091-2-1,20
5780995-3-0,전후복구
5780995-3-1,박헌영
5780995-3-2,김일성
6528196-3-0,체포되어
6528196-3-1,경제정책
6470091-3-0,전후복구
6470091-3-1,경제정책
5780995-4-0,유일지도체제
5780995-4-1,비밀연설
5780995-4-2,흐루시초프로
6528196-4-0,스탈린
6528196-4-1,사망한
6470091-4-0,민주집중제
6470091-4-1,소련공산당
5780995-5-0,박창옥
5780995-5-1,전원회의
5780995-5-2,김일성
6528196-5-0,당중앙위원회
6528196-5-1,1956년
6470091-5-0,미코얀
6470091-5-1,8월
6481182-0-0,백선엽
6481182-0-1,친일반민족행위
6576723-0-0,새누리당
6576723-0-1,2012년
6576723-0-2,반역자
6464946-0-0,뮤지컬
6464946-0-1,동포
6566701-0-0,2개
6566701-0-1,2개
6566701-0-2,고파도리
6566707-0-0,고파도리
6566707-0-1,고파도
5918057-0-0,2개
5918057-0-1,고파도리
5918057-0-2,1994년
6566701-1-0,1895년
6566701-1-1,금곡리
6566701-1-2,금학리
6566707-1-0,1895년
6566707-1-1,1895년
5918057-1-0,1895년
5918057-1-1,조선시대
6566701-2-0,호3리
6566701-2-1,정기여객선
6566701-2-2,3면
6566707-2-0,호3리
6566707-2-1,파지도
5918057-2-0,호리
5918057-2-1,구도
6566701-3-0,1895년
6566701-3-1,1895년
6566701-3-2,1895년
6566707-3-0,1895년
6566707-3-1,영풍창면
5918057-3-0,행정구역
5918057-3-1,진장리
6491753-0-0,등에서
6491753-0-1,민주당
6491753-0-2,제시했다
6491753-1-0,유니버스
6491753-1-1,유니버스
6491753-1-2,유니버스
6043133-1-0,유니버스
6043133-1-1,방송사인
6043133-1-2,1996년
6491753-2-0,도널드
6491753-2-1,트럼프
6491753-2-2,23
6043133-2-0,경기
6043133-2-1,23
6043133-2-2,23
6491753-3-0,트럼프
6491753-3-1,트럼프
6491753-3-2,트럼프
6600262-0-0,공격
6600262-0-1,제2항공함대
6600262-0-2,연합함대
6567261-0-0,제2항공함대
6567261-0-1,공격하
6600262-1-0,1944년
6600262-1-1,1944년
6567261-1-0,제3함대
6567261-1-1,제3함대
6567261-1-2,격추되어
6600262-2-0,10월
6600262-2-1,10월
6567261-2-0,제3함대
6567261-2-1,상실했다
6600262-3-0,제2군
6600262-3-1,항공모함
6567261-3-0,19척
6567261-3-1,제2군
6572695-0-0,싱글
6572695-0-1,효린
6572695-0-2,효린
6572738-0-0,2010년
6572738-0-1,2011년
6572738-0-2,효린
6572695-1-0,임효찬
6572695-1-1,스타쉽엔터테인먼트
6572738-1-0,3학년때
6572738-1-1,헤리티지
6572738-1-2,스타쉽엔터테인먼트
6572695-2-0,2010년
6572695-2-1,2인조
6572738-2-0,2010년
6572738-2-1,2011년
6572738-2-2,2011년
6572695-3-0,2
6572695-3-1,12학번으로
6572738-3-0,2012년
6572738-3-1,2012년
6572738-3-2,MBC
6572695-4-0,씨스타19
6572695-4-1,2013년
6572738-4-0,씨스타19
6572738-4-1,LOVE
6572695-5-0,정준하
6572695-5-1,언프리티
6572738-5-0,8월
6572738-5-1,효린
6572695-6-0,신발브랜드
6572695-6-1,함께
6572738-6-0,8월
6572738-6-1,함께
6572695-7-0,복면가왕
6572695-7-1,3라운드
6572738-7-0,3월
6572738-7-1,복면가왕
6572695-8-0,두번째
6572695-8-1,피처링
6572738-8-0,11월
6572738-8-1,앨범
6508071-0-0,1960년
6508071-0-1,호놀룰루
6108839-0-0,오바마
6108839-0-1,오바마
6108839-0-2,재혼하여
6581697-0-0,미국
6581697-0-1,오바마
6581697-0-2,오바마
6108839-1-0,고등학교
6108839-1-1,오바마
6581697-1-0,오바마
6581697-1-1,오바마
6508071-2-0,1979년
6508071-2-1,흑인으로서
6508071-2-2,오바마
6108839-2-0,옥시덴탈
6108839-2-1,컬럼비아
6108839-2-2,오바마
6581697-2-0,옥시덴탈
6581697-2-1,옥시덴탈
6581697-2-2,컬럼비아
6508071-3-0,지역사회
6508071-3-1,고문이자
6108839-3-0,오바마
6108839-3-1,지역사회
6108839-3-2,오바마
6581697-3-0,시민단체
6581697-3-1,시민운동가로서
6581697-3-2,시민단체
6508071-4-0,오바마
6508071-4-1,1995년
6108839-4-0,1988년
6108839-4-1,오바마
6108839-4-2,오바마
6581697-4-0,1988년
6581697-4-1,오바마
6581697-4-2,법무박사
6508071-5-0,1995년부터
6508071-5-1,1992년
6108839-5-0,1992년
6108839-5-1,오바마
6581697-5-0,오바마
6581697-5-1,오바마
6581697-5-2,오바마
6508071-6-0,1996년
6508071-6-1,2001년
6108839-6-0,1996년
6108839-6-1,오바마
6581697-6-0,오바마
6581697-6-1,오바마
6581697-6-2,라이언
6108839-7-0,2004년
6108839-7-1,민주당
6581697-7-0,민주당
6581697-7-1,오바마
6581697-7-2,오바마
6108839-8-0,2004년
6108839-8-1,오바마
6108839-8-2,공화당
6581697-8-0,2003년
6581697-8-1,오바마
6508071-9-0,비당파적
6508071-9-1,자유주의적인
6508071-9-2,2008년
6108839-9-0,미국인으로서
6108839-9-1,미국인으로서
6108839-9-2,오바마
6581697-9-0,오바마
6581697-9-1,미국인으로서
6508071-10-0,오바마
6508071-10-1,설립하도록
6508071-10-2,2008년
6108839-10-0,정책법안
6108839-10-1,오바마
6581697-10-0,오바마
