"id","parse"
"dp_04832","2:AP|0:VP_MOD|4:NP|5:NP_AJT|6:VP_MOD|7:NP_MOD|8:NP|9:NP_SBJ|10:NP|11:NP|12:NP_OBJ|13:NP|0:VNP"
"dp_02892","2:NP|0:NP_AJT|4:NP_SBJ|5:VP_MOD|6:NP_CNJ|7:VP_MOD|8:NP|9:NP|10:NP_MOD|13:NP_AJT|12:NP_MOD|13:NP_CMP|0:VP"
"dp_03407","3:VP|0:NP_OBJ|4:VP_MOD|5:NP_SBJ|6:VP|7:VP_MOD|8:NP_MOD|9:NP_OBJ|10:NP|11:NP_OBJ|12:NP_AJT|13:NP_AJT|14:VP_MOD|15:NP_AJT|0:VP"
"dp_02957","2:VP_MOD|0:NP_SBJ|4:NP_AJT|5:NP|6:NP_OBJ|10:VP|8:DP|10:NP_AJT|10:AP|11:VP_MOD|12:NP_SBJ|0:VP"
"dp_04751","2:DP|0:NP_AJT|4:VP_MOD|9:NP_SBJ|7:NP_AJT|7:NP_AJT|8:NP|9:NP_OBJ|0:VP"
"dp_00336","2:NP|0:NP|4:NP_AJT|17:VP|6:NP|7:NP|8:NP_CNJ|9:NP|10:NP|11:NP_MOD|12:DP|17:NP_AJT|14:DP|15:NP_SBJ|16:NP|17:NP_AJT|0:VP"
"dp_05257","2:NP_MOD|0:NP_SBJ|4:VP_MOD|5:VP_MOD|6:NP_MOD|7:NP_SBJ|8:VP_MOD|9:NP_CNJ|10:NP|11:NP_SBJ|12:NP|13:NP_OBJ|16:VP|15:NP_SBJ|16:VP|0:VNP"
"dp_01964","2:NP|0:NP_SBJ|4:NP_MOD|5:VP_MOD|6:NP_CNJ|7:NP_CNJ|10:NP_SBJ|9:NP|10:NP|0:VNP"
"dp_03557","2:NP_AJT|0:VP|7:NP_AJT|5:NP_MOD|7:NP_SBJ|7:AP|0:VP"
"dp_01561","2:NP|0:NP_SBJ|4:VP_MOD|6:NP_SBJ|6:NP|7:VP|0:VP"
"dp_01738","15:NP_SBJ|0:VP|4:NP_CNJ|6:NP_AJT|6:NP_OBJ|15:NP_SBJ|8:NP|9:NP|10:NP_OBJ|11:VP_MOD|12:NP|13:NP|14:NP_OBJ|15:NP_AJT|0:VP"
"dp_04362","2:NP|0:NP_AJT|8:VP|5:AP|6:VP_MOD|8:NP_SBJ|8:AP|0:VP"
"dp_02439","2:VP_MOD|0:NP|4:NP|5:NP|6:NP|7:AP|8:NP|9:NP_OBJ|10:VP|12:NP_AJT|12:NP_AJT|13:VP|14:NP|15:NP|16:NP|17:NP|18:NP_OBJ|19:VP|0:VP"
"dp_02018","2:NP|0:NP|4:NP_MOD|5:NP|6:NP|7:NP_AJT|8:VP_MOD|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP_AJT|16:NP|17:NP|18:NP|19:NP_MOD|20:NP_SBJ|0:VNP"
"dp_03096","2:VP_MOD|0:NP|7:VP|7:NP_AJT|6:DP|7:NP_OBJ|8:VP_MOD|9:NP|10:NP_MOD|11:NP|12:NP|13:NP_AJT|14:VP|15:DP|16:NP_AJT|17:NP|18:NP_SBJ|19:VP|20:VP_MOD|21:NP_OBJ|22:NP|23:NP_AJT|24:NP_AJT|0:VP"
"dp_00724","2:AP|0:NP_SBJ|4:NP_AJT|5:VP_MOD|6:NP_SBJ|0:VP"
"dp_00765","2:DP|0:NP_AJT|4:NP|5:NP|6:NP_AJT|0:VP"
"dp_00286","2:NP|0:NP_MOD|4:NP_OBJ|13:NP_SBJ|13:NP_SBJ|7:NP|8:NP_AJT|9:VP|13:NP_SBJ|11:NP_MOD|13:NP_AJT|13:AP|0:VP"
"dp_00307","7:NP_AJT|0:NP|4:NP_MOD|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
"dp_05210","2:NP|0:NP_SBJ|4:NP_OBJ|5:VP_MOD|6:NP|7:NP_OBJ|8:NP|12:VP|10:NP|12:NP|12:NP_AJT|0:VP"
"dp_04668","2:VP_MOD|0:NP_SBJ|4:VP_MOD|5:NP|6:NP_OBJ|7:VNP_CMP|8:NP_AJT|9:VP_MOD|0:VNP"
"dp_05435","7:NP_SBJ|0:AP|4:VP_MOD|7:VP|7:NP_SBJ|7:AP|0:VP"
"dp_01730","2:NP_SBJ|0:VP|9:VP|5:NP_CNJ|9:NP_SBJ|7:NP|8:NP_AJT|9:NP|0:VNP"
"dp_04409","9:NP_SBJ|0:NP|4:NP|5:NP_AJT|6:VP|7:AP|8:DP|9:NP_AJT|0:VP"
"dp_05085","2:NP|0:NP_AJT|4:VP|5:NP|6:AP|9:NP_AJT|8:NP_OBJ|9:VP_AJT|0:VP"
"dp_01471","14:NP_SBJ|0:NP_AJT|4:NP_MOD|5:NP_OBJ|6:VP_MOD|12:NP_AJT|8:NP|9:NP|11:NP|11:NP|12:VP_CMP|13:VP|14:NP|15:VP|16:VP_MOD|17:NP|18:NP_CMP|19:NP|20:NP|21:NP_MOD|22:NP_OBJ|23:NP_AJT|24:VP_MOD|25:NP|26:NP_MOD|27:NP_AJT|0:VP"
"dp_00071","2:NP_SBJ|0:VP|16:VP|5:NP_MOD|16:NP_SBJ|7:NP_AJT|8:VP|9:NP_AJT|10:DP|11:NP_OBJ|16:NP_AJT|14:NP_SBJ|14:AP|15:VP_MOD|16:VP|0:VP"
"dp_01566","11:NP_SBJ|0:NP|4:NP_MOD|5:NP|6:NP|7:NP_OBJ|8:NP_OBJ|9:AP|11:VP_MOD|11:NP_AJT|0:VP"
"dp_00711","2:NP|0:NP_CNJ|4:NP|5:NP|15:NP_SBJ|7:VP_MOD|8:NP_OBJ|9:VP|10:VP|11:NP_CNJ|15:NP_SBJ|13:NP_OBJ|14:NP|15:VP|0:VP"
"dp_03710","2:NP_AJT|0:VP|4:NP_AJT|5:VP_SBJ|14:NP_SBJ|7:NP_AJT|8:VP_MOD|9:NP|10:NP_AJT|11:VP_MOD|12:NP_OBJ|13:VP_MOD|14:NP_SBJ|0:VP"
"dp_01020","2:NP|0:VP|4:NP|5:DP|6:NP_SBJ|7:AP|0:VNP"
"dp_01345","3:NP_AJT|0:VP|4:VP|5:NP|8:NP_AJT|7:NP|8:NP_SBJ|0:VP"
"dp_04998","2:NP|0:NP_SBJ|4:NP|5:NP_CNJ|6:NP|9:NP_AJT|8:NP|9:NP|14:NP_SBJ|11:NP_CNJ|14:NP_SBJ|13:NP|14:AP|0:VP"
"dp_03158","5:NP_AJT|0:NP_AJT|5:NP_SBJ|5:NP_AJT|7:NP_SBJ|7:NP_AJT|0:VP"
"dp_00737","2:VP_MOD|0:NP_OBJ|4:VP_MOD|5:NP_AJT|9:VP|7:AP|8:VP_MOD|9:NP_AJT|0:VP"
"dp_05400","5:AP|0:NP_SBJ|4:NP|5:NP_SBJ|0:VP"
"dp_02432","8:NP_AJT|0:NP|5:NP_SBJ|5:AP|6:VP|8:NP_AJT|8:NP_OBJ|14:VP|10:NP|11:NP_OBJ|14:VP_AJT|13:AP|14:VP_MOD|0:VNP"
"dp_05803","8:NP_SBJ|0:NP|7:NP_AJT|5:NP|7:NP_AJT|7:NP_SBJ|8:VP_MOD|0:VNP"
"dp_05570","5:AP|0:NP_AJT|4:NP_MOD|5:NP_SBJ|0:VP"
"dp_01235","2:NP_AJT|0:VP|4:NP|5:NP_SBJ|6:NP|7:NP_OBJ|8:NP|9:NP|11:NP_SBJ|11:AP|0:VP"
"dp_02259","2:DP|0:NP_SBJ|4:VP_MOD|5:NP|9:NP_AJT|9:NP_AJT|8:NP|9:NP_OBJ|10:VP|0:VP"
"dp_05479","5:AP|0:NP_AJT|4:VP|5:NP_SBJ|0:VP"
"dp_04379","2:NP_MOD|0:NP_SBJ|4:NP|5:NP|6:NP_AJT|11:NP_SBJ|8:NP|9:NP|10:NP|11:NP_AJT|0:VP"
"dp_03950","2:AP|0:VP|4:NP_SBJ|5:NP_SBJ|0:VP"
"dp_05488","2:AP|0:NP|4:NP|5:NP_AJT|6:VP_MOD|7:NP|9:NP_SBJ|9:AP|0:VNP"
"dp_00978","2:NP|0:NP|5:NP_MOD|5:NP|10:NP_SBJ|7:NP|10:NP_AJT|9:VP_MOD|10:NP_OBJ|0:VP"
"dp_04623","2:NP|0:NP|4:VP_MOD|5:NP_CNJ|6:NP_AJT|7:VP_MOD|10:NP_AJT|10:NP_AJT|10:AP|11:VP_MOD|12:NP|13:NP_OBJ|14:AP|15:VP_OBJ|0:VP"
"dp_05108","2:NP_SBJ|0:AP|4:NP|5:NP|6:NP_AJT|7:NP|8:NP|9:NP_AJT|10:NP|11:NP|12:NP_AJT|13:VP_MOD|14:NP_MOD|15:VP|16:VP_MOD|17:NP|18:NP_CNJ|19:NP_OBJ|20:VP_MOD|21:NP_MOD|22:NP_AJT|23:VP|24:VP|0:VP"
"dp_02022","2:AP|0:NP_AJT|4:NP_AJT|6:NP_AJT|6:NP_SBJ|0:VP"
"dp_03520","3:NP_SBJ|0:NP_AJT|4:VP_MOD|6:NP_AJT|6:AP|0:VP"
"dp_05281","2:NP|0:NP_AJT|4:NP_SBJ|5:NP|6:NP|7:NP|8:NP_OBJ|9:NP_MOD|10:NP_AJT|11:VP|12:VP_MOD|13:NP|14:NP|15:NP|16:NP_AJT|0:VP"
"dp_00344","6:NP_AJT|0:NP_SBJ|4:NP_OBJ|5:AP|6:AP|0:VP"
"dp_04999","2:DP|0:NP_MOD|4:VP_MOD|5:NP_AJT|6:VP_MOD|7:NP_SBJ|0:VP"
"dp_00911","2:NP_AJT|0:NP_CNJ|4:VP_MOD|5:NP_CNJ|6:NP_SBJ|0:VP"
"dp_02436","2:NP|0:NP_AJT|4:NP|6:NP_SBJ|6:NP|7:NP|8:NP|9:NP_MOD|10:NP|11:VNP_MOD|12:NP_AJT|13:VP_MOD|14:NP_AJT|15:NP_AJT|0:VP"
"dp_00047","2:AP|0:NP_AJT|4:NP|5:NP|6:NP_OBJ|7:NP_AJT|17:VP|9:NP|10:NP|11:NP_CNJ|12:NP|13:NP|14:NP_AJT|15:VP_MOD|17:NP_SBJ|17:NP_AJT|18:VP|19:VP_MOD|20:NP_AJT|21:VP_MOD|22:NP_AJT|0:VP"
"dp_04080","2:NP|0:NP_CNJ|4:AP|5:VP_MOD|0:VNP"
"dp_05195","2:NP|0:NP_SBJ|4:NP_SBJ|5:VP_MOD|6:NP_OBJ|7:VP_CMP|10:VP|9:NP_OBJ|10:AP|11:NP|12:NP_OBJ|14:NP_AJT|14:AP|15:VP_MOD|16:NP_SBJ|21:VP_MOD|18:NP_MOD|19:NP_AJT|20:VP|21:VP_CMP|0:VP"
"dp_00443","2:NP|0:NP_SBJ|4:VP_MOD|5:NP|6:NP_SBJ|8:NP_SBJ|8:NP_AJT|9:VP|10:VP_MOD|11:NP_SBJ|12:VP_MOD|13:NP|14:NP_CMP|15:NP|17:NP_SBJ|17:NP_MOD|18:NP|19:NP|21:NP_CNJ|21:NP|22:NP_OBJ|23:VP_MOD|24:NP|25:NP_AJT|26:VP_MOD|0:VNP"
"dp_03592","2:NP_OBJ|0:VP|4:NP|6:NP_SBJ|6:NP_AJT|7:VP_MOD|8:NP|9:NP|11:NP_AJT|11:NP_AJT|12:VP_MOD|13:NP_OBJ|17:VP|15:VP_MOD|16:NP_CNJ|17:NP|26:VP|26:NP_AJT|20:NP_MOD|21:NP|22:NP|23:NP_MOD|24:NP|25:NP_SBJ|26:VP_AJT|0:VP"
"dp_03130","8:NP_SBJ|0:DP|4:NP_AJT|5:VP|6:VP_MOD|8:NP_SBJ|8:NP_MOD|0:VNP"
"dp_02486","2:NP_AJT|0:VP|4:NP_AJT|5:VP_MOD|6:NP_OBJ|7:VP_MOD|8:NP_SBJ|9:VP_MOD|10:NP|11:NP_AJT|12:VP_MOD|13:NP|15:NP_SBJ|15:AP|16:VP_MOD|0:VNP"
"dp_05708","2:NP|0:NP_AJT|4:NP_AJT|7:VP|6:NP_OBJ|7:VP_SBJ|0:VP"
"dp_01893","2:NP|0:NP_AJT|4:VP_MOD|11:NP_SBJ|7:NP_AJT|7:DP|8:VP_MOD|9:NP_AJT|11:NP_SBJ|11:NP_AJT|0:VP"
"dp_03017","2:VP_MOD|0:NP_AJT|7:NP_AJT|5:VP_MOD|7:NP_SBJ|7:AP|0:VP"
"dp_01220","7:AP|0:NP_SBJ|4:NP|7:AP|7:NP_SBJ|7:AP|0:VP"
"dp_03830","2:NP_AJT|0:VP|5:NP_SBJ|5:AP|6:VP_MOD|0:VP"
"dp_02268","2:NP|0:NP_SBJ|4:NP|6:NP_MOD|6:NP|8:NP_AJT|8:VP|9:VP_MOD|10:NP_OBJ|11:VP|12:VP|13:NP|14:VP_MOD|15:NP|17:NP_AJT|17:VP|18:VP_MOD|19:NP_AJT|20:VP_MOD|21:NP_OBJ|24:VP_CMP|23:NP|24:NP_SBJ|0:VP"
"dp_01055","11:AP|0:VP_MOD|4:NP|5:NP|6:NP_AJT|7:VP_MOD|8:NP_AJT|9:NP|10:NP_MOD|11:NP_SBJ|0:VP"
"dp_00848","2:NP_MOD|0:NP_AJT|4:NP_AJT|6:VP_SBJ|6:AP|0:VP"
"dp_03892","5:VP|0:NP_SBJ|4:NP|5:NP_SBJ|6:VP_MOD|7:NP_OBJ|8:NP_AJT|9:VP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP_OBJ|16:NP_CNJ|17:VP|18:VP_MOD|19:NP|20:NP_OBJ|21:NP_AJT|22:VP|25:VP|24:NP_CNJ|25:NP_OBJ|26:VP|0:VP"
"dp_05846","2:NP|0:NP_AJT|4:NP|5:NP_AJT|9:VP|7:VP_MOD|8:VP_MOD|9:NP_SBJ|10:VP|11:VP|12:VP_MOD|13:NP|14:NP|15:NP_AJT|16:NP_CNJ|17:NP_CNJ|18:NP|19:NP_SBJ|25:NP_SBJ|22:NP_AJT|22:NP_OBJ|25:VP|25:VP_MOD|25:NP_AJT|0:VP"
"dp_03877","2:NP_SBJ|0:VNP|4:NP_SBJ|0:VP"
"dp_02742","2:NP_CNJ|0:NP|4:NP_SBJ|5:VP|6:NP_OBJ|7:NP|8:NP_OBJ|0:VNP"
"dp_05606","2:NP|0:NP|19:NP_SBJ|5:NP|7:NP_AJT|7:NP_AJT|8:NP|9:NP|10:DP|11:NP_OBJ|12:NP_CNJ|13:NP|14:NP|15:NP|16:NP|17:NP_MOD|18:NP_OBJ|19:NP_AJT|0:VP"
"dp_04280","2:VP_MOD|0:NP_AJT|4:VNP_MOD|5:NP_OBJ|0:VP"
"dp_01328","2:NP_AJT|0:VNP_MOD|4:NP_AJT|5:VP|6:VP_MOD|7:NP|8:NP_OBJ|9:VP_OBJ|10:VP|11:VP_MOD|12:NP|15:NP_AJT|14:NP|15:NP_OBJ|16:VP|0:VP"
"dp_02874","2:NP_OBJ|0:VP|4:AP|5:DP|6:NP|7:NP_AJT|8:VNP_MOD|9:NP_SBJ|10:VP|0:VP"
"dp_04630","4:NP_AJT|0:AP|4:AP|5:VP|6:DP|7:NP_AJT|0:VNP"
"dp_00776","2:AP|0:NP_SBJ|4:VP_MOD|5:NP_SBJ|9:VP_MOD|7:NP|8:NP_OBJ|9:VP|0:VP"
"dp_05676","8:NP_SBJ|0:NP_AJT|5:NP_AJT|5:AP|8:VP|7:NP_CNJ|8:NP_AJT|0:VP"
"dp_00183","2:NP|0:VNP|4:NP|5:NP_AJT|6:VP_MOD|7:NP|8:NP_CNJ|9:NP|10:NP|12:NP_AJT|12:NP_AJT|13:VP|14:NP_CMP|15:VP_MOD|16:NP|18:NP_SBJ|18:AP|19:VP_MOD|20:NP_SBJ|26:VP|22:NP|23:NP|24:NP|25:NP_AJT|26:VP|0:VP"
"dp_03129","2:NP_SBJ|0:NP_AJT|4:AP|5:VP|6:NP|7:NP_AJT|0:VNP"
"dp_04098","3:VP_MOD|0:AP|6:NP_AJT|5:NP|6:NP_SBJ|7:VP_MOD|8:NP|9:NP|10:NP_AJT|11:VP|12:NP_AJT|13:NP|14:NP_CNJ|15:NP|16:NP|17:NP_OBJ|20:VP|19:NP|20:NP_SBJ|21:VP_MOD|22:NP_AJT|23:NP|24:NP_OBJ|25:VP_MOD|0:VNP"
"dp_01193","2:NP|0:NP_OBJ|4:VP_MOD|5:NP_AJT|6:NP|7:NP_SBJ|9:NP_SBJ|9:NP_AJT|0:VP"
"dp_03648","3:NP_SBJ|0:AP|6:VP|6:NP_SBJ|6:AP|0:VP"
"dp_00734","2:AP|0:NP_CNJ|4:NP|5:NP_CNJ|6:NP|7:NP|10:NP_AJT|9:NP|10:NP_OBJ|11:VP|17:VP_MOD|13:NP|14:VP_MOD|17:NP_SBJ|17:NP_AJT|17:NP_OBJ|0:VP"
"dp_01835","2:NP|0:NP_CNJ|4:NP|5:NP|6:NP|17:NP_SBJ|8:NP|9:NP|10:NP|11:NP|12:NP|13:VNP_MOD|14:NP_OBJ|17:NP_AJT|16:NP|17:NP_SBJ|0:VP"
"dp_02272","10:VP|0:VNP_MOD|4:NP|5:NP_AJT|6:VP_MOD|10:NP_SBJ|8:DP|9:NP_MOD|10:VNP_CMP|0:VP"
"dp_03793","2:NP|0:NP_CNJ|4:NP_MOD|5:NP|11:AP|7:NP|8:NP|9:NP|10:AP|11:VP_MOD|0:VNP"
"dp_00485","2:NP_SBJ|0:VP|4:NP_CNJ|5:VP|6:NP_AJT|0:VNP"
"dp_01163","2:VP_MOD|0:NP_AJT|4:NP|11:NP_SBJ|6:DP|7:NP_MOD|8:NP_CNJ|9:NP_CNJ|10:NP_CNJ|11:NP|0:VNP"
"dp_00452","2:NP_AJT|0:DP|4:NP|5:NP_SBJ|6:VP|7:VP_MOD|8:NP|9:NP|10:NP|0:VNP"
"dp_02298","2:NP_AJT|0:VP_MOD|4:NP|7:NP_AJT|6:AP|7:NP_AJT|8:VP_MOD|0:VNP"
"dp_04594","4:AP|0:NP_CNJ|4:NP_OBJ|5:VP|0:VP"
"dp_00030","2:VP_MOD|0:NP|4:NP|5:NP|6:NP_SBJ|7:VP_MOD|8:NP|9:VP_MOD|10:NP|11:NP_AJT|20:NP_SBJ|13:NP_OBJ|14:NP|15:NP|16:NP_AJT|18:AP|18:VP|19:VP_MOD|20:NP_OBJ|0:VP"
"dp_00789","3:NP_SBJ|0:NP_OBJ|11:VP|6:NP_SBJ|6:AP|7:VP_MOD|8:NP|9:NP_AJT|10:VP_MOD|11:NP|0:VNP"
"dp_05098","2:NP|0:NP_AJT|4:NP|5:NP|6:NP_CNJ|7:AP|8:NP|9:NP_SBJ|0:VP"
"dp_01965","3:NP_AJT|0:NP_SBJ|5:VP|5:DP|6:NP|9:NP_AJT|8:DP|9:NP_SBJ|0:VP"
"dp_01109","2:NP_CNJ|0:NP_AJT|4:VP|5:NP_CNJ|7:NP_SBJ|7:AP|0:VP"
"dp_00100","2:NP|0:NP_CNJ|4:NP_OBJ|5:NP_AJT|6:VP|10:NP_AJT|10:NP_AJT|9:NP_MOD|10:NP_SBJ|0:VP"
"dp_03970","2:NP|0:NP|5:NP|5:NP|6:NP_SBJ|7:VP_MOD|8:NP_SBJ|9:VP_MOD|10:NP|0:VP"
"dp_03012","14:NP_SBJ|0:NP|4:NP_CNJ|7:NP_AJT|6:NP|7:NP_OBJ|8:VP_MOD|9:NP_CNJ|10:NP|11:NP_SBJ|12:DP|13:NP|14:NP_OBJ|15:VP|0:VP"
"dp_03167","2:NP|0:NP|6:NP_SBJ|5:NP|6:NP_AJT|7:VP|8:VP_CMP|0:VP"
"dp_04724","3:NP_AJT|0:VP|4:VP|5:NP_AJT|7:NP_AJT|7:NP_SBJ|8:VP_CMP|0:VP"
"dp_01770","3:NP_SBJ|0:NP_AJT|4:VP_MOD|5:NP_CNJ|7:NP_SBJ|7:AP|0:VP"
"dp_01919","4:NP_SBJ|0:AP|4:NP_AJT|7:VP|6:NP_AJT|7:VP_MOD|0:NP"
"dp_03755","2:NP_SBJ|0:VP|4:VP|7:VP|6:VP_MOD|7:NP_SBJ|0:VNP"
"dp_04541","2:NP|0:VNP_MOD|4:NP_OBJ|5:NP_AJT|7:VP|7:NP_OBJ|8:VP_MOD|12:NP_AJT|10:NP|11:NP|12:NP_OBJ|14:VP_AJT|14:NP_AJT|0:VP"
"dp_00861","2:NP|0:NP|4:VP_MOD|5:NP|6:NP|7:NP|8:NP_OBJ|11:NP_AJT|10:NP_MOD|11:NP_OBJ|12:VP|13:VP_MOD|14:NP|19:NP_SBJ|16:NP_MOD|17:NP_OBJ|18:VP_MOD|19:NP_AJT|0:VP"
"dp_01501","2:NP|0:NP|4:NP|5:NP|6:VNP_MOD|7:NP|8:NP|9:NP_SBJ|10:NP|11:NP|12:NP|13:NP|15:NP_SBJ|15:NP_AJT|0:VP"
"dp_00903","2:NP_AJT|0:VP_MOD|4:NP|5:NP_AJT|6:NP|7:NP|8:NP_CNJ|9:NP_CNJ|10:NP|11:NP_CNJ|12:NP|13:NP|14:NP_CNJ|15:NP|16:NP|17:NP|18:DP|19:NP|20:NP_MOD|21:VP_MOD|22:NP|23:NP_OBJ|24:NP_AJT|25:VP|26:VP_MOD|27:NP_OBJ|28:VP|0:VP"
"dp_05055","3:NP_SBJ|0:NP_OBJ|12:VP|5:NP|6:NP_MOD|7:NP_AJT|8:NP_AJT|9:NP|10:NP_AJT|11:NP_CNJ|12:NP_OBJ|0:VP"
"dp_00109","2:NP_OBJ|0:VP_MOD|4:NP_AJT|0:VP"
"dp_05368","2:NP_SBJ|0:VP|5:NP_SBJ|5:AP|0:VP"
"dp_05872","2:NP|0:NP|4:VP_MOD|5:NP_CNJ|6:NP|7:NP_CNJ|8:NP|9:NP_CNJ|10:NP|11:NP_OBJ|0:VP"
"dp_05034","2:VP_MOD|0:NP_AJT|5:NP_AJT|5:NP_AJT|0:VP"
"dp_04397","13:NP_SBJ|0:NP|6:NP_AJT|5:DP|6:NP_AJT|7:VP_MOD|13:NP_AJT|9:NP|10:NP_OBJ|11:NP|12:NP_MOD|13:NP_OBJ|0:VP"
"dp_01926","6:NP_AJT|0:NP_SBJ|4:AP|6:VP|6:VP_MOD|0:VP"
"dp_02133","2:NP|0:NP_AJT|4:VP|5:VP_AJT|0:VP"
"dp_03525","2:NP|0:NP_CNJ|4:VP_MOD|5:NP_AJT|6:VP_MOD|7:AP|8:VP_MOD|9:NP_SBJ|0:VP"
"dp_05861","2:NP|0:NP|4:NP|5:NP|6:NP|7:NP_AJT|8:NP_SBJ|9:NP|10:NP|12:NP_AJT|12:AP|13:VP_MOD|14:NP|15:NP|16:NP_SBJ|0:VP"
"dp_04650","2:NP|0:NP_SBJ|4:NP|5:NP|6:NP_OBJ|7:NP_AJT|10:VP|9:NP|10:NP_OBJ|11:NP|18:NP_SBJ|13:NP|14:NP_OBJ|15:VNP_MOD|16:NP_AJT|17:VP|18:VP_MOD|0:VNP"
"dp_03671","10:NP_SBJ|0:NP_AJT|4:NP_SBJ|5:VP_MOD|6:NP_MOD|7:NP_OBJ|10:NP_AJT|10:NP_AJT|10:NP_OBJ|0:VP"
"dp_04393","8:NP_AJT|0:NP|15:NP_SBJ|5:NP|8:NP_AJT|7:VP_MOD|8:NP_SBJ|9:VP|10:VP_MOD|11:NP_OBJ|15:VP|13:NP_MOD|14:NP|15:NP_OBJ|0:VP"
"dp_03045","2:VP_MOD|0:NP|4:AP|5:VP_MOD|8:NP_SBJ|7:AP|8:NP|0:VP"
"dp_05546","2:AP|0:VP|4:NP|5:NP|6:NP|7:NP|12:NP_AJT|9:NP|10:NP|12:NP_AJT|12:NP|13:NP_CNJ|21:NP_SBJ|15:NP_AJT|16:NP|17:NP_AJT|18:VP_MOD|19:NP_OBJ|20:VP|21:VP_CMP|0:VP"
"dp_05160","2:NP_AJT|0:NP|4:NP|6:NP_AJT|6:NP_SBJ|15:VP|8:NP|9:NP_OBJ|10:NP_OBJ|11:VP_MOD|12:NP_SBJ|15:VP_MOD|14:NP|15:NP_SBJ|0:VP"
"dp_05638","2:NP|0:NP_AJT|4:VP_MOD|5:VP_MOD|9:NP_SBJ|9:NP_AJT|9:NP_CMP|9:NP_CMP|0:VP"
"dp_03886","2:NP|0:NP_AJT|4:NP_OBJ|6:VP|6:VP_MOD|0:VNP"
"dp_01094","2:NP|0:VP|4:NP|5:NP_AJT|6:NP_SBJ|0:VP"
"dp_01121","2:NP|0:NP_AJT|4:NP|5:NP_SBJ|6:NP|7:NP|8:NP|14:NP_AJT|10:NP|11:NP_SBJ|17:VP|13:NP_OBJ|14:NP|15:VP|17:VP_MOD|17:NP_SBJ|0:VP"
"dp_02516","2:NP|0:NP_AJT|4:NP|5:VP|6:NP|7:NP|8:NP|9:NP|10:NP_OBJ|11:NP|12:NP|13:NP_SBJ|14:VP_MOD|0:VNP"
"dp_02210","2:NP|0:NP_AJT|4:NP|5:NP|6:NP|0:VP"
"dp_00809","9:NP_SBJ|0:NP_MOD|4:NP|5:NP_AJT|9:NP_SBJ|7:NP|8:NP_MOD|9:NP_OBJ|10:VP_MOD|11:NP|12:VP_MOD|13:NP|14:NP_OBJ|15:VP_MOD|16:NP_CNJ|17:NP|18:NP_AJT|19:VP_MOD|20:NP|21:NP_CNJ|22:NP|28:AP|24:NP|25:NP_AJT|26:VP_MOD|27:NP|28:VP|0:VNP"
"dp_04252","2:DP|0:NP_SBJ|4:AP|5:NP|6:NP|7:NP|8:NP_AJT|12:VP|10:VP_MOD|11:NP|12:NP_AJT|0:VP"
"dp_03274","2:DP|0:NP_AJT|4:NP_AJT|5:VP_MOD|0:VNP"
"dp_05907","2:NP_AJT|0:VP_MOD|5:NP_SBJ|5:AP|0:VP"
"dp_04343","2:NP_CNJ|0:NP_CNJ|4:NP_SBJ|5:VP|0:VP"
"dp_05845","2:NP|0:NP_SBJ|4:NP_AJT|5:VP|6:VP_MOD|7:NP|8:NP_AJT|9:NP_SBJ|10:AP|13:NP_AJT|12:NP_MOD|13:NP_OBJ|14:VP_MOD|15:NP_AJT|0:VP"
"dp_05503","10:NP_SBJ|0:NP_SBJ|4:NP_AJT|5:VP_MOD|6:NP_CNJ|8:NP_SBJ|8:AP|10:NP_SBJ|10:NP_SBJ|0:VP"
"dp_05653","2:NP|0:NP_SBJ|4:AP|5:AP|6:NP|7:NP_SBJ|0:VP"
"dp_03944","2:NP|0:NP_MOD|4:NP_OBJ|5:VP_MOD|7:VP_MOD|7:DP|15:NP_SBJ|9:NP_AJT|10:VP|15:NP_SBJ|15:NP_AJT|13:NP|14:NP_CNJ|15:NP_OBJ|0:VP"
"dp_05039","2:NP|0:NP_SBJ|7:NP_AJT|7:NP_AJT|6:NP|7:NP_OBJ|8:VP|0:VP"
"dp_02543","5:AP|0:NP_CNJ|5:NP_SBJ|5:AP|6:VP_MOD|7:NP_CMP|8:VP|9:NP_AJT|10:NP_SBJ|11:VP_MOD|12:NP_SBJ|13:NP_SBJ|0:VP"
"dp_01773","2:NP_AJT|0:VP|4:NP|5:VP_MOD|6:NP_OBJ|7:NP|11:NP_AJT|9:VP|10:VP_MOD|11:NP_OBJ|12:VP|13:NP|14:NP_OBJ|15:VP|0:VP"
"dp_02846","2:NP_OBJ|0:VP|4:NP_AJT|5:NP|6:NP_AJT|0:VP"
"dp_05799","6:AP|0:NP_SBJ|4:VP_MOD|6:NP_SBJ|6:AP|0:VP"
"dp_01765","2:NP|0:VNP_MOD|4:NP|16:NP_SBJ|6:VP_MOD|7:NP|8:NP|9:NP_CNJ|10:NP_AJT|11:NP|12:NP_OBJ|16:VP|14:NP_CNJ|15:NP_AJT|16:VP_AJT|0:VP"
