id,label
kornli_026570,neutral
kornli_001525,neutral
kornli_046510,entailment
kornli_031120,entailment
kornli_008744,entailment
kornli_018923,contradiction
kornli_012484,entailment
kornli_052825,entailment
kornli_023617,contradiction
kornli_053239,neutral
kornli_053533,neutral
kornli_046801,neutral
kornli_050952,contradiction
kornli_036519,neutral
kornli_028007,contradiction
kornli_030222,neutral
kornli_011236,contradiction
kornli_053548,entailment
kornli_003153,neutral
kornli_032146,entailment
kornli_045983,contradiction
kornli_055835,entailment
kornli_006776,entailment
kornli_008581,entailment
kornli_057187,neutral
kornli_053738,entailment
kornli_027871,entailment
kornli_047203,entailment
kornli_023713,neutral
kornli_009654,entailment
kornli_038481,entailment
kornli_030556,contradiction
kornli_048781,neutral
kornli_057653,contradiction
kornli_034605,entailment
kornli_033915,entailment
kornli_043355,neutral
kornli_000366,neutral
kornli_056176,contradiction
kornli_052624,contradiction
kornli_008458,entailment
kornli_056360,contradiction
kornli_031821,contradiction
kornli_055473,contradiction
kornli_049881,entailment
kornli_032351,neutral
kornli_012519,entailment
kornli_022710,contradiction
kornli_041503,entailment
kornli_000578,contradiction
kornli_004170,contradiction
kornli_041579,neutral
kornli_027774,entailment
kornli_043721,entailment
kornli_001613,entailment
kornli_007105,neutral
kornli_017196,contradiction
kornli_005690,neutral
kornli_000674,entailment
kornli_024997,contradiction
kornli_021422,neutral
kornli_043645,contradiction
kornli_009840,entailment
kornli_041105,entailment
kornli_052236,contradiction
kornli_055238,neutral
kornli_010843,entailment
kornli_000390,entailment
kornli_005652,contradiction
kornli_001767,contradiction
kornli_032521,contradiction
kornli_034432,neutral
kornli_042891,neutral
kornli_007340,contradiction
kornli_027257,contradiction
kornli_013855,entailment
kornli_037212,neutral
kornli_046938,entailment
kornli_026452,neutral
kornli_026510,contradiction
kornli_005990,neutral
kornli_021019,neutral
kornli_018189,entailment
kornli_053038,entailment
kornli_042665,entailment
kornli_026843,entailment
kornli_018413,contradiction
kornli_026635,entailment
kornli_009147,entailment
kornli_024582,neutral
kornli_007379,neutral
kornli_011777,contradiction
kornli_001870,entailment
kornli_046104,entailment
kornli_036719,neutral
kornli_040448,contradiction
kornli_018887,contradiction
kornli_029593,entailment
kornli_059660,contradiction
kornli_026590,neutral
kornli_019667,neutral
kornli_010062,entailment
kornli_020566,contradiction
kornli_001007,neutral
kornli_023421,neutral
kornli_030650,contradiction
kornli_004785,contradiction
kornli_007769,contradiction
kornli_043642,neutral
kornli_054889,entailment
kornli_004450,entailment
kornli_047557,entailment
kornli_004034,neutral
kornli_019337,contradiction
kornli_012623,neutral
kornli_055935,entailment
kornli_053229,contradiction
kornli_023059,contradiction
kornli_023919,neutral
kornli_041104,contradiction
kornli_043247,neutral
kornli_047164,neutral
kornli_038198,contradiction
kornli_054894,contradiction
kornli_022907,contradiction
kornli_012146,contradiction
kornli_038633,entailment
kornli_007358,entailment
kornli_020149,neutral
kornli_029503,entailment
kornli_049465,entailment
kornli_005455,entailment
kornli_046171,entailment
kornli_051424,entailment
kornli_014644,neutral
kornli_035109,neutral
kornli_041857,contradiction
kornli_005526,entailment
kornli_012621,entailment
kornli_053230,entailment
kornli_011325,neutral
kornli_040139,entailment
kornli_019258,neutral
kornli_036946,entailment
kornli_016841,neutral
kornli_059254,neutral
kornli_054053,entailment
kornli_053282,entailment
kornli_028706,neutral
kornli_009573,entailment
kornli_055415,contradiction
kornli_007027,contradiction
kornli_031871,contradiction
kornli_023208,contradiction
kornli_049376,contradiction
kornli_051374,contradiction
kornli_051276,entailment
kornli_022184,contradiction
kornli_010902,entailment
kornli_020531,neutral
kornli_054397,contradiction
kornli_059477,entailment
kornli_052769,entailment
kornli_010131,neutral
kornli_052657,contradiction
kornli_051016,contradiction
kornli_053521,neutral
kornli_020384,entailment
kornli_036822,entailment
kornli_008674,entailment
kornli_004622,entailment
kornli_040503,entailment
kornli_019026,neutral
kornli_042548,neutral
kornli_015426,contradiction
kornli_011534,entailment
kornli_030469,contradiction
kornli_001081,neutral
kornli_000113,entailment
kornli_040283,neutral
kornli_015101,entailment
kornli_041498,neutral
kornli_008188,contradiction
kornli_010891,entailment
kornli_059968,contradiction
kornli_035444,contradiction
kornli_024342,entailment
kornli_006300,neutral
kornli_058987,neutral
kornli_036344,contradiction
kornli_047246,neutral
kornli_016036,entailment
kornli_041944,neutral
kornli_027657,entailment
kornli_009428,entailment
kornli_055766,entailment
kornli_038353,entailment
kornli_051446,neutral
kornli_000598,neutral
kornli_002398,neutral
kornli_011357,contradiction
kornli_058709,neutral
kornli_033281,contradiction
kornli_045231,neutral
kornli_013760,entailment
kornli_015280,entailment
kornli_025135,entailment
kornli_012805,neutral
kornli_020918,neutral
kornli_041039,entailment
kornli_018710,neutral
kornli_016427,entailment
kornli_047675,entailment
kornli_057528,contradiction
kornli_055563,contradiction
kornli_028445,neutral
kornli_053804,entailment
kornli_038039,entailment
kornli_032487,entailment
kornli_056774,contradiction
kornli_016468,contradiction
kornli_015511,neutral
kornli_034947,entailment
kornli_040338,contradiction
kornli_003501,contradiction
kornli_004723,entailment
kornli_040426,entailment
kornli_006007,contradiction
kornli_046067,entailment
kornli_037953,entailment
kornli_023934,entailment
kornli_055265,contradiction
kornli_033202,entailment
kornli_010845,neutral
kornli_042390,neutral
kornli_012639,contradiction
kornli_016627,neutral
kornli_059034,neutral
kornli_019824,contradiction
kornli_057312,entailment
kornli_029691,entailment
kornli_049446,neutral
kornli_051956,contradiction
kornli_024091,entailment
kornli_041332,entailment
kornli_049222,neutral
kornli_038694,neutral
kornli_054547,contradiction
kornli_046065,entailment
kornli_056136,neutral
kornli_059331,contradiction
kornli_050340,neutral
kornli_006119,neutral
kornli_055866,entailment
kornli_015891,neutral
kornli_039016,contradiction
kornli_024788,contradiction
kornli_029601,entailment
kornli_017375,neutral
kornli_000518,entailment
kornli_013558,contradiction
kornli_008195,entailment
kornli_015329,neutral
kornli_041011,entailment
kornli_045942,contradiction
kornli_024469,neutral
kornli_003453,neutral
kornli_049781,contradiction
kornli_000952,entailment
kornli_044782,neutral
kornli_020511,neutral
kornli_028827,entailment
kornli_028711,entailment
kornli_016478,entailment
kornli_005942,entailment
kornli_025021,neutral
kornli_026888,entailment
kornli_041426,neutral
kornli_029355,neutral
kornli_018565,contradiction
kornli_012783,entailment
kornli_040074,contradiction
kornli_010023,neutral
kornli_031450,neutral
kornli_039150,contradiction
kornli_054499,neutral
kornli_037711,entailment
kornli_027213,entailment
kornli_048206,neutral
kornli_046799,entailment
kornli_016567,entailment
kornli_032414,neutral
kornli_026339,contradiction
kornli_012727,entailment
kornli_029953,contradiction
kornli_025902,neutral
kornli_014498,contradiction
kornli_002847,neutral
kornli_009666,neutral
kornli_057094,entailment
kornli_020308,neutral
kornli_022931,neutral
kornli_010774,entailment
kornli_042436,contradiction
kornli_042298,entailment
kornli_027381,entailment
kornli_057851,contradiction
kornli_043322,entailment
kornli_032823,entailment
kornli_014192,contradiction
kornli_001270,entailment
kornli_035571,entailment
kornli_016158,entailment
kornli_048128,entailment
kornli_042647,contradiction
kornli_050140,contradiction
kornli_047301,neutral
kornli_045046,contradiction
kornli_024529,neutral
kornli_011798,neutral
kornli_028655,neutral
kornli_047362,neutral
kornli_059416,entailment
kornli_046944,neutral
kornli_002219,neutral
kornli_057774,neutral
kornli_034520,entailment
kornli_019807,contradiction
kornli_017393,contradiction
kornli_025669,contradiction
kornli_033204,contradiction
kornli_058778,contradiction
kornli_055143,entailment
kornli_002115,contradiction
kornli_033711,neutral
kornli_000041,neutral
kornli_058517,entailment
kornli_043209,entailment
kornli_034688,entailment
kornli_032639,entailment
kornli_029509,neutral
kornli_043706,neutral
kornli_021708,contradiction
kornli_023194,entailment
kornli_032567,contradiction
kornli_006715,entailment
kornli_015793,entailment
kornli_016659,neutral
kornli_053914,contradiction
kornli_031183,entailment
kornli_022829,contradiction
kornli_053988,neutral
kornli_053255,neutral
kornli_013499,entailment
kornli_035220,contradiction
kornli_004801,entailment
kornli_037300,entailment
kornli_051716,entailment
kornli_043114,entailment
kornli_015173,contradiction
kornli_040699,entailment
kornli_038717,neutral
kornli_019286,entailment
kornli_004025,entailment
kornli_046495,entailment
kornli_043971,entailment
kornli_028283,entailment
kornli_040331,entailment
kornli_019795,contradiction
kornli_055981,entailment
kornli_005106,entailment
kornli_046321,neutral
kornli_017685,contradiction
kornli_043626,entailment
kornli_034824,contradiction
kornli_053358,contradiction
kornli_006772,neutral
kornli_023650,entailment
kornli_027452,neutral
kornli_035787,entailment
kornli_006164,entailment
kornli_008859,entailment
kornli_018896,entailment
kornli_055891,neutral
kornli_012049,entailment
kornli_022695,entailment
kornli_055995,entailment
kornli_017454,entailment
kornli_056519,entailment
kornli_045649,contradiction
kornli_055950,contradiction
kornli_032289,neutral
kornli_005399,entailment
kornli_045614,neutral
kornli_039022,neutral
kornli_006138,contradiction
kornli_049084,entailment
kornli_049688,neutral
kornli_010233,entailment
kornli_037667,entailment
kornli_020988,entailment
kornli_006173,entailment
kornli_036939,neutral
kornli_036752,contradiction
kornli_057578,entailment
kornli_016603,contradiction
kornli_038045,entailment
kornli_031226,entailment
kornli_043436,neutral
kornli_031842,neutral
kornli_007279,entailment
kornli_030612,neutral
kornli_029029,entailment
kornli_030759,entailment
kornli_008108,entailment
kornli_011781,contradiction
kornli_033191,entailment
kornli_059323,entailment
kornli_009265,entailment
kornli_012670,entailment
kornli_026200,contradiction
kornli_047523,neutral
kornli_029438,contradiction
kornli_010166,neutral
kornli_009536,neutral
kornli_002784,neutral
kornli_029727,neutral
kornli_044781,entailment
kornli_042946,entailment
kornli_045121,entailment
kornli_053633,neutral
kornli_010644,neutral
kornli_037458,neutral
kornli_004002,neutral
kornli_019323,entailment
kornli_022258,contradiction
kornli_009109,neutral
kornli_014901,entailment
kornli_029588,entailment
kornli_011856,entailment
kornli_055686,neutral
kornli_020039,contradiction
kornli_005485,neutral
kornli_012029,entailment
kornli_002376,entailment
kornli_012895,entailment
kornli_047115,contradiction
kornli_025910,contradiction
kornli_039638,entailment
kornli_025276,entailment
kornli_004586,entailment
kornli_032287,contradiction
kornli_011374,entailment
kornli_040358,entailment
kornli_001226,contradiction
kornli_007875,entailment
kornli_058199,contradiction
kornli_011774,contradiction
kornli_037120,contradiction
kornli_039462,entailment
kornli_046850,neutral
kornli_021818,contradiction
kornli_010436,neutral
kornli_046322,entailment
kornli_000156,contradiction
kornli_032390,entailment
kornli_025861,entailment
kornli_042014,entailment
kornli_043890,neutral
kornli_016533,contradiction
kornli_025410,neutral
kornli_036846,neutral
kornli_003499,contradiction
kornli_038835,entailment
kornli_056025,entailment
kornli_031987,neutral
kornli_011838,entailment
kornli_036197,contradiction
kornli_019797,neutral
kornli_026270,entailment
kornli_011221,contradiction
kornli_026779,neutral
kornli_048364,contradiction
kornli_023820,neutral
kornli_050470,neutral
kornli_049028,neutral
kornli_024061,contradiction
kornli_038544,neutral
kornli_037115,contradiction
kornli_000267,entailment
kornli_027934,neutral
kornli_026490,neutral
kornli_012036,entailment
kornli_037125,contradiction
kornli_030392,entailment
kornli_027100,entailment
kornli_010958,contradiction
kornli_042204,contradiction
kornli_032006,contradiction
kornli_041770,neutral
kornli_045477,neutral
kornli_017479,neutral
kornli_007098,entailment
kornli_017437,neutral
kornli_055872,contradiction
kornli_058178,contradiction
kornli_050486,entailment
kornli_019982,contradiction
kornli_044727,neutral
kornli_046205,entailment
kornli_048291,neutral
kornli_055895,neutral
kornli_035250,contradiction
kornli_056452,neutral
kornli_005466,neutral
kornli_028494,entailment
kornli_011926,contradiction
kornli_024240,neutral
kornli_017647,contradiction
kornli_018281,neutral
kornli_008898,contradiction
kornli_028618,entailment
kornli_000708,entailment
kornli_037655,entailment
kornli_057011,entailment
kornli_042166,entailment
kornli_035078,neutral
kornli_003705,entailment
kornli_033108,entailment
kornli_049831,neutral
kornli_015465,neutral
kornli_026956,neutral
kornli_022183,neutral
kornli_044709,contradiction
kornli_039583,neutral
kornli_014093,entailment
kornli_057937,entailment
kornli_001020,neutral
kornli_024590,neutral
kornli_056245,neutral
kornli_040716,neutral
kornli_021263,neutral
kornli_045656,neutral
kornli_033610,neutral
kornli_044503,neutral
kornli_040585,neutral
kornli_012620,contradiction
kornli_034836,entailment
kornli_032640,neutral
kornli_039495,entailment
kornli_054576,contradiction
kornli_033841,neutral
kornli_025804,neutral
kornli_015488,neutral
kornli_029540,entailment
kornli_039347,entailment
kornli_011545,neutral
kornli_033434,entailment
kornli_032191,entailment
kornli_037922,neutral
kornli_029373,neutral
kornli_014704,entailment
kornli_055525,neutral
kornli_043392,entailment
kornli_054066,entailment
kornli_048248,contradiction
kornli_057746,entailment
kornli_022233,neutral
kornli_013587,neutral
kornli_000439,contradiction
kornli_028668,entailment
kornli_001853,neutral
kornli_045527,entailment
