id,label
kornli_046166,entailment
kornli_023343,contradiction
kornli_043167,contradiction
kornli_021982,contradiction
kornli_033324,contradiction
kornli_005951,neutral
kornli_030540,neutral
kornli_002056,contradiction
kornli_039331,neutral
kornli_016160,neutral
kornli_032258,entailment
kornli_035390,contradiction
kornli_041850,contradiction
kornli_013914,contradiction
kornli_029039,neutral
kornli_016767,neutral
kornli_007305,contradiction
kornli_028633,contradiction
kornli_026355,neutral
kornli_037740,contradiction
kornli_049248,entailment
kornli_042011,neutral
kornli_048906,neutral
kornli_002055,neutral
kornli_055817,neutral
kornli_009055,neutral
kornli_052930,neutral
kornli_045347,contradiction
kornli_037577,entailment
kornli_013360,neutral
kornli_034803,contradiction
kornli_025480,neutral
kornli_017371,contradiction
kornli_043567,entailment
kornli_023749,neutral
kornli_018368,entailment
kornli_020948,neutral
kornli_048814,entailment
kornli_043576,neutral
kornli_046664,contradiction
kornli_015800,entailment
kornli_024375,entailment
kornli_038902,neutral
kornli_005682,entailment
kornli_044125,neutral
kornli_045320,contradiction
kornli_009374,entailment
kornli_023769,entailment
kornli_036430,entailment
kornli_032293,entailment
kornli_013650,entailment
kornli_049604,entailment
kornli_041271,contradiction
kornli_019815,entailment
kornli_002246,entailment
kornli_050001,contradiction
kornli_028291,entailment
kornli_059049,entailment
kornli_026519,contradiction
kornli_048511,entailment
kornli_046401,contradiction
kornli_048873,neutral
kornli_014011,contradiction
kornli_028356,entailment
kornli_058552,neutral
kornli_021026,entailment
kornli_046088,neutral
kornli_001043,entailment
kornli_022124,entailment
kornli_019436,entailment
kornli_000859,entailment
kornli_058444,entailment
kornli_054448,neutral
kornli_000891,neutral
kornli_047759,neutral
kornli_012377,contradiction
kornli_033051,neutral
kornli_010282,neutral
kornli_005625,entailment
kornli_049487,neutral
kornli_050836,neutral
kornli_046756,entailment
kornli_045999,neutral
kornli_046014,entailment
kornli_054687,entailment
kornli_017004,entailment
kornli_032975,contradiction
kornli_013196,entailment
kornli_007202,contradiction
kornli_052891,neutral
kornli_019575,neutral
kornli_002664,contradiction
kornli_035717,entailment
kornli_054968,contradiction
kornli_029735,neutral
kornli_038671,neutral
kornli_008830,contradiction
kornli_023441,neutral
kornli_021968,entailment
kornli_009616,contradiction
kornli_056944,neutral
kornli_010903,entailment
kornli_033750,neutral
kornli_033756,entailment
kornli_007221,contradiction
kornli_008163,entailment
kornli_026900,entailment
kornli_026166,entailment
kornli_003278,entailment
kornli_048387,contradiction
kornli_042411,contradiction
kornli_042140,entailment
kornli_034455,entailment
kornli_045344,neutral
kornli_025729,entailment
kornli_030169,neutral
kornli_030234,contradiction
kornli_009453,entailment
kornli_041696,entailment
kornli_054977,contradiction
kornli_025407,contradiction
kornli_051234,entailment
kornli_013224,entailment
kornli_033279,contradiction
kornli_020498,contradiction
kornli_002755,entailment
kornli_016628,entailment
kornli_022214,neutral
kornli_032232,contradiction
kornli_037876,entailment
kornli_048189,entailment
kornli_010190,neutral
kornli_009502,contradiction
kornli_048391,contradiction
kornli_031458,neutral
kornli_015851,contradiction
kornli_042992,neutral
kornli_017182,neutral
kornli_057207,entailment
kornli_049417,neutral
kornli_036609,entailment
kornli_027591,neutral
kornli_046909,entailment
kornli_025116,contradiction
kornli_047561,contradiction
kornli_057282,entailment
kornli_011519,entailment
kornli_005024,entailment
kornli_008206,entailment
kornli_038918,neutral
kornli_055825,neutral
kornli_021410,neutral
kornli_038932,contradiction
kornli_019849,entailment
kornli_039543,entailment
kornli_027959,neutral
kornli_000447,neutral
kornli_043774,contradiction
kornli_021038,contradiction
kornli_020873,contradiction
kornli_030750,neutral
kornli_043185,contradiction
kornli_057804,contradiction
kornli_046382,neutral
kornli_034388,contradiction
kornli_002646,entailment
kornli_009796,neutral
kornli_018714,neutral
kornli_001351,entailment
kornli_008209,entailment
kornli_042674,entailment
kornli_022927,contradiction
kornli_029855,neutral
kornli_021844,contradiction
kornli_052524,entailment
kornli_007750,entailment
kornli_054591,neutral
kornli_037081,contradiction
kornli_021256,neutral
kornli_031406,neutral
kornli_031830,neutral
kornli_032512,contradiction
kornli_039658,contradiction
kornli_023503,entailment
kornli_025447,contradiction
kornli_043386,contradiction
kornli_058568,neutral
kornli_047823,neutral
kornli_043073,entailment
kornli_048011,entailment
kornli_031968,entailment
kornli_038781,entailment
kornli_047425,contradiction
kornli_053477,neutral
kornli_051439,neutral
kornli_044934,contradiction
kornli_019631,neutral
kornli_042319,contradiction
kornli_023066,entailment
kornli_047680,entailment
kornli_015041,neutral
kornli_048774,entailment
kornli_013351,entailment
kornli_048678,contradiction
kornli_012824,entailment
kornli_005716,contradiction
kornli_000820,contradiction
kornli_015091,neutral
kornli_046262,entailment
kornli_018204,entailment
kornli_005345,neutral
kornli_002625,neutral
kornli_019996,contradiction
kornli_030126,entailment
kornli_021745,entailment
kornli_030587,entailment
kornli_018726,contradiction
kornli_004946,contradiction
kornli_053113,entailment
kornli_027910,neutral
kornli_059627,contradiction
kornli_056261,entailment
kornli_029501,entailment
kornli_012415,entailment
kornli_023689,entailment
kornli_002977,contradiction
kornli_053913,contradiction
kornli_043259,entailment
kornli_002586,neutral
kornli_035089,neutral
kornli_048441,entailment
kornli_027564,contradiction
kornli_024864,entailment
kornli_011078,contradiction
kornli_057914,entailment
kornli_022166,neutral
kornli_014966,contradiction
kornli_023935,neutral
kornli_037949,contradiction
kornli_020940,neutral
kornli_016557,contradiction
kornli_002180,entailment
kornli_041761,contradiction
kornli_035407,contradiction
kornli_039366,neutral
kornli_014707,neutral
kornli_012409,entailment
kornli_059287,contradiction
kornli_007466,contradiction
kornli_043006,contradiction
kornli_035586,entailment
kornli_008272,entailment
kornli_020912,contradiction
kornli_025879,neutral
kornli_048023,neutral
kornli_032653,neutral
kornli_004453,contradiction
kornli_058284,neutral
kornli_003113,contradiction
kornli_022560,contradiction
kornli_057022,contradiction
kornli_040648,neutral
kornli_052929,contradiction
kornli_039314,contradiction
kornli_017797,entailment
kornli_041428,entailment
kornli_023458,contradiction
kornli_008585,neutral
kornli_009287,neutral
kornli_054758,entailment
kornli_056707,entailment
kornli_021400,entailment
kornli_005644,entailment
kornli_043735,entailment
kornli_023581,entailment
kornli_035477,contradiction
kornli_001571,entailment
kornli_021809,entailment
kornli_032127,entailment
kornli_007470,entailment
kornli_021089,contradiction
kornli_057554,neutral
kornli_034492,contradiction
kornli_032547,contradiction
kornli_059476,neutral
kornli_055982,contradiction
kornli_043023,neutral
kornli_001090,neutral
kornli_005029,entailment
kornli_030453,contradiction
kornli_047757,entailment
kornli_003889,contradiction
kornli_039202,neutral
kornli_048758,entailment
kornli_008186,neutral
kornli_045761,neutral
kornli_002388,neutral
kornli_027679,entailment
kornli_019414,neutral
kornli_010275,neutral
kornli_058949,entailment
kornli_043498,contradiction
kornli_054700,contradiction
kornli_038979,neutral
kornli_005946,entailment
kornli_000512,entailment
kornli_010869,contradiction
kornli_039612,contradiction
kornli_017971,entailment
kornli_021833,entailment
kornli_031340,contradiction
kornli_023999,neutral
kornli_028712,contradiction
kornli_031608,neutral
kornli_007901,neutral
kornli_018260,neutral
kornli_019594,entailment
kornli_033685,entailment
kornli_057537,neutral
kornli_022637,contradiction
kornli_038948,contradiction
kornli_032283,entailment
kornli_004667,entailment
kornli_031745,neutral
kornli_013013,contradiction
kornli_009649,contradiction
kornli_014721,contradiction
kornli_034903,entailment
kornli_037950,contradiction
kornli_029443,neutral
kornli_057191,contradiction
kornli_051144,neutral
kornli_039442,neutral
kornli_017102,entailment
kornli_009273,neutral
kornli_055951,neutral
kornli_047886,entailment
kornli_039577,entailment
kornli_048690,neutral
kornli_059621,entailment
kornli_050193,entailment
kornli_011013,contradiction
kornli_003123,entailment
kornli_037440,contradiction
kornli_031631,contradiction
kornli_003932,entailment
kornli_059424,neutral
kornli_023142,entailment
kornli_013748,contradiction
kornli_013255,neutral
kornli_040080,entailment
kornli_033406,contradiction
kornli_006288,entailment
kornli_031556,neutral
kornli_032144,neutral
kornli_005482,neutral
kornli_023498,entailment
kornli_001204,neutral
kornli_008827,entailment
kornli_026559,contradiction
kornli_059252,neutral
kornli_055974,contradiction
kornli_045280,entailment
kornli_034866,neutral
kornli_059971,entailment
kornli_048851,contradiction
kornli_044618,neutral
kornli_014473,entailment
kornli_016084,contradiction
kornli_002566,contradiction
kornli_054181,neutral
kornli_050779,entailment
kornli_000291,contradiction
kornli_029825,contradiction
kornli_001192,entailment
kornli_027556,contradiction
kornli_052319,entailment
kornli_009380,entailment
kornli_038126,neutral
kornli_008538,entailment
kornli_025671,contradiction
kornli_025810,entailment
kornli_014083,neutral
kornli_004981,entailment
kornli_022974,contradiction
kornli_025101,neutral
kornli_001907,neutral
kornli_006414,contradiction
kornli_056837,contradiction
kornli_006898,entailment
kornli_038070,entailment
kornli_051420,contradiction
kornli_042842,entailment
kornli_009132,neutral
kornli_033837,entailment
kornli_040050,neutral
kornli_002673,contradiction
kornli_034834,neutral
kornli_008695,neutral
kornli_048503,entailment
kornli_020860,entailment
kornli_036130,entailment
kornli_029067,entailment
kornli_012509,contradiction
kornli_057606,entailment
kornli_007759,neutral
kornli_000412,contradiction
kornli_050528,neutral
kornli_005003,neutral
kornli_011543,neutral
kornli_042174,neutral
kornli_044616,entailment
kornli_040849,neutral
kornli_008048,neutral
kornli_047104,contradiction
kornli_054730,entailment
kornli_038758,contradiction
kornli_021561,neutral
kornli_015132,neutral
kornli_010815,neutral
kornli_013496,contradiction
kornli_022460,neutral
kornli_058477,entailment
kornli_009693,contradiction
kornli_039946,entailment
kornli_041744,entailment
kornli_005071,neutral
kornli_014107,entailment
kornli_047738,neutral
kornli_026548,entailment
kornli_049246,entailment
kornli_051679,contradiction
kornli_014119,entailment
kornli_034584,contradiction
kornli_002061,neutral
kornli_018806,neutral
kornli_003108,entailment
kornli_023971,contradiction
kornli_059080,entailment
kornli_000554,entailment
kornli_018363,contradiction
kornli_023675,neutral
kornli_007505,entailment
kornli_037547,entailment
kornli_038468,entailment
kornli_002312,contradiction
kornli_027210,neutral
kornli_001896,entailment
kornli_035206,contradiction
kornli_040940,neutral
kornli_047704,contradiction
kornli_055381,contradiction
kornli_035382,neutral
kornli_030427,entailment
kornli_003266,entailment
kornli_040473,contradiction
kornli_043929,contradiction
kornli_004156,contradiction
kornli_034425,contradiction
kornli_004202,entailment
kornli_020925,entailment
kornli_027402,entailment
kornli_018796,entailment
kornli_029938,contradiction
kornli_000432,entailment
kornli_044025,entailment
kornli_010402,neutral
kornli_024678,entailment
kornli_002765,entailment
kornli_010074,entailment
kornli_036180,neutral
kornli_039730,neutral
kornli_046026,entailment
kornli_045530,neutral
kornli_056853,contradiction
kornli_015312,entailment
kornli_024557,contradiction
kornli_011140,contradiction
kornli_054225,neutral
kornli_027987,contradiction
kornli_054903,neutral
kornli_034056,neutral
kornli_004571,entailment
kornli_039157,entailment
kornli_058235,neutral
kornli_017897,neutral
kornli_004192,contradiction
kornli_013078,entailment
kornli_049121,contradiction
kornli_032571,contradiction
kornli_049705,entailment
kornli_002970,neutral
kornli_025004,contradiction
kornli_041977,entailment
kornli_000235,neutral
kornli_003334,entailment
kornli_019273,neutral
kornli_030434,entailment
kornli_007993,neutral
kornli_035759,entailment
kornli_035346,entailment
kornli_015157,neutral
kornli_053195,neutral
kornli_047379,contradiction
kornli_044343,contradiction
kornli_057612,contradiction
kornli_024293,entailment
kornli_009419,contradiction
kornli_020996,entailment
kornli_059937,neutral
kornli_043181,entailment
kornli_009358,entailment
kornli_049936,neutral
kornli_038539,entailment
kornli_055423,neutral
kornli_013837,entailment
kornli_002404,contradiction
kornli_035098,neutral
kornli_037301,neutral
kornli_049938,contradiction
kornli_035923,contradiction
kornli_043020,contradiction
kornli_022364,contradiction
kornli_057992,neutral
kornli_015582,contradiction
kornli_009745,neutral
kornli_031684,neutral
kornli_032004,contradiction
kornli_007922,contradiction
kornli_020016,entailment
kornli_020869,entailment
kornli_032539,entailment
kornli_038435,neutral
kornli_046398,contradiction
kornli_055963,contradiction
kornli_038239,neutral
kornli_008736,entailment
kornli_026147,entailment
kornli_001961,entailment
kornli_004590,entailment
kornli_032177,neutral
kornli_038611,neutral
kornli_026352,entailment
kornli_015658,entailment
kornli_053884,entailment
kornli_042823,contradiction
kornli_039405,entailment
kornli_044178,entailment
kornli_050217,neutral
kornli_013153,neutral
kornli_045683,entailment
kornli_012436,neutral
kornli_022988,entailment
kornli_054790,neutral
kornli_050534,entailment
kornli_046747,entailment
kornli_001658,entailment
kornli_050916,contradiction
kornli_052298,contradiction
kornli_051524,contradiction
kornli_037268,entailment
kornli_005080,neutral
kornli_032528,contradiction
kornli_006083,entailment
kornli_026473,neutral
kornli_018364,neutral
kornli_023625,neutral
kornli_045814,entailment
kornli_031875,entailment
kornli_028088,neutral
kornli_023981,neutral
kornli_025586,neutral
kornli_011180,contradiction
