id,answer
6589822-5-1,1920년
6589848-5-0,1918년 12월 5일
6589848-5-1,이은의 저택
6589848-5-2,1월 24일
5836625-6-0,마사코
5836625-6-1,1922년 4월
5836625-6-2,숭인원(崇仁園
6589822-6-0,1922년 4월 26일
6589822-6-1,1922년 4월 26일
6589848-6-0,제35기생
6589848-6-1,1921년 1월 26일
6589848-6-2,장남
5836625-7-0,창덕궁 대조전
5836625-7-1,창덕궁 대조전
5836625-7-2,23일
6589822-7-0,1927년
6589822-7-1,조선군사령부
6589848-7-0,1926년 3월 3일
6589848-7-1,덕혜옹주
6589848-7-2,4월 25일에 순종
5836625-8-0,요코하마 항
5836625-8-1,상하이에 들르
5836625-8-2,1927년
6589822-8-0,상하이에 들르
6589822-8-1,1927년 5월 24일
6589848-8-0,하코네마루(箱根丸)
6589848-8-1,백작 부부
6589848-8-2,세우지만 사전
5836625-9-0,1928년 8월 11일
5836625-9-1,교육총감부 과원
5836625-9-2,2·26
6589822-9-0,2·26
6589822-9-1,참모본부 부원
6589848-9-0,1928년 8월 11일
6589848-9-1,1930년 12월 22일
6589848-9-2,황도파 청년 장교들이
5836625-10-0,1938년
5836625-10-1,1937년
5836625-10-2,十三松堂日記)에
6589822-10-0,1930년대
6589822-10-1,화신백화점
6589848-10-0,중일 전쟁
6589848-10-1,1937년
6589848-10-2,나오히코
5836625-11-0,도쿄 고쿄
5836625-11-1,도쿄
5836625-11-2,3점
6589822-11-0,이승만 정권이 호적
6589822-11-1,1947년 10월
6589848-11-0,이은은 도쿄 고쿄
6589848-11-1,참의원 의장
6589848-11-2,1947년 10월 18일
5836625-12-0,1948년
5836625-12-1,시볼드
5836625-12-2,10월 12일
6589822-12-0,국적을 인정받지 못해
6589822-12-1,윌리엄 시볼드와 면담
6589848-12-0,1948년 8월
6589848-12-1,윌리엄 시볼드
6589848-12-2,"또한, 이은"
5836625-13-0,블라이드와 공동
5836625-13-1,블라이드
5836625-13-2,1952년
6589822-13-0,블라이드
6589822-13-1,이은
6589848-13-0,맥아더
6589848-13-1,학습원 교수 블라이드
6589848-13-2,최고사령부는 이은
5836625-14-0,황족의 직계
5836625-14-1,1957년
5836625-14-2,줄리아 멀록
6589822-14-0,1960년
6589822-14-1,1954년에
6589848-14-0,1954년
6589848-14-1,1957년
6589848-14-2,1959년 3월 16일
5836625-15-0,장면은 이은
5836625-15-1,산노(山王) 병원
5836625-15-2,山王) 병원
6589822-15-0,대한민국에서 4·19
6589822-15-1,치료비
6589848-15-0,대한민국에서 4·19
6589848-15-1,이은
6589848-15-2,5.16 군사
5836625-16-0,성모 병원
5836625-16-1,요셉
5836625-16-2,요셉이었다. 1963년 3월 22일
6589822-16-0,1963년
6589822-16-1,1963년
6589848-16-0,1961년
6589848-16-1,1963년
6589848-16-2,1970년
5836625-17-0,대조전
5836625-17-1,영원(英園
5836625-17-2,의민(懿愍
6589822-17-0,영원(英園
6589822-17-1,1973년 5월 6일
6589848-17-0,9일장
6589848-17-1,1970년
6589848-17-2,홍릉 동편
5836625-18-0,남조선과도입법의원
5836625-18-1,2009년
5836625-18-2,2009년
6589822-18-0,2009년
6589822-18-1,남조선과도입법의원
6589848-18-0,민족문제연구소
6589848-18-1,이은
6589848-18-2,박건웅
5836625-19-0,이화회(李花會)
5836625-19-1,이홍직
5836625-19-2,1949년
6589822-19-0,이화회(李花會)
6589822-19-1,1949년
6589848-19-0,이홍직
6589848-19-1,이홍직
6589848-19-2,미나미 지로
5836625-20-0,1921년
5836625-20-1,이진
5836625-20-2,1931년
6589822-20-0,1921년
6589822-20-1,장남 이원
6589848-20-0,이방자와의 사이
6589848-20-1,1921년에
6589848-20-2,1931년
6549036-0-0,2013년
6549036-0-1,23일 프로포폴
6549041-0-0,프로포폴
6549041-0-1,550만원
6549041-0-2,뒷날 KBS에서 해금되었으나
5857639-0-0,2013년 1월 23일
5857639-0-1,500만원
5857639-0-2,550만원
6539605-0-0,건널목 사고
6539605-0-1,"3량, 4량 병결 편성"
6470376-0-0,비상사태
6470376-0-1,건널목
6470376-0-2,2량
5783280-0-0,5량
5783280-0-1,방호 무선 장치
5783280-0-2,방호 무선
6539605-1-0,급감속하여 잭나이프 현상
6539605-1-1,아마가사키 방면
6539605-2-0,28일
6539605-2-1,2량째
6470376-2-0,전동 커터
6470376-2-1,28일
5783280-2-0,커터를 이용하지 못해
5783280-2-1,4월 28일
6539605-3-0,2005년 7월
6539605-3-1,고베 지진
6470376-3-0,한신·아와지
6470376-3-1,2005년 7월 76개
6539605-4-0,2006년 2월
6539605-4-1,노리타카
6470376-4-0,2006년
6470376-4-1,전기공업)로
5783280-4-0,이데 마사타카
5783280-4-1,인책 사임한 10명
6519593-0-0,《식스 센스》(영어
6519593-0-1,토니 콜렛
6519593-0-2,샤말란
6519608-0-0,샤말란
6519608-0-1,토니 콜렛
6519608-0-2,웰메이드 스릴러
6519593-1-0,윌리스)
6519593-1-1,브루스 윌리스
6519593-1-2,콜 시어(헤일리
6519608-1-0,아동 심리학자 말콤
6519608-1-1,정신상담
6519593-2-0,토니 콜렛
6519593-2-1,알린다. 소년
6519608-2-0,토니 콜렛
6519608-2-1,토니 콜렛
6570759-0-0,허리띠
6570759-0-1,도로시 쉬트
6570759-0-2,도스는 교회의 창문
6570833-0-0,도스
6570833-0-1,허리띠
6570833-0-2,해롤드
5941850-0-0,도로시
5941850-0-1,톰 도스는 제1차
5941850-0-2,허리띠
6570759-1-0,잭슨 기지
6570759-1-1,하웰 하사
6570833-1-0,도스
6570833-1-1,하웰 하사
6570833-1-2,찾은 도로시
5941850-1-0,유치장
5941850-1-1,정신병
5941850-1-2,하웰 하사
6571852-0-0,"화석인류이며, 1962년"
6571852-0-1,올두바이 협곡
6571852-0-2,약 130~150cm였으
6571869-0-0,"화석인류이며, 1962년"
6571869-0-1,종류의 두발
6571869-0-2,등)
6571852-1-0,리키
6571852-1-1,4명
6571852-1-2,500~600cc
6571869-1-0,올두바이 조지 계곡
6571869-1-1,인종임을 확신한
6571869-1-2,리키
6571852-2-0,800cc
6571852-2-1,800cc
6571852-2-2,인종으로 재분류되어 호모
6571869-2-0,호수(루돌프 호수) 동부
6571869-2-1,케냐
6571869-2-2,호모 루돌펜시스
5899613-0-0,애자
5899613-0-1,야간비행》
5899613-0-2,2012년 11월
6559872-0-0,그린 드라마《달콤한
6559872-0-1,2009년 영화《애자》
6559872-0-2,최강희의 야간비행
6559983-0-0,"달콤, 살벌한"
6559983-0-1,영화《애자》도 흥행
6472020-0-0,심리술
6472020-0-1,조종하는 소시오패스
5782890-0-0,친밀한
5782890-0-1,공감능력
5782890-0-2,구사자들은
6472046-0-0,상대방
6472046-0-1,공감능력
6472046-0-2,구사자들은 상황 조작
6230870-0-0,비하여 출력을 높여 MT비
6230870-0-1,우진산전
6230870-0-2,1C4M 방식
6569943-0-0,1C4M
6569943-0-1,34101~34130편성은 GTO
6569971-0-0,사용하는 1C4M
6569971-0-1,우진산전
6230870-1-0,현대정공
6230870-1-1,10량 편성
6569943-1-0,1996년
6569943-1-1,1995년
6569971-1-0,34101~34125편성(변경
6569971-1-1,10량 편성
6230870-2-0,77~81편성
6230870-2-1,안산선 오이도 연장개통
6569943-2-0,1999년
6569943-2-1,한국철도
6569971-2-0,1999년
6569971-2-1,FRP소재로 제작된 유선형
6572424-0-0,1998년
6572424-0-1,레이솔
6572424-0-2,2003년 2월 9일
6572438-0-0,세레소 오사카
6572438-0-1,드래곤즈
6572438-0-2,2003년 2월 9일
6572424-1-0,카타르 도하
6572424-1-1,폴란드전
6572424-1-2,헤이덕과의 충돌
6572438-1-0,아시안컵 일본과의
6572438-1-1,폴란드전
6572438-1-2,프랭키 헤이덕과의
6572424-2-0,2010년
6572424-2-1,2013년
6572424-2-2,2013
6572438-2-0,포항
6572438-2-1,상황이었으나
6572424-3-0,2016년
6572424-3-1,"더블 우승(K리그 클래식,"
6572438-3-0,후임이자 FC 서울
6572438-3-1,박주영
6465835-0-0,한나라당
6465835-0-1,야권연대
6486148-0-0,한나라당
6486148-0-1,"선임되었으며, 당명을 새누리당"
6486148-0-2,12월 홍준표
6577846-0-0,한나라당
6577846-0-1,당명을 새누리당
6465835-1-0,새누리당
6465835-1-1,야권의 정권심판론
6577846-1-0,승리
6577846-1-1,문대성
6465835-2-0,한명숙
6465835-2-1,연대한다면 과반에
6486148-2-0,대체로 한명숙
6486148-2-1,박선숙
6577846-2-0,민주통합당
6577846-2-1,강행처리
5908238-0-0,말제르브는 1721년
5908238-0-1,법률가
5908238-0-2,1721년
6598570-0-0,1744년
6598570-0-1,드니 디드로
6598579-0-0,파리
6598579-0-1,1744년
6598579-0-2,없었다면 《앙시클로페디》(프랑스어: Encyclopédie)
5908238-1-0,말제르브
5908238-1-1,9달
6598570-1-0,말제르브
6598570-1-1,9달
6598579-1-0,1771년
6598579-1-1,16세
6598579-1-2,9달 동안 장관직
5908238-2-0,1787년
5908238-2-1,말제르브
6598570-2-0,1750년
6598570-2-1,1787년
6598579-2-0,1787년
6598579-2-1,1750년
6598579-2-2,"돌아갔고,"
6581275-0-0,이퀄(Equal
6581275-0-1,2005년
6581275-0-2,비밀의 교정
6534780-0-0,비밀의 교정
6534780-0-1,왕과 나
6534780-0-2,충무로 흥행 보증수표
6416570-0-0,2005년
6416570-0-1,2007년
6581275-1-0,1990년
6581275-1-1,1990년
6581275-1-2,예술조형대학
6534780-1-0,1990년
6534780-1-1,대성여자상업고등학교
6534780-1-2,예술조형대학
6416570-1-0,1990년
6416570-1-1,자양분
6581275-2-0,증평여중
6581275-2-1,인형'연기
6581275-2-2,서울국제청소년영화제
6534780-2-0,Cine.뜰
6534780-2-1,이퀄(Equal
6416570-2-0,동아리
6416570-2-1,동아리
6581275-3-0,과속스캔들
6581275-3-1,차태현
6581275-3-2,스타의 연인
6534780-3-0,황정남 역할
6534780-3-1,2008년
6416570-3-0,황정남 역할
6416570-3-1,높이 산 제작진
6581275-4-0,830만 명
6581275-4-1,8개
6534780-4-0,830만 명
6534780-4-1,8개
6416570-4-0,8개
6416570-4-1,2008년
6581275-5-0,휴메인엔터테인먼트
6581275-5-1,휴메인엔터테인먼트
6581275-5-2,2년간
6534780-5-0,휴메인엔터테인먼트
6534780-5-1,이같
6534780-5-2,힘들었던 2년간
6416570-5-0,2년간 뜻하지 않게
6416570-5-1,박보영
6581275-6-0,2011년
6581275-6-1,미확인 동영상
6581275-6-2,박보영
6534780-6-0,미확인 동영상
6534780-6-1,관객 86만명
6416570-6-0,2011년
6416570-6-1,86만명
6581275-7-0,2012년
6581275-7-1,늑대소년
6534780-7-0,2012년
6534780-7-1,"조성희 감독은 ""처음"
6416570-7-0,《늑대소년》
6416570-7-1,잡히지 않길 바
6581275-8-0,700만명의
6581275-8-1,20대 여배우)
6581275-8-2,조성희 감독
6534780-8-0,700만명
6534780-8-1,20대
6416570-8-0,2012년
6416570-8-1,페스티벌
6581275-9-0,2014년
6581275-9-1,2014년
6581275-9-2,167만명
6534780-9-0,2014년
6534780-9-1,2014년 2월 영화
6534780-9-2,기다려준 덕분
6416570-9-0,2014년
6416570-9-1,흡연과 욕설
6581275-10-0,이해영
6581275-10-1,2015년 6월 18일
6581275-10-2,2015년
6534780-10-0,2015년 6월 18일
6534780-10-1,2015년
6534780-10-2,35만명
6581275-11-0,오 나의 귀신님
6581275-11-1,자유자재로 넘나드
6581275-11-2,박보영
6534780-11-0,오 나의 귀신님
6534780-11-1,신순애
6581275-12-0,1위
6581275-12-1,세번째
6534780-12-0,당시 세번째
6534780-12-1,16회
6416570-12-0,70점
6416570-12-1,응답하라1994》-《미생》-《오
6581275-13-0,2015년
6581275-13-1,2015년 10월 영화
6581275-13-2,개봉됐다. 박보영
6534780-13-0,2015년 10월
6534780-13-1,2015년 10월
6416570-13-0,안받은 조연 분량
6416570-13-1,뜻깊게
6581275-14-0,열정같은소리하고있네》
6581275-14-1,이혜린 작가
6581275-14-2,2015년
6534780-14-0,2015년
6534780-14-1,"12위,"
6534780-14-2,20대 여배우)
6416570-14-0,이혜린 작가
6416570-14-1,"12위,"
6581275-15-0,타이틀롤
6581275-15-1,백미경 작가
6581275-15-2,타이틀롤
6534780-15-0,힘쎈여자 도봉순
6534780-15-1,2017년
6581275-16-0,신통방통한
6581275-16-1,9.230%
6581275-16-2,9.230%
6534780-16-0,3.829%
6534780-16-1,9.230%
6534780-16-2,9.230%
6416570-16-0,9.230%
6416570-16-1,발리
6581275-17-0,드라마 평론
6581275-17-1,이형민
6581275-17-2,대중문화평론가
6534780-17-0,충남대 교수
6534780-17-1,이형민 PD
6416570-17-0,이형민 PD
6416570-17-1,있을까.
6457869-0-0,3할
6457869-0-1,두 차례
6457869-0-2,1999년
6522582-0-0,1999년
6522582-0-1,데쓰로
6522582-0-2,요시다 요시오
6522583-0-0,가와지리 데쓰로
6522583-0-1,2001년에
6522583-0-2,1999년
6457869-1-0,이가와 게이
6457869-1-1,3할 2푼
6522582-1-0,히로시마 도요 카프
6522582-1-1,골든 글러브
6522582-1-2,6월 17일
6522583-1-0,2003년
6522583-1-1,골든 글러브
6457869-2-0,138경기)
6457869-2-1,17개
6457869-2-2,17개
6522582-2-0,36세
6522582-2-1,2004년
6522582-2-2,2004년
6522583-2-0,2004년
6522583-2-1,19홈런
6522583-2-2,본인으로서는
6457869-3-0,종반에는 오른쪽 발목
6457869-3-1,4할대
6522582-3-0,41세인
6522582-3-1,8월 16일에는 41세인
6522583-3-0,아라이 다카히로
6522583-3-1,아라이 다카히로와 함께 베이징
6522583-3-2,30경기
6457869-4-0,2010년
6457869-4-1,고시엔 구장에서도
6522582-4-0,20년
6522582-4-1,9월 2일
6522583-4-0,8경기
6522583-4-1,20년
6522583-4-2,가지면서 한신
6481543-0-0,1919년
6481543-0-1,1951년 6월 22일)
6481543-0-2,1919년
6481543-1-0,광랑(狂浪
6481543-1-1,생명의 과실
6481543-1-2,아오야마 뇌병원
6481543-2-0,김희경은 구한말
6481543-2-1,탄실(彈實)
6481543-2-2,산월(山月
6481543-3-0,필진의 한사람
6481543-3-1,재정난으로 4호를 끝
6481543-3-2,1920년
6481543-4-0,이광수
6481543-4-1,창궁 蒼穹
6481543-4-2,창궁 蒼穹
6481543-5-0,1927년
6481543-5-1,나의 친구여
6481543-5-2,1927년
6481543-6-0,동경(憧憬
6481543-6-1,남겼으나 70여
6481543-6-2,"교육자,"
6481543-7-0,연애
6481543-7-1,자유연애의 근대적 이상
6481543-7-2,신여성
6541057-0-0,서양식 병원 건립
6541057-0-1,1884년
6541057-0-2,광혜원(廣惠院)
6458470-0-0,서양식 병원
6458470-0-1,1885년 2월 25일
6458470-0-2,서양식 병원
6524049-0-0,병원 건립을 제의하
6524049-0-1,대중을 널리 구한다
6541057-1-0,"변경하였으며,"
6541057-1-1,"변경하였으며,"
6541057-1-2,신촌
6524049-1-0,신축하면서 기증자
6524049-1-1,1955년 3월
6524049-1-2,의술개업인허장
6541057-2-0,연희전문학교
6541057-2-1,호러스 그랜트 언더우드
6541057-2-2,1919년 3월
6458470-2-0,Stimson)의
6458470-2-1,진행되었지만 일제의 간섭
6458470-2-2,적산(敵産)
6524049-2-0,그랜트 언더우드
6524049-2-1,1919년 3월
6524049-2-2,경성공업경영전문학교’(京城工業經營專門學校
6541057-3-0,1946년 8월 15일
6541057-3-1,"학장으로 백낙준(白樂濬,"
6541057-3-2,1·4 후퇴로 인하여
6458470-3-0,미군정청으로
6458470-3-1,1950년
6458470-3-2,"학장으로 백낙준(白樂濬,"
6524049-3-0,1946년 8월 15일
6524049-3-1,"백낙준(白樂濬,"
6524049-3-2,의과대학 예과
6541057-4-0,경영학과 2학년
6541057-4-1,연세대학교
6541057-4-2,범민족대회
6458470-4-0,이한열이 전경
6458470-4-1,학부제 및 계열화
6458470-4-2,김대중도서관
6524049-4-0,이한열
6524049-4-1,2011년 5월 31일
6541057-5-0,신촌캠퍼스(新村-)
6541057-5-1,2만 5천 달러
6541057-5-2,"190,320평"
6458470-5-0,신촌캠퍼스(新村
6458470-5-1,연희
6458470-5-2,치원관(致遠館
6524049-5-0,기부금
6524049-5-1,건물은 치원관(致遠館
6541057-6-0,오른편
6541057-6-1,한경관과 핀슨관
6458470-6-0,뒤편으로 사회과학대학
6458470-6-1,초석
6458470-6-2,5개동
6524049-6-0,오른편
6524049-6-1,한경관과 핀슨관
6541057-7-0,국제캠퍼스(國際-)
6541057-7-1,양해각서(MOU)
6541057-7-2,"6,500억원"
6458470-7-0,"제2캠퍼스이다. 615,000m(약"
6458470-7-1,양해각서(MOU)
6458470-7-2,국제캠퍼스
6524049-7-0,학교본부
6524049-7-1,2008년
6541057-8-0,RC) 교육
6541057-8-1,13학번
6458470-8-0,국제캠퍼스
6458470-8-1,2014년
6524049-8-0,국제캠퍼스
6524049-8-1,2014년
6541057-9-0,대우그룹 회장
6541057-9-1,매지캠퍼스
6458470-9-0,매지캠퍼스
6458470-9-1,독수리상
6458470-9-2,인문예술대학
6524049-9-0,대우그룹 회장
6524049-9-1,청송관과 정경대학
6541057-10-0,101주년
6541057-10-1,1983년
6541057-10-2,원주연세의료원
6458470-10-0,강남세브란스병원
6458470-10-1,용인세브란스병원
6458470-10-2,세브란스정신건강병원
6524049-10-0,26개
6524049-10-1,1983년
6524049-10-2,세브란스정신건강병원
6541057-11-0,학도호국단
6541057-11-1,1960년 5월
6541057-11-2,학생회’라고 일컫
6458470-11-0,총학생회
6458470-11-1,연세대학교 학생회
6458470-11-2,별도의 기구
6524049-11-0,1961년 1월
6524049-11-1,학도호국단
6541057-12-0,총여학생회
6541057-12-1,1988년
6541057-12-2,여성인력개발연구원
6458470-12-0,총여학생회
6458470-12-1,‘잇다’
6458470-12-2,여성인력개발연구원
6524049-12-0,1988년
6524049-12-1,2002년
6541057-13-0,연고전(延高戰
6541057-13-1,‘연고전’
6458470-13-0,승부를 겨루
6458470-13-1,매년 9월
6458470-13-2,5개
6524049-13-0,고려대학교
6524049-13-1,영국의 옥스포드 대학교
6524049-13-2,9월
6541057-14-0,Program)
6541057-14-1,교환학생제도
6541057-14-2,교환학생제도
6458470-14-0,Program)
6458470-14-1,방문학생제도
6458470-14-2,Program)
6524049-14-0,교환학생제도
6524049-14-1,학업을 계속하며 본교
6541057-15-0,2007년
6541057-15-1,151위
6541057-15-2,동아시아연구중심대학협의회(AEARU)
6458470-15-0,교육인적자원부
6458470-15-1,1위
6458470-15-2,KABEA 까지
6524049-15-0,151위
6524049-15-1,"2,450여명"
6534755-0-0,1993년 6월 16일
6534755-0-1,양천구 목동
6530163-0-0,1993년
6530163-0-1,1993년
6530163-0-2,寶)와 칼 검(劍
6516084-0-0,1993년
6516084-0-1,1993년
6516084-0-2,15세
6534755-1-0,블라인드
6534755-1-1,주방옥
6530163-1-0,블라인드
6530163-1-1,시각장애인 수아(김하늘 분
6530163-1-2,2012년
6516084-1-0,블라인드
6516084-1-1,블러썸 엔터테인먼트
6516084-1-2,싸이더스 HQ
6534755-2-0,참 좋은 시절
6534755-2-1,신승환
6530163-2-0,이서진 분
6530163-2-1,이서진 분
6530163-2-2,이서진 분
6516084-2-0,내일도 칸타빌레
6516084-2-1,분)
6534755-3-0,너를 기억해
6534755-3-1,《너
6530163-3-0,차이나타운
6530163-3-1,너를 기억해
6530163-3-2,차이나타운
6516084-3-0,차이나타운
6516084-3-1,너를 기억해》
6534755-4-0,박보검
6534755-4-1,2015년
6530163-4-0,2015년
6530163-4-1,"혜리, 고경표 등"
6530163-4-2,19.6%
6516084-4-0,응답하라 1988
6516084-4-1,"혜리, 고경표 등"
6534755-5-0,2016년
6534755-5-1,"약 2,500여"
6530163-5-0,2016년
6530163-5-1,2016년
6530163-5-2,"약 2,500여 명"
6516084-5-0,2016년
6516084-5-1,아프리카 편》
6534755-6-0,이영 역
6534755-6-1,이진희 한복
6530163-6-0,이영 역
6530163-6-1,군주 효명세자를 모티브
6530163-6-2,23.3%
6516084-6-0,구르미 그린 달빛
6516084-6-1,이영 역
6530163-7-0,2위
6530163-7-1,35.2%
6530163-7-2,박보검
6516084-7-0,박보검
6516084-7-1,35.2%
5972482-0-0,2006년
5972482-0-1,영화감독
5972482-0-2,유쾌한 도우미
6477318-0-0,유쾌한 도우미
6477318-0-1,1984년
6477318-0-2,SNS
6477256-0-0,1984년
6477256-0-1,유쾌한 도우미
6477256-0-2,영화감독
5849814-0-0,1972년 10월
5849814-0-1,1974년
5849814-0-2,오던 김정옥
6547929-0-0,유신 선포
6547929-0-1,민청학련 사건
6547929-0-2,광장서적
6547933-0-0,학생운동
6547933-0-1,학생운동 써클
6547933-0-2,마련해 나갔으나
5849814-1-0,1995년
5849814-1-1,만62세
6547929-1-0,만62세
6547929-1-1,1995년
6547933-1-0,학부모
6547933-1-1,성과제
5849814-2-0,성과급 적용론
5849814-2-1,고용해고조치
5849814-2-2,주는 제도
6547929-2-0,성과급
6547929-2-1,"지급받거나, 실적"
6547933-2-0,성과급
6547933-2-1,교직원에게도 성과급
5849814-3-0,35명
5849814-3-1,교총)
5849814-3-2,모의고사
6547929-3-0,한국교원단체총연합회(교총)
6547929-3-1,교총)
6547933-3-0,학급수
6547933-3-1,유토리
5849814-4-0,19일
5849814-4-1,헝가리
5849814-4-2,안기부 정보
6547929-4-0,진보정상회
6547929-4-1,베를린
6547933-4-0,이같
