id,EAP,HPL,MWS
id15660,0.5457489248011823,0.26606603437700815,0.18818504082180937
id24635,0.009282632741625378,0.9616155472821467,0.02910181997622795
id13059,0.5405331297516311,0.2427085597136997,0.21675831053466915
id14163,0.2014451796221338,0.0025379597054874035,0.7960168606723789
id13168,0.9794021379428637,0.014768866852201782,0.005828995204934532
id09019,0.04467800987541968,0.024170163800323937,0.9311518263242564
id12690,0.2260053261923301,0.7552661212056662,0.01872855260200375
id18845,0.04018656960278156,0.03272795118836467,0.9270854792088538
id07065,0.01463665942231382,0.024738251606472125,0.9606250889712139
id06155,0.5293074669856128,0.4613988972347414,0.009293635779645714
id18811,0.1279425947967368,0.3892355133563263,0.482821891846937
id26492,0.3519373767042085,0.07913070069209419,0.5689319226036973
id16302,0.4572052043831229,0.5338839604533053,0.008910835163571799
id23879,0.3405668567997169,0.5588630462322209,0.10057009696806213
id04150,0.001837409944926039,0.0075503954685291665,0.9906121945865448
id07408,0.907724831070134,0.014793434000334064,0.07748173492953205
id02040,0.8274549397431743,0.023898785165706427,0.14864627509111916
id21654,0.9052756861113892,0.030922297539133222,0.06380201634947755
id20306,0.02158053192436063,0.009267381674102496,0.9691520864015368
id06856,0.5699350991151159,0.12227933065662895,0.3077855702282552
id26053,0.13959930706225418,0.05933100089987764,0.8010696920378682
id05822,0.7552980800405685,0.04732614249669739,0.19737577746273402
id22397,0.06610545676778079,0.17100828189931028,0.7628862613329089
id24702,0.0030157579857061564,0.0343495473151949,0.962634694699099
id18440,0.2228951292246214,0.7327595410345613,0.044345329740817264
id24276,0.7312264388529067,0.043994879414398634,0.2247786817326948
id07262,0.03784624943638705,0.8326333487495103,0.12952040181410257
id26940,0.019788775619899425,0.9449249797883238,0.0352862445917769
id20515,0.8142450942229804,0.10253670590277053,0.08321819987424901
id27494,0.22119535224691617,0.07191570180477211,0.7068889459483116
id08038,0.0005925385049320821,0.00016081990218555132,0.9992466415928822
id27635,0.4277156399609103,0.0929987973683023,0.4792855626707873
id01004,0.0023822454812570154,0.015111068090544105,0.9825066864281988
id06321,0.98545616614788,0.009013871098974438,0.005529962753145551
id19355,0.0942607546658498,0.7138769813831766,0.19186226395097372
id12767,0.10785363294944497,0.5351534734538668,0.35699289359668834
id18726,0.3313513936609998,0.014403020104470187,0.65424558623453
id21972,0.6383636003904156,0.3076544052091339,0.05398199440045052
id20042,0.9116936773302691,0.028131998121837403,0.06017432454789346
id24778,0.9126008777240895,0.08132112522550326,0.00607799705040717
id17711,0.029137525989114246,0.9286077847213695,0.042254689289516305
id26441,0.7597713733556839,0.050127144594757575,0.19010148204955854
id09376,0.1422324221227324,0.0020503692894114807,0.855717208587856
id08919,0.11430518520601993,0.4124878322263256,0.4732069825676544
id12020,0.6134080817665898,0.24069555637755777,0.14589636185585245
id07935,0.008103161714330323,0.0009102880729570103,0.9909865502127125
id19680,0.17156039498381856,0.7827201975638054,0.04571940745237608
id11301,0.10340148831977132,0.8710401866758151,0.025558325004413657
id09787,0.6684088846029408,0.06079133922277663,0.27079977617428264
id07004,0.55290213955743,0.4368277644297454,0.010270096012824798
id11970,0.04253034972859417,0.5020421069777724,0.45542754329363344
id08959,0.5804369043106996,0.14906489599524975,0.27049819969405053
id19102,0.6782629345841276,0.09012379246838806,0.23161327294748435
id01202,0.0720906858547148,0.6068731231371779,0.3210361910081074
id14542,0.16166279039881123,0.5426805495835866,0.29565666001760227
id20672,0.2726527389202395,0.08938762127398937,0.6379596398057712
id16786,0.9586164856763006,0.02484573371434169,0.01653778060935755
id19760,0.01529470033340039,0.9713963328960687,0.013308966770530752
id17781,0.7315478750399945,0.24258724882149468,0.025864876138510854
id20302,0.0849759030957049,0.8913198238720361,0.02370427303225906
id06934,0.10378379334330605,0.037468018118804076,0.8587481885378898
id04047,0.37262697170075526,0.13816672971282493,0.48920629858641984
id11007,0.8919130686998362,0.05587089695198532,0.05221603434817847
id16414,0.027774103868988324,0.8430395850391947,0.12918631109181705
id23012,0.0022901673578747564,0.0006998016585407132,0.9970100309835844
id27883,0.44805293796234535,0.5147909839584659,0.0371560780791888
id10314,0.1959715411337462,0.3357263203863843,0.46830213847986957
id16864,0.34789926389995446,0.12498518876326102,0.5271155473367846
id16707,0.10948913823031825,0.8768086427036188,0.013702219066062902
id19139,0.01163802627135087,0.9420569239512859,0.04630504977736336
id15902,0.049624432642874916,0.004082828419245656,0.9462927389378795
id19103,0.102111761322855,0.05676217863189307,0.841126060045252
id03862,0.8228677206195147,0.1600262130804645,0.017106066300020706
id11881,0.02591515577381077,0.9710629928611764,0.0030218513650128627
id06924,0.05493855199670513,0.7303281424126012,0.21473330559069367
id14077,0.8892151601934559,0.006963984973055225,0.10382085483348884
id25675,0.5240524344889514,0.03511952748421592,0.4408280380268326
id07327,0.9459545954752491,0.020938763540913095,0.03310664098383774
id26322,0.830514371669414,0.06802058143714311,0.10146504689344293
id18714,0.11640559441754174,0.17283492984993518,0.7107594757325231
id04107,0.06764478317147049,0.028794520552964078,0.9035606962755655
id19416,0.008703327564728299,0.01327496611331739,0.9780217063219544
id02710,0.6447059997327553,0.3220051472703605,0.033288852996884166
id25002,0.23799859607676846,0.40846302357652486,0.35353838034670665
id09633,0.6703425599954745,0.2692409054631464,0.06041653454137891
id17269,0.016381327731853555,0.8886225825233619,0.09499608974478448
id09792,0.0032277637484738678,0.000923405854707799,0.9958488303968184
id14442,0.011504970930604408,0.018596630691130173,0.9698983983782653
id02780,0.015603100535437845,0.9105172541090488,0.07387964535551345
id18428,0.24025105338664404,0.010968999042163587,0.7487799475711924
id24103,0.8707020591348561,0.11621119508635393,0.013086745778790057
id23278,0.0005325481108877201,0.990142625137621,0.009324826751491232
id11217,0.007647810078775213,0.9862918419416558,0.00606034797956887
id14675,0.020633961332915236,0.9474319663641029,0.031934072302981835
id11092,0.04681406091988974,0.8802524376051717,0.07293350147493853
id14881,0.03880698168283203,0.3691918473638399,0.592001170953328
id21509,0.819295738111611,0.06221637764703511,0.11848788424135394
id04192,0.6373226097216472,0.01863790865987475,0.3440394816184779
id01319,0.9992379019651797,0.0004301649854081288,0.00033193304941219484
id14366,0.0021782797768543803,0.997088181486078,0.0007335387370675688
id07885,0.007000685600078039,0.9769566885007789,0.01604262589914308
id23484,0.004007034615797827,0.9778945880713316,0.01809837731287067
id08140,0.6415099299510912,0.20454831694315542,0.15394175310575337
id00788,0.0007082824287172648,0.006127255926852654,0.9931644616444302
id19716,0.9575116404907039,0.013277184418754397,0.029211175090541608
id09045,0.15358169765724877,0.8387570041340006,0.007661298208750635
id27460,0.9888217510758017,0.004349112640559765,0.006829136283638311
id08543,0.9981877413070954,0.0016361574092774195,0.00017610128362713495
id10642,0.21300970106757755,0.2503668087040221,0.5366234902284004
id19373,0.04192911959760643,0.9451597973768634,0.012911083025530028
id03602,0.011899051242616887,0.9770577962330548,0.011043152524328265
id20854,0.8333423328197005,0.07469034759335708,0.09196731958694246
id00281,0.38599776864368524,0.40359342857713687,0.21040880277917784
id13289,0.05153709949043493,0.9401069759196323,0.008355924589932666
id08010,0.8958488234026065,0.054517704697757255,0.04963347189963619
id26649,0.7233163342735395,0.1480089683053358,0.1286746974211248
id09783,0.9902772752803605,0.006380577490307522,0.0033421472293319516
id25991,0.8046659760228078,0.1816502012104872,0.013683822766704924
id03197,0.03130250145607615,0.0031248790903378675,0.9655726194535859
id18172,0.9784788667460392,0.011840158660805958,0.009680974593154881
id26761,0.948826772045298,0.02436803246456098,0.026805195490141234
id27818,0.06580836546124666,0.06701652828944951,0.8671751062493037
id26700,0.21621802741917204,0.22844565014535392,0.555336322435474
id16140,0.052207983661699695,0.01228812555490179,0.9355038907833986
id02578,0.751494094590834,0.10547296342896777,0.14303294198019822
id23796,0.00341353423147077,0.003082029715992172,0.9935044360525371
id06216,0.061471170066640525,0.9338556007525532,0.00467322918080622
id07360,0.7488938780940003,0.11255521704100706,0.13855090486499264
id10415,0.16623717226781787,0.6965104687028666,0.13725235902931548
id06422,0.7384112112955783,0.13805993885854145,0.12352884984588017
id20602,0.08341995628229351,0.8658707712103071,0.050709272507399455
id07180,0.9527320470836623,0.0021075716483631803,0.04516038126797446
id05447,0.7533359021796938,0.03608330813149106,0.2105807896888152
id13726,0.00798414284720266,0.05333157010290051,0.9386842870498968
id13296,0.007313233682007121,0.0012419577427115933,0.9914448085752814
id23956,0.8582215015988428,0.08239439542618326,0.05938410297497396
id19327,0.011077420009195612,0.025041146552966683,0.9638814334378378
id01134,0.20456011880580025,0.12869888692059006,0.6667409942736098
id18392,0.9835501151457838,0.010964140282233088,0.005485744571982974
id14966,0.47463626648383894,0.01998451677815799,0.5053792167380031
id21837,0.006613376789265237,0.0008554980511339885,0.9925311251596007
id22104,0.9958281541981737,0.0020350223082390793,0.0021368234935871463
id10549,0.09427961559688207,0.028800190091627986,0.8769201943114899
id21209,0.9954419318876024,0.0027237908196543754,0.001834277292743124
id05748,0.9734751619297164,0.02079311971583074,0.005731718354452871
id05685,0.3265736113269666,0.5530244924296155,0.12040189624341782
id01214,0.2874185676137859,0.023021668189906676,0.6895597641963074
id23027,0.6825112747282662,0.11107989742428974,0.20640882784744416
id09742,0.4575028883313941,0.24986865248562665,0.2926284591829791
id17830,0.036881871147781915,0.9420322131144822,0.02108591573773587
id02909,0.02971588417607864,0.8601883849442209,0.11009573087970043
id20495,0.13195100586287112,0.8484302463968474,0.019618747740281543
id20123,0.8387635779837854,0.0161681550691433,0.14506826694707137
id07750,0.9647876831482429,0.005745524085873975,0.02946679276588325
id19231,0.9919508492183248,0.002382776588427533,0.005666374193247668
id21728,0.08587916001125016,0.8806048251026279,0.03351601488612181
id16313,0.8287064020645052,0.09672882921464004,0.07456476872085478
id13658,0.041041507687051476,0.037566232260321714,0.9213922600526268
id27125,0.027968813224828186,0.9032475657889261,0.06878362098624562
id21855,0.08559689794675182,0.015935419384920317,0.8984676826683278
id18413,0.7284283073350842,0.05055829300384807,0.2210133996610677
id23180,0.16922934528202793,0.6650700694061342,0.1657005853118379
id00890,0.1590791737964478,0.006802923487961408,0.8341179027155908
id01822,0.12387554062824217,0.20219816647138006,0.6739262929003778
id18198,0.025680296346606388,0.1713752081556247,0.8029444954977689
id06176,0.051012438154487985,0.9213379847608422,0.027649577084669818
id13501,0.04268657695261163,0.011306743640951378,0.946006679406437
id11696,0.11054951638360311,0.31896816705935604,0.5704823165570407
id07581,0.07327019435591459,0.5518354457786304,0.37489435986545494
id04113,0.8216088098044781,0.01755227393881369,0.16083891625670818
id17782,0.3798756056245733,0.11725477532955168,0.502869619045875
id05817,0.7492578269135619,0.18359173968863807,0.0671504333978001
id22324,0.4793345638419358,0.05657292297325414,0.4640925131848102
id11883,0.2909634571095263,0.21780787888256012,0.4912286640079135
id15681,0.9747264806815229,0.0030749962257205356,0.022198523092756495
id02586,0.84593182379709,0.062284833927769866,0.09178334227514028
id16750,0.02426948308675373,0.009545718799086663,0.9661847981141596
id02290,0.16429205916257325,0.031611914542323455,0.8040960262951032
id20643,0.37235396521582875,0.5440376363365269,0.08360839844764438
id16553,0.8898498112263558,0.10016929786461591,0.009980890909028312
id26031,0.2869051644075093,0.6850546924266111,0.02804014316587962
id14146,0.15745394201611515,0.3398706690022705,0.5026753889816145
id21943,0.08451072544092648,0.01806588205810453,0.8974233925009689
id14944,0.16609334936118034,0.2668245941659235,0.5670820564728961
id21950,0.9650984249024519,0.03156556566421537,0.0033360094333327573
id22773,0.11747921523621059,0.12385536014147865,0.7586654246223108
id07430,0.8914141880719745,0.06322154227456778,0.04536426965345771
id19559,0.971559712614431,0.018805140067714044,0.00963514731785485
id12765,0.9032882961622749,0.09418574568812098,0.002525958149604237
id06279,0.1916331596620163,0.42566224763568744,0.3827045927022962
id14557,0.8135477032058749,0.06447305664895478,0.1219792401451704
id10815,0.03516746602768852,0.10310735726711891,0.8617251767051924
id20739,0.9864050552394386,0.0065881029147812084,0.0070068418457801705
id02878,0.0016942900073773773,0.0004906502302980292,0.9978150597623247
id00293,0.11092376715504997,0.42899449051066263,0.4600817423342874
id26206,0.019763610305339577,0.011676320574672027,0.9685600691199885
id00452,0.9241689220747751,0.07139016639878704,0.004440911526437912
id25654,0.28877721603167306,0.5985658724611448,0.11265691150718214
id02263,0.01609559896845645,0.9815489294122297,0.0023554716193137583
id18381,0.749583529749564,0.2193324882208211,0.031083982029614876
id17472,0.004299147761497591,0.9795258294631461,0.016175022775356377
id14770,0.04175054810054284,0.15935712270459926,0.7988923291948579
id14900,0.6219157857437397,0.20665374426102823,0.1714304699952322
id22236,0.7045583214718114,0.28073430954742623,0.01470736898076233
id26383,0.06892034076682112,0.19558546024370566,0.7354941989894732
id06662,0.989005632232533,0.007814072830634112,0.0031802949368328367
id10868,0.04902168325385936,0.9434410210260435,0.007537295720097044
id26468,0.9360465843018718,0.03497270936792303,0.02898070633020519
id04463,0.0603156956500025,0.9184012239797986,0.02128308037019895
id03691,0.021789093525165237,0.10725993856301577,0.870950967911819
id17283,0.8850076049758314,0.052566200032523505,0.062426194991645145
id23803,0.2333380550767508,0.026830793658674468,0.7398311512645748
id26210,0.35966940128482666,0.46368780299847107,0.17664279571670222
id09767,0.8023808411247425,0.007976386795585131,0.1896427720796725
id09686,0.08063732387056168,0.8968274804757238,0.0225351956537145
id11830,0.8309266842965521,0.021149266192901663,0.1479240495105463
id11771,0.0017403303218390003,0.0018511347990581247,0.9964085348791029
