id,label
kornli_016627,entailment
kornli_059034,neutral
kornli_019824,entailment
kornli_057312,entailment
kornli_029691,entailment
kornli_049446,neutral
kornli_051956,contradiction
kornli_024091,neutral
kornli_041332,entailment
kornli_049222,contradiction
kornli_038694,neutral
kornli_054547,contradiction
kornli_046065,contradiction
kornli_056136,neutral
kornli_059331,contradiction
kornli_050340,entailment
kornli_006119,neutral
kornli_055866,neutral
kornli_015891,neutral
kornli_039016,contradiction
kornli_024788,contradiction
kornli_029601,contradiction
kornli_017375,neutral
kornli_000518,neutral
kornli_013558,neutral
kornli_008195,entailment
kornli_015329,neutral
kornli_041011,neutral
kornli_045942,contradiction
kornli_024469,neutral
kornli_003453,entailment
kornli_049781,contradiction
kornli_000952,neutral
kornli_044782,entailment
kornli_020511,contradiction
kornli_028827,entailment
kornli_028711,contradiction
kornli_016478,neutral
kornli_005942,neutral
kornli_025021,neutral
kornli_026888,entailment
kornli_041426,entailment
kornli_029355,neutral
kornli_018565,contradiction
kornli_012783,contradiction
kornli_040074,neutral
kornli_010023,entailment
kornli_031450,entailment
kornli_039150,neutral
kornli_054499,entailment
kornli_037711,neutral
kornli_027213,entailment
kornli_048206,contradiction
kornli_046799,contradiction
kornli_016567,neutral
kornli_032414,neutral
kornli_026339,contradiction
kornli_012727,entailment
kornli_029953,contradiction
kornli_025902,neutral
kornli_014498,contradiction
kornli_002847,entailment
kornli_009666,entailment
kornli_057094,entailment
kornli_020308,neutral
kornli_022931,entailment
kornli_010774,neutral
kornli_042436,contradiction
kornli_042298,entailment
kornli_027381,entailment
kornli_057851,contradiction
kornli_043322,neutral
kornli_032823,entailment
kornli_014192,neutral
kornli_001270,contradiction
kornli_035571,entailment
kornli_016158,entailment
kornli_048128,neutral
kornli_042647,contradiction
kornli_050140,contradiction
kornli_047301,neutral
kornli_045046,neutral
kornli_024529,contradiction
kornli_011798,entailment
kornli_028655,entailment
kornli_047362,neutral
kornli_059416,entailment
kornli_046944,neutral
kornli_002219,contradiction
kornli_057774,contradiction
kornli_034520,entailment
kornli_019807,entailment
kornli_017393,contradiction
kornli_025669,contradiction
kornli_033204,contradiction
kornli_058778,entailment
kornli_055143,entailment
kornli_002115,entailment
kornli_033711,entailment
kornli_000041,entailment
kornli_058517,neutral
kornli_043209,contradiction
kornli_034688,contradiction
kornli_032639,entailment
kornli_029509,neutral
kornli_043706,neutral
kornli_021708,contradiction
kornli_023194,neutral
kornli_032567,neutral
kornli_006715,contradiction
kornli_015793,entailment
kornli_016659,contradiction
kornli_053914,contradiction
kornli_031183,contradiction
kornli_022829,contradiction
kornli_053988,entailment
kornli_053255,entailment
kornli_013499,neutral
kornli_035220,contradiction
kornli_004801,entailment
kornli_037300,neutral
kornli_051716,neutral
kornli_043114,neutral
kornli_015173,entailment
kornli_040699,entailment
kornli_038717,entailment
kornli_019286,entailment
kornli_004025,entailment
kornli_046495,entailment
kornli_043971,entailment
kornli_028283,entailment
kornli_040331,entailment
kornli_019795,neutral
kornli_055981,entailment
kornli_005106,neutral
kornli_046321,entailment
kornli_017685,contradiction
kornli_043626,neutral
kornli_034824,contradiction
kornli_053358,contradiction
kornli_006772,neutral
kornli_023650,neutral
kornli_027452,entailment
kornli_035787,neutral
kornli_006164,contradiction
kornli_008859,entailment
kornli_018896,neutral
kornli_055891,neutral
kornli_012049,entailment
kornli_022695,entailment
kornli_055995,contradiction
kornli_017454,neutral
kornli_056519,entailment
kornli_045649,contradiction
kornli_055950,contradiction
kornli_032289,neutral
kornli_005399,neutral
kornli_045614,entailment
kornli_039022,neutral
kornli_006138,contradiction
kornli_049084,neutral
kornli_049688,neutral
kornli_010233,entailment
kornli_037667,entailment
kornli_020988,neutral
kornli_006173,neutral
kornli_036939,entailment
kornli_036752,neutral
kornli_057578,contradiction
kornli_016603,entailment
kornli_038045,contradiction
kornli_031226,neutral
kornli_043436,neutral
kornli_031842,entailment
kornli_007279,neutral
kornli_030612,neutral
kornli_029029,entailment
kornli_030759,entailment
kornli_008108,entailment
kornli_011781,neutral
kornli_033191,entailment
kornli_059323,entailment
kornli_009265,neutral
kornli_012670,entailment
kornli_026200,contradiction
kornli_047523,neutral
kornli_029438,contradiction
kornli_010166,neutral
kornli_009536,contradiction
kornli_002784,entailment
kornli_029727,neutral
kornli_044781,neutral
kornli_042946,entailment
kornli_045121,neutral
kornli_053633,entailment
kornli_010644,neutral
kornli_037458,neutral
kornli_004002,neutral
kornli_019323,entailment
kornli_022258,entailment
kornli_009109,neutral
kornli_014901,entailment
kornli_029588,contradiction
kornli_011856,entailment
kornli_055686,entailment
kornli_020039,contradiction
kornli_005485,neutral
kornli_012029,entailment
kornli_002376,entailment
kornli_012895,entailment
kornli_047115,contradiction
kornli_025910,contradiction
kornli_039638,contradiction
kornli_025276,neutral
kornli_004586,neutral
kornli_032287,contradiction
kornli_011374,entailment
kornli_040358,neutral
kornli_001226,entailment
kornli_007875,entailment
kornli_058199,contradiction
kornli_011774,neutral
kornli_037120,entailment
kornli_039462,entailment
kornli_046850,neutral
kornli_021818,entailment
kornli_010436,neutral
kornli_046322,contradiction
kornli_000156,contradiction
kornli_032390,neutral
kornli_025861,entailment
kornli_042014,entailment
kornli_043890,contradiction
kornli_016533,contradiction
kornli_025410,entailment
kornli_036846,neutral
kornli_003499,contradiction
kornli_038835,entailment
kornli_056025,entailment
kornli_031987,entailment
kornli_011838,entailment
kornli_036197,entailment
kornli_019797,neutral
kornli_026270,neutral
kornli_011221,contradiction
kornli_026779,contradiction
kornli_048364,contradiction
kornli_023820,neutral
kornli_050470,neutral
kornli_049028,neutral
kornli_024061,contradiction
kornli_038544,neutral
kornli_037115,contradiction
kornli_000267,entailment
kornli_027934,neutral
kornli_026490,neutral
kornli_012036,entailment
kornli_037125,contradiction
kornli_030392,entailment
kornli_027100,neutral
kornli_010958,contradiction
kornli_042204,contradiction
kornli_032006,contradiction
kornli_041770,neutral
kornli_045477,entailment
kornli_017479,neutral
kornli_007098,neutral
kornli_017437,neutral
kornli_055872,neutral
kornli_058178,contradiction
kornli_050486,contradiction
kornli_019982,contradiction
kornli_044727,neutral
kornli_046205,neutral
kornli_048291,entailment
kornli_055895,neutral
kornli_035250,contradiction
kornli_056452,entailment
kornli_005466,contradiction
kornli_028494,neutral
kornli_011926,contradiction
kornli_024240,neutral
kornli_017647,contradiction
kornli_018281,neutral
kornli_008898,contradiction
kornli_028618,neutral
kornli_000708,entailment
kornli_037655,entailment
kornli_057011,entailment
kornli_042166,entailment
kornli_035078,neutral
kornli_003705,neutral
kornli_033108,entailment
kornli_049831,neutral
kornli_015465,neutral
kornli_026956,neutral
kornli_022183,neutral
kornli_044709,contradiction
kornli_039583,neutral
kornli_014093,entailment
kornli_057937,contradiction
kornli_001020,entailment
kornli_024590,entailment
kornli_056245,contradiction
kornli_040716,entailment
kornli_021263,neutral
kornli_045656,neutral
kornli_033610,neutral
kornli_044503,neutral
kornli_040585,neutral
kornli_012620,contradiction
kornli_034836,entailment
kornli_032640,entailment
kornli_039495,neutral
kornli_054576,entailment
kornli_033841,entailment
kornli_025804,neutral
kornli_015488,neutral
kornli_029540,neutral
kornli_039347,neutral
kornli_011545,entailment
kornli_033434,entailment
kornli_032191,entailment
kornli_037922,neutral
kornli_029373,neutral
kornli_014704,entailment
kornli_055525,neutral
kornli_043392,entailment
kornli_054066,entailment
kornli_048248,contradiction
kornli_057746,neutral
kornli_022233,neutral
kornli_013587,contradiction
kornli_000439,contradiction
kornli_028668,neutral
kornli_001853,entailment
kornli_045527,neutral
kornli_049223,neutral
kornli_006707,entailment
kornli_016250,contradiction
kornli_028846,neutral
kornli_003780,entailment
kornli_011131,contradiction
kornli_053144,neutral
kornli_006576,neutral
kornli_013420,neutral
kornli_014288,neutral
kornli_038910,neutral
kornli_043179,neutral
kornli_057618,entailment
kornli_005350,contradiction
kornli_040329,contradiction
kornli_023379,neutral
kornli_031944,neutral
kornli_048861,neutral
kornli_046308,contradiction
kornli_017757,entailment
kornli_037599,entailment
kornli_018254,neutral
kornli_050937,neutral
kornli_049698,neutral
kornli_034898,entailment
kornli_058438,entailment
kornli_026594,neutral
kornli_024814,neutral
kornli_052223,neutral
kornli_050084,neutral
kornli_016846,contradiction
kornli_019935,entailment
kornli_026203,contradiction
kornli_021996,entailment
kornli_045275,entailment
kornli_033897,contradiction
kornli_048825,entailment
kornli_047519,neutral
kornli_023273,contradiction
kornli_032679,entailment
kornli_034889,contradiction
kornli_008850,entailment
kornli_028583,neutral
kornli_017661,neutral
kornli_049774,entailment
kornli_004055,entailment
kornli_055510,entailment
kornli_002741,neutral
kornli_031130,contradiction
kornli_052164,contradiction
kornli_031253,entailment
kornli_039135,contradiction
kornli_023475,neutral
kornli_053576,entailment
kornli_018163,entailment
kornli_009250,neutral
kornli_045005,entailment
kornli_036721,neutral
kornli_047600,neutral
kornli_008635,entailment
kornli_042317,contradiction
kornli_015796,contradiction
kornli_057917,contradiction
kornli_012567,contradiction
kornli_049996,contradiction
kornli_011118,contradiction
kornli_031673,neutral
kornli_039744,neutral
kornli_007168,contradiction
kornli_018484,neutral
kornli_015175,contradiction
kornli_017449,contradiction
kornli_053256,entailment
kornli_032937,contradiction
kornli_048703,contradiction
kornli_033150,contradiction
kornli_038030,entailment
kornli_026790,entailment
kornli_050002,entailment
kornli_049449,entailment
kornli_046278,neutral
kornli_050187,neutral
kornli_029242,entailment
kornli_006161,contradiction
kornli_057066,contradiction
kornli_032368,neutral
kornli_056782,contradiction
kornli_045263,entailment
kornli_016491,contradiction
kornli_012882,entailment
kornli_039560,contradiction
kornli_009003,neutral
kornli_057374,contradiction
kornli_049025,entailment
kornli_048776,contradiction
kornli_051266,contradiction
kornli_036319,neutral
kornli_010746,entailment
kornli_011351,contradiction
kornli_055987,contradiction
kornli_032857,contradiction
kornli_001301,entailment
kornli_002441,neutral
kornli_032492,neutral
kornli_031244,entailment
kornli_031694,entailment
kornli_015267,entailment
kornli_003589,contradiction
kornli_045812,contradiction
kornli_027229,entailment
kornli_005851,contradiction
kornli_032083,neutral
kornli_027416,neutral
kornli_042221,entailment
kornli_042157,neutral
kornli_029251,entailment
kornli_017929,entailment
kornli_029710,contradiction
kornli_010040,entailment
kornli_008516,neutral
kornli_054458,neutral
kornli_021597,contradiction
kornli_049919,contradiction
kornli_047081,neutral
kornli_050716,contradiction
kornli_042301,entailment
kornli_018388,neutral
kornli_025494,contradiction
kornli_044898,contradiction
kornli_036881,contradiction
kornli_055890,contradiction
kornli_045732,entailment
kornli_034783,contradiction
kornli_027737,entailment
kornli_026431,entailment
kornli_049940,contradiction
kornli_008073,entailment
kornli_039756,neutral
kornli_055586,contradiction
kornli_006664,neutral
kornli_051440,neutral
kornli_020216,neutral
kornli_035141,entailment
kornli_033658,entailment
kornli_027721,neutral
kornli_005597,entailment
kornli_023477,entailment
kornli_056840,contradiction
kornli_015847,contradiction
kornli_016452,entailment
kornli_055114,contradiction
kornli_010570,contradiction
kornli_001456,contradiction
kornli_005200,contradiction
kornli_023544,neutral
kornli_059941,contradiction
kornli_016680,entailment
kornli_036422,contradiction
kornli_008078,entailment
kornli_058381,neutral
kornli_022156,neutral
kornli_006286,contradiction
kornli_038148,neutral
kornli_059039,entailment
kornli_046072,neutral
kornli_059837,neutral
kornli_054319,entailment
kornli_055318,contradiction
kornli_019453,neutral
kornli_050191,entailment
kornli_006160,entailment
kornli_023776,contradiction
kornli_054478,contradiction
kornli_048903,contradiction
kornli_009296,neutral
kornli_042135,neutral
kornli_051340,entailment
kornli_051957,neutral
kornli_033219,contradiction
kornli_012098,contradiction
kornli_026365,entailment
kornli_029751,entailment
kornli_010989,neutral
kornli_027942,neutral
kornli_017352,contradiction
kornli_055623,neutral
kornli_007209,contradiction
kornli_046703,neutral
kornli_003230,neutral
kornli_043976,neutral
kornli_054459,entailment
kornli_048069,neutral
kornli_057580,neutral
kornli_002186,entailment
kornli_055135,neutral
kornli_018867,neutral
kornli_020029,neutral
kornli_058514,contradiction
kornli_030606,contradiction
kornli_008637,entailment
kornli_038024,contradiction
kornli_028969,neutral
kornli_004438,entailment
kornli_023988,contradiction
kornli_029844,neutral
kornli_044315,contradiction
kornli_030220,neutral
kornli_015825,entailment
kornli_023420,entailment
kornli_029175,entailment
kornli_037508,neutral
kornli_034013,entailment
kornli_003121,entailment
kornli_054787,contradiction
kornli_018335,neutral
kornli_031814,contradiction
kornli_046318,contradiction
kornli_043326,entailment
kornli_005633,contradiction
kornli_030413,contradiction
kornli_056089,entailment
kornli_009115,entailment
kornli_032613,entailment
kornli_028132,contradiction
kornli_019281,neutral
kornli_012758,neutral
kornli_052344,neutral
kornli_034681,entailment
kornli_022316,entailment
kornli_044196,entailment
kornli_056379,entailment
kornli_020266,neutral
kornli_002841,neutral
kornli_017003,neutral
kornli_010453,entailment
kornli_020510,contradiction
kornli_014227,neutral
