id,EAP,HPL,MWS
id07857,0.9999115725667358,5.002012574529876e-05,3.8407307518896476e-05
id19707,0.00023595613223459594,0.9997608043994021,3.2394683633169116e-06
id12757,0.7961728463868051,0.015482632284135937,0.188344521329059
id14932,0.9728507697077293,0.01795676496497044,0.00919246532730018
id14578,0.0005619647777136789,0.99821785989422,0.001220175328066431
id14791,0.0008411245539585823,0.9991341523611107,2.4723084930755696e-05
id06465,0.06321222177275432,0.011975310548560653,0.924812467678685
id03329,0.0812768222292727,0.8752602506842743,0.04346292708645316
id05165,0.6460349542086286,0.011581019925764317,0.3423840258656072
id05253,0.020712282551222413,3.383274827331512e-05,0.9792538847005042
id22309,0.006911052301606988,0.9922859996836764,0.0008029480147166796
id20682,0.9182589376456182,0.0030780600766759864,0.07866300227770587
id25697,0.8317243249144513,0.007343081612990981,0.16093259347255776
id01322,0.02087874396853693,0.06790651009118505,0.9112147459402781
id01680,0.011382976186909812,0.9764077949884639,0.012209228824626259
id19582,0.9990801213536256,1.3359692340581905e-06,0.000918542677140512
id21522,0.017841277107854794,0.0020432993856050676,0.9801154235065401
id13110,0.9965616937378429,0.0030341281909274202,0.0004041780712297418
id15961,0.22800133674239043,0.03150385105992385,0.7404948121976858
id27129,0.009342357349810499,0.9856497444185571,0.0050078982316323975
id14538,0.06879640070700085,0.01275264192217345,0.9184509573708257
id23868,0.08959354467071007,0.00046135527408022996,0.9099451000552097
id13985,0.8568908337160446,0.14248711369918118,0.0006220525847742847
id10669,0.5064976136339899,0.380883887826151,0.11261849853985921
id18899,0.028030001535752892,0.8244741882363162,0.14749581022793096
id21421,0.9674862181540034,0.0055368648908343,0.02697691695516238
id24251,0.999312544049085,0.0005065941435701319,0.00018086180734486863
id13347,7.301212809438845e-05,0.9998986283563067,2.8359515598940585e-05
id24909,0.0007477422419939467,0.9992400259536742,1.2231804331855418e-05
id16214,0.8766667730578008,0.0813949408188621,0.04193828612333714
id02234,0.7988250613448106,0.005973482581095918,0.19520145607409362
id03775,0.05448162312661833,0.052527671481799126,0.8929907053915827
id12798,0.02986669251772592,0.00449944077847425,0.9656338667037998
id25340,0.03122201957969374,0.9683962950485256,0.00038168537178063193
id25373,0.9905541790307191,0.007148777210473448,0.0022970437588074218
id05373,0.99138133094676,0.0022628985769597393,0.0063557704762802845
id15991,0.0015656013573611455,0.003020923900583234,0.9954134747420557
id07116,0.5012537106700422,0.49442069845292674,0.004325590877031076
id05510,0.0707575270602297,0.02319395443238836,0.906048518507382
id20906,0.0035975703341620674,0.9963940051336149,8.42453222303951e-06
id25496,0.3616130405545452,0.47302793462172105,0.16535902482373382
id05007,0.3062143294185461,0.12083684254791016,0.5729488280335439
id16772,0.9964917952804266,0.0008980964828487185,0.0026101082367246554
id27806,0.10309550915509971,0.022126823888398612,0.8747776669565016
id04872,0.00410471244576766,8.236544214189241e-05,0.9958129221120905
id12208,0.24414445215387698,0.7515912877660121,0.004264260080110976
id24903,0.8169630717654813,0.1813461699170148,0.0016907583175038265
id14220,0.2228406903452446,0.007396268884656229,0.7697630407700992
id21363,0.0005617408009764763,0.00013261694361863506,0.999305642255405
id19222,0.026249503308899805,0.9553232554653754,0.01842724122572481
id10610,0.0036984409672748656,0.006317757424950943,0.9899838016077742
id03055,0.0544621428036802,0.0014756129816334296,0.9440622442146863
id19863,0.0756868150210119,0.006791567350979204,0.9175216176280089
id02649,0.09100777360567155,0.002808063867143887,0.9061841625271846
id06984,0.013991986429486345,0.041038207779929725,0.9449698057905839
id15963,0.9197569376390538,0.04982997317749026,0.030413089183455935
id14359,0.02683833922711066,0.0037417139577473357,0.969419946815142
id13134,0.34774213485229505,0.01767960831107363,0.6345782568366314
id01838,0.1952368631320907,0.7511536169893028,0.05360951987860651
id00986,0.9917435649448457,0.00822256579553841,3.386925961592638e-05
id22200,0.4799548618184855,0.5121979859397855,0.007847152241728926
id01376,0.12967541244818642,0.43910385381295614,0.43122073373885744
id25857,0.9987132655345713,0.0006300032746190976,0.000656731190809583
id07931,0.9891656255035556,0.0018173511256723127,0.009017023370772193
id00891,0.43233973375243245,0.05416415239540817,0.5134961138521594
id00749,0.9991330392099074,0.00040609025993488634,0.00046087053015777917
id27852,0.3899344728968484,0.018596692774025796,0.5914688343291259
id06311,0.9961856630893796,0.0030529081637895644,0.0007614287468308562
id27254,0.650769080216099,0.014248294164035672,0.33498262561986525
id06245,0.049704965639472916,0.9057211100547495,0.04457392430577756
id12962,0.08885356216262551,0.0005825681909238418,0.9105638696464508
id05366,0.6236174277308818,0.09810376996660858,0.2782788023025096
id23016,0.0045000654559640444,1.542022215529035e-05,0.9954845143218807
id02701,0.9409869879631626,0.0003845564065896865,0.05862845563024775
id07709,0.998494891051419,0.0002433681809570776,0.001261740767623939
id22057,0.0228939233563696,0.02013174575803558,0.9569743308855948
id16424,0.0063065976259325755,0.003442411437391102,0.9902509909366763
id18563,0.004801946524999017,0.0009508924742491002,0.9942471610007518
id23059,0.9114564615513654,0.07755058673402543,0.010992951714609244
id02754,0.963296454753877,0.03571121958308358,0.0009923256630394329
id26527,0.9980309925598828,0.001878926003895299,9.008143622193257e-05
id06361,0.9788418845872923,0.02061918774265054,0.0005389276700571391
id02774,0.969350955246956,0.030071958801355166,0.0005770859516888191
id08822,0.7683447652947609,0.16201403266068168,0.06964120204455734
id02963,0.002167932694874108,0.9976639399463603,0.0001681273587656774
id02865,0.13480599737029036,0.0007973652542563314,0.8643966373754534
id26852,0.07498525401631506,0.912003792731694,0.013010953251990962
id25869,0.1523201185327837,0.8472037685104074,0.000476112956808906
id13225,0.18376579262754625,0.2055329418463061,0.6107012655261477
id11798,0.10322501929545966,0.32263175063285165,0.5741432300716887
id12220,0.9984899103046309,0.0013356335112442964,0.0001744561841248486
id02931,0.0023725399315956508,7.236447976685344e-05,0.9975550955886375
id01163,0.018272885093516406,0.9066906313665951,0.0750364835398885
id20160,0.5318101160673718,0.04279612420942986,0.4253937597231983
id13415,0.0003194828893076458,0.9996721398979397,8.377212752736906e-06
id20037,0.9909398639989311,0.008340748575641316,0.0007193874254276592
id18841,0.9995411360031442,3.851658027335094e-05,0.0004203474165824145
id00304,0.6480226852462252,0.023378326105816437,0.3285989886479584
id00090,0.03311159105211395,0.011615894751390101,0.9552725141964961
id06190,0.0020232231472475607,0.9979292034434454,4.757340930700916e-05
id12458,0.8137540219735488,0.09632729563447691,0.0899186823919743
id24127,0.020447031978687306,0.9724274414053354,0.0071255266159773595
id22980,0.014608872295869085,0.0003041548020450401,0.9850869729020859
id00093,3.516283016155966e-05,0.9999497394574169,1.509771242152964e-05
id16757,0.8088203936490113,0.1367381826433748,0.054441423707614005
id24866,0.017456125212369247,0.019296704548252396,0.9632471702393783
id24568,0.00029271932574466777,0.0007754261170909478,0.9989318545571644
id02567,0.9813289874039781,0.015101746760546273,0.0035692658354755753
id00440,0.922418593859476,0.02336134793510426,0.054220058205419856
id14153,0.9242878701313122,0.0036920972170717895,0.07202003265161602
id09777,0.017817293416713096,0.06949040833954075,0.9126922982437462
id01974,0.9952014252438767,0.003447866061421278,0.001350708694702138
id13780,0.0019017504182988322,0.9963718308925655,0.0017264186891356535
id22269,0.9826043835878656,0.010380247409183972,0.007015369002950423
id20545,0.019162898674210053,0.2526819104153261,0.7281551909104639
id13602,0.011559067348971346,1.0444968574509673e-05,0.9884304876824542
id08345,0.06427725751084952,0.9284292291193305,0.007293513369820046
id26657,0.9412644387294131,0.01688641749405453,0.04184914377653241
id03905,0.8521727863177349,0.025516413781912047,0.12231079990035315
id00030,0.9103350035540753,3.3326541084452253e-05,0.08963166990484028
id14957,1.713229210181246e-05,0.9999767953770751,6.072330823144998e-06
id01094,0.9634778012671116,0.002081071004045399,0.034441127728843064
id07007,0.7820052039886431,0.0423603697396619,0.17563442627169495
id05838,0.0050824108816778825,0.0006839989160939631,0.9942335902022281
id01674,0.09445733173687737,0.903323443903978,0.002219224359144731
id09426,0.007603686894904181,0.9921469830774691,0.00024933002762671285
id02720,0.4967415160882121,0.0538034026738707,0.44945508123791733
id22700,0.9829428393428326,0.016747319563494647,0.0003098410936728675
id02119,0.025605575151461276,0.9642654454436951,0.010128979404843572
id20754,0.0030656701182513618,0.9958640138115626,0.0010703160701860458
id20792,0.9994554141521527,0.0004950843687635798,4.950147908383219e-05
id02646,0.9942016881068092,0.004103508865761341,0.0016948030274294118
id15032,0.9943983715046677,0.0017232181211559966,0.00387841037417641
id22963,0.6557854938871738,0.22319227647745318,0.12102222963537303
id13784,0.38631825202706727,0.16812168144350573,0.44556006652942687
id21021,0.05281513372246165,0.9399605294141246,0.0072243368634139354
id26232,0.0005005869355985188,0.9993599372632032,0.0001394758011982797
id01086,0.0018883159635925619,0.997753867849109,0.00035781618729841707
id22727,0.9914194421058296,0.0006156291748627969,0.007964928719307643
id25578,0.0043705879401478714,3.462178390363514e-05,0.9955947902759485
id04540,0.04272302506263777,0.0001515004919840473,0.9571254744453782
id10735,0.006727803034064144,0.00024963958133501286,0.9930225573846009
id13435,0.7434999235377262,0.06348246045155279,0.19301761601072104
id18520,0.9628723258674944,0.0015566906929560264,0.035570983439549515
id17878,0.9852950316109356,0.01459999540059042,0.00010497298847406178
id11411,0.9758186055735796,0.023699498461565386,0.00048189596485496934
id05340,0.998053011701781,0.00031210191618031864,0.0016348863820386862
id08346,0.23130800726076312,0.006992011017465742,0.7616999817217712
id01281,0.0975513227284938,0.02726377621576832,0.8751849010557379
id18257,0.0014994865434832605,0.9984543958862775,4.611757023914191e-05
id11326,0.3646830371882927,0.46865320374479746,0.16666375906690975
id27179,5.723642147816097e-05,0.9999417635789074,9.999996145960758e-07
id21898,0.9979941319534348,0.0010182499040106705,0.0009876181425544652
id19854,0.13541509077781275,0.002300219289651951,0.8622846899325353
id01568,8.416198892116392e-05,0.9999140511286563,1.7868824226282092e-06
id13864,0.9742668660181794,0.025454987828677382,0.00027814615314326093
id10097,0.05882372413825727,0.044737791528463244,0.8964384843332796
id26640,0.05435456300362874,0.8139837087045662,0.13166172829180509
id08790,0.01340312379608729,0.9456539001620176,0.04094297604189511
id15662,0.3882883120995832,0.6092664732164448,0.002445214683972044
id17108,0.9433654175268747,0.04228081116586065,0.014353771307264649
id20973,0.13525300998707715,0.8307383744780026,0.03400861553492033
id15903,0.14103577293006564,0.4674722403345254,0.39149198673540897
id16080,0.39362777396200493,0.029140229600120155,0.577231996437875
id26374,0.0014663227745153383,0.11459166545907608,0.8839420117664086
id23375,0.46403457664850395,0.057308107540830114,0.4786573158106659
id06624,0.0596214087778971,0.912805359869442,0.02757323135266092
id03077,0.03858384944173959,0.001851704492094814,0.9595644460661656
id15217,0.23682462685540148,0.0004068881340042313,0.7627684850105944
id08450,0.007841941551397056,0.001270666236158749,0.9908873922124443
id07400,0.041405641038799415,0.004025633213360253,0.9545687257478404
id12758,0.143067633980349,0.8007484789490888,0.056183887070562
id00919,0.9786340345227885,0.0003245738135641356,0.021041391663647418
id20205,0.0015083504213153048,0.004331897113464301,0.9941597524652204
id03483,0.0006301067468411147,6.663450498701023e-05,0.9993032587481719
id19259,0.7820970418441663,0.17062269030643332,0.047280267849400405
id04391,0.026031917657352587,0.960157981662159,0.013810100680488328
id10087,0.9852941982003502,0.002010157254889666,0.012695644544760028
id23442,0.897000504942986,0.08662890063839296,0.016370594418620984
id04179,0.000634275249455449,8.591532633368846e-06,0.9993571332179112
id00897,0.2967026384840052,0.005849351647525885,0.697448009868469
id07039,0.9544948995171212,0.04330242863060381,0.0022026718522749076
id05297,0.9970876075275666,0.0010965438706632095,0.0018158486017701941
id18919,0.012162212807096966,0.9871801849030226,0.0006576022898804592
id09805,0.6974347525019254,0.0012059557055468279,0.3013592917925278
id18548,0.021671357060077574,0.9778025160861452,0.0005261268537772066
id05112,0.052318261703471654,0.00205884498278246,0.9456228933137459
id09945,0.045592055960074616,0.5771630401372629,0.37724490390266247
id04445,0.0010996999703856052,0.00010463117031192507,0.9987956688593025
id04990,0.0032488575417805284,0.0012706884750270395,0.9954804539831924
id14503,0.3271189816408777,0.6669836080540574,0.005897410305064978
id16066,0.02728188218491889,0.0025102892796320837,0.9702078285354491
id23571,0.06452626591995098,0.0019206535892802323,0.9335530804907687
id11926,5.0226416057883244e-05,0.9999204117146967,2.936186924551391e-05
id10953,0.00040748183859204656,0.9930976239518126,0.006494894209595292
id23160,0.10948446694612671,0.004955334204502915,0.8855601988493703
id08335,0.007325463441962218,0.9910916603425948,0.0015828762154430208
id07110,0.01248557127439923,0.9768289820888074,0.010685446636793315
id21831,0.1926004988532137,0.12244741109806268,0.6849520900487236
id16325,0.9331580744323388,0.0027596917451575068,0.06408223382250376
id23734,0.00395568394173092,0.996014389578751,2.9926479517968502e-05
id13169,0.015686868249042717,0.9783879227273046,0.005925209023652584
id23845,0.4162527525843152,0.5757651420069705,0.007982105408714338
id07812,0.27243298622941337,0.7044570334911006,0.02310998027948609
id06911,0.9978823301511497,0.0001888723663184871,0.0019287974825319203
id25652,0.1834925466827725,0.7377303428131712,0.07877711050405635
id24855,0.01777734514857625,0.0027803342430668784,0.9794423206083569
id15519,0.04637627171566376,0.0003956020990358558,0.9532281261853004
id00400,0.5898415672307645,0.3133341789117204,0.0968242538575151
id10508,0.820663291765827,0.04118720024090248,0.1381495079932705
id09924,0.9936516170275872,0.005857088184309712,0.0004912947881030907
id01933,0.34520212945601475,0.49034244334167465,0.16445542720231074
id15312,0.19757215195199293,0.13532628427112403,0.667101563776883
id09008,0.0011695835977994532,0.998648646752633,0.0001817696495674983
id07243,0.040812324747656364,0.925683480165701,0.03350419508664264
id18968,0.06342372965901526,0.00041028900509532893,0.9361659813358894
