id,label
klue-re-v1_train_10853,org:place_of_headquarters
klue-re-v1_train_25198,org:member_of
klue-re-v1_train_21375,org:top_members/employees
klue-re-v1_train_01975,no_relation
klue-re-v1_train_04221,per:date_of_birth
klue-re-v1_train_20159,no_relation
klue-re-v1_train_30196,no_relation
klue-re-v1_train_29766,no_relation
klue-re-v1_train_08755,no_relation
klue-re-v1_train_19079,no_relation
klue-re-v1_train_11538,per:employee_of
klue-re-v1_train_31548,no_relation
klue-re-v1_train_16749,per:employee_of
klue-re-v1_train_16278,org:top_members/employees
klue-re-v1_train_14000,no_relation
klue-re-v1_train_13024,per:spouse
klue-re-v1_train_00398,no_relation
klue-re-v1_train_18755,org:top_members/employees
klue-re-v1_train_25923,no_relation
klue-re-v1_train_30452,org:place_of_headquarters
klue-re-v1_train_11252,org:member_of
klue-re-v1_train_24910,no_relation
klue-re-v1_train_02209,no_relation
klue-re-v1_train_06197,per:alternate_names
klue-re-v1_train_12670,no_relation
klue-re-v1_train_32416,no_relation
klue-re-v1_train_02695,per:employee_of
klue-re-v1_train_31733,per:employee_of
klue-re-v1_train_04469,no_relation
klue-re-v1_train_18394,per:title
klue-re-v1_train_19643,org:top_members/employees
klue-re-v1_train_14882,per:origin
klue-re-v1_train_21589,org:top_members/employees
klue-re-v1_train_27191,per:spouse
klue-re-v1_train_11160,org:alternate_names
klue-re-v1_train_01074,no_relation
klue-re-v1_train_04897,no_relation
klue-re-v1_train_26696,no_relation
klue-re-v1_train_04957,no_relation
klue-re-v1_train_12442,no_relation
klue-re-v1_train_06207,per:employee_of
klue-re-v1_train_19164,no_relation
klue-re-v1_train_15338,org:member_of
klue-re-v1_train_11405,org:top_members/employees
klue-re-v1_train_28435,per:date_of_birth
klue-re-v1_train_30679,no_relation
klue-re-v1_train_21943,no_relation
klue-re-v1_train_12583,no_relation
klue-re-v1_train_16320,org:top_members/employees
klue-re-v1_train_13592,no_relation
klue-re-v1_train_24969,no_relation
klue-re-v1_train_15054,per:employee_of
klue-re-v1_train_09747,no_relation
klue-re-v1_train_08864,org:alternate_names
klue-re-v1_train_01756,no_relation
klue-re-v1_train_28546,no_relation
klue-re-v1_train_02894,per:date_of_birth
klue-re-v1_train_18493,no_relation
klue-re-v1_train_01514,per:title
klue-re-v1_train_04320,org:alternate_names
klue-re-v1_train_12126,no_relation
klue-re-v1_train_29962,per:origin
klue-re-v1_train_29665,per:alternate_names
klue-re-v1_train_13213,per:title
klue-re-v1_train_11154,per:employee_of
klue-re-v1_train_20022,org:alternate_names
klue-re-v1_train_22279,org:top_members/employees
klue-re-v1_train_26630,org:top_members/employees
klue-re-v1_train_31314,no_relation
klue-re-v1_train_10236,no_relation
klue-re-v1_train_27864,no_relation
klue-re-v1_train_20615,no_relation
klue-re-v1_train_01260,per:date_of_death
klue-re-v1_train_26293,per:origin
klue-re-v1_train_31678,org:members
klue-re-v1_train_23239,no_relation
klue-re-v1_train_02308,org:top_members/employees
klue-re-v1_train_22532,per:origin
klue-re-v1_train_14279,no_relation
klue-re-v1_train_16199,org:top_members/employees
klue-re-v1_train_01343,per:employee_of
klue-re-v1_train_00349,per:title
klue-re-v1_train_20032,org:place_of_headquarters
klue-re-v1_train_10291,no_relation
klue-re-v1_train_06522,org:top_members/employees
klue-re-v1_train_15989,org:top_members/employees
klue-re-v1_train_24266,org:top_members/employees
klue-re-v1_train_30563,per:colleagues
klue-re-v1_train_25560,per:employee_of
klue-re-v1_train_20674,org:member_of
klue-re-v1_train_31131,org:product
klue-re-v1_train_19931,per:alternate_names
klue-re-v1_train_08421,per:employee_of
klue-re-v1_train_12833,org:top_members/employees
klue-re-v1_train_30766,org:place_of_headquarters
klue-re-v1_train_30624,no_relation
klue-re-v1_train_02809,no_relation
klue-re-v1_train_20213,no_relation
klue-re-v1_train_21730,per:employee_of
klue-re-v1_train_08169,org:top_members/employees
klue-re-v1_train_17278,org:place_of_headquarters
klue-re-v1_train_06053,per:title
klue-re-v1_train_28767,per:employee_of
klue-re-v1_train_20589,per:employee_of
klue-re-v1_train_00616,no_relation
klue-re-v1_train_28279,no_relation
klue-re-v1_train_09788,org:top_members/employees
klue-re-v1_train_20232,org:top_members/employees
klue-re-v1_train_08909,per:employee_of
klue-re-v1_train_13553,no_relation
klue-re-v1_train_17682,org:member_of
klue-re-v1_train_28755,per:title
klue-re-v1_train_10238,per:title
klue-re-v1_train_17100,org:founded
klue-re-v1_train_11610,no_relation
klue-re-v1_train_08228,no_relation
klue-re-v1_train_25456,per:date_of_birth
klue-re-v1_train_22208,per:title
klue-re-v1_train_03399,per:spouse
klue-re-v1_train_22157,per:date_of_birth
klue-re-v1_train_06188,per:date_of_birth
klue-re-v1_train_22545,no_relation
klue-re-v1_train_27197,no_relation
klue-re-v1_train_05332,per:origin
klue-re-v1_train_20708,no_relation
klue-re-v1_train_04289,org:top_members/employees
klue-re-v1_train_01359,no_relation
klue-re-v1_train_03274,no_relation
klue-re-v1_train_14176,per:origin
klue-re-v1_train_12806,no_relation
klue-re-v1_train_20739,no_relation
klue-re-v1_train_01702,per:title
klue-re-v1_train_17524,per:employee_of
klue-re-v1_train_31676,per:employee_of
klue-re-v1_train_24167,per:employee_of
klue-re-v1_train_12297,org:place_of_headquarters
klue-re-v1_train_02448,org:place_of_headquarters
klue-re-v1_train_31403,org:members
klue-re-v1_train_29542,no_relation
klue-re-v1_train_01649,per:employee_of
klue-re-v1_train_28025,no_relation
klue-re-v1_train_00271,per:date_of_birth
klue-re-v1_train_04898,org:top_members/employees
klue-re-v1_train_12246,no_relation
klue-re-v1_train_03005,per:employee_of
klue-re-v1_train_02630,no_relation
klue-re-v1_train_14236,no_relation
klue-re-v1_train_19775,org:alternate_names
klue-re-v1_train_10029,org:founded
klue-re-v1_train_15162,per:origin
klue-re-v1_train_32341,no_relation
klue-re-v1_train_19586,per:children
klue-re-v1_train_23587,org:members
klue-re-v1_train_13526,per:parents
klue-re-v1_train_27758,per:employee_of
klue-re-v1_train_27456,org:top_members/employees
klue-re-v1_train_25225,no_relation
klue-re-v1_train_26454,no_relation
klue-re-v1_train_03646,no_relation
klue-re-v1_train_22765,per:employee_of
klue-re-v1_train_07795,per:spouse
klue-re-v1_train_04229,org:place_of_headquarters
klue-re-v1_train_13729,per:alternate_names
klue-re-v1_train_23323,per:employee_of
klue-re-v1_train_17085,org:top_members/employees
klue-re-v1_train_19975,no_relation
klue-re-v1_train_00218,no_relation
klue-re-v1_train_23555,org:alternate_names
klue-re-v1_train_03739,no_relation
klue-re-v1_train_26843,per:employee_of
klue-re-v1_train_01599,per:employee_of
klue-re-v1_train_31293,org:top_members/employees
klue-re-v1_train_29583,org:member_of
klue-re-v1_train_13017,per:title
klue-re-v1_train_31590,no_relation
klue-re-v1_train_30145,no_relation
klue-re-v1_train_01058,no_relation
klue-re-v1_train_27901,org:alternate_names
klue-re-v1_train_19728,org:alternate_names
klue-re-v1_train_31732,no_relation
klue-re-v1_train_27386,per:employee_of
klue-re-v1_train_09227,no_relation
klue-re-v1_train_16296,org:member_of
klue-re-v1_train_12250,org:top_members/employees
klue-re-v1_train_21873,no_relation
klue-re-v1_train_19000,no_relation
klue-re-v1_train_21194,per:employee_of
klue-re-v1_train_21913,no_relation
klue-re-v1_train_21587,no_relation
klue-re-v1_train_11969,no_relation
klue-re-v1_train_25896,org:top_members/employees
klue-re-v1_train_25039,org:top_members/employees
klue-re-v1_train_19299,per:employee_of
klue-re-v1_train_25583,org:top_members/employees
klue-re-v1_train_10187,no_relation
klue-re-v1_train_14356,no_relation
klue-re-v1_train_17636,per:title
klue-re-v1_train_16767,no_relation
klue-re-v1_train_26807,per:title
klue-re-v1_train_28801,org:place_of_headquarters
klue-re-v1_train_22680,per:origin
klue-re-v1_train_26173,per:title
klue-re-v1_train_28842,org:place_of_headquarters
klue-re-v1_train_22648,per:children
klue-re-v1_train_14095,org:top_members/employees
klue-re-v1_train_29963,org:members
klue-re-v1_train_05330,per:employee_of
klue-re-v1_train_07398,org:member_of
klue-re-v1_train_17084,org:alternate_names
klue-re-v1_train_03487,no_relation
klue-re-v1_train_11807,no_relation
klue-re-v1_train_30217,no_relation
klue-re-v1_train_13595,org:top_members/employees
klue-re-v1_train_02528,per:spouse
klue-re-v1_train_27789,no_relation
klue-re-v1_train_30476,no_relation
klue-re-v1_train_09636,no_relation
klue-re-v1_train_04295,per:spouse
klue-re-v1_train_25406,org:top_members/employees
klue-re-v1_train_15117,no_relation
klue-re-v1_train_03770,org:member_of
klue-re-v1_train_18357,org:alternate_names
klue-re-v1_train_22910,no_relation
klue-re-v1_train_28328,no_relation
klue-re-v1_train_24704,org:top_members/employees
klue-re-v1_train_18209,org:top_members/employees
klue-re-v1_train_05030,no_relation
klue-re-v1_train_05929,no_relation
klue-re-v1_train_01714,no_relation
klue-re-v1_train_12316,no_relation
klue-re-v1_train_26636,no_relation
klue-re-v1_train_25865,no_relation
klue-re-v1_train_10442,org:top_members/employees
klue-re-v1_train_29680,org:top_members/employees
klue-re-v1_train_21778,per:date_of_death
klue-re-v1_train_24135,no_relation
klue-re-v1_train_32430,no_relation
klue-re-v1_train_24863,no_relation
klue-re-v1_train_24083,per:alternate_names
klue-re-v1_train_07972,org:member_of
klue-re-v1_train_06637,per:title
klue-re-v1_train_17950,org:place_of_headquarters
klue-re-v1_train_21168,org:member_of
klue-re-v1_train_14418,per:alternate_names
klue-re-v1_train_25252,org:top_members/employees
klue-re-v1_train_21281,no_relation
klue-re-v1_train_00219,per:parents
klue-re-v1_train_12401,org:place_of_headquarters
klue-re-v1_train_01214,per:employee_of
klue-re-v1_train_28610,org:alternate_names
klue-re-v1_train_26577,per:spouse
klue-re-v1_train_17903,per:parents
klue-re-v1_train_02658,org:member_of
klue-re-v1_train_14059,no_relation
klue-re-v1_train_19093,no_relation
klue-re-v1_train_29096,no_relation
klue-re-v1_train_15670,no_relation
klue-re-v1_train_19996,org:alternate_names
klue-re-v1_train_01210,per:spouse
klue-re-v1_train_08596,org:alternate_names
klue-re-v1_train_12930,org:top_members/employees
klue-re-v1_train_15451,org:top_members/employees
klue-re-v1_train_16261,no_relation
klue-re-v1_train_27780,no_relation
klue-re-v1_train_02371,per:employee_of
klue-re-v1_train_22869,org:alternate_names
klue-re-v1_train_24814,org:alternate_names
klue-re-v1_train_27114,org:top_members/employees
klue-re-v1_train_19971,org:place_of_headquarters
klue-re-v1_train_07699,per:spouse
klue-re-v1_train_07654,org:top_members/employees
klue-re-v1_train_10750,per:employee_of
klue-re-v1_train_32203,per:date_of_birth
klue-re-v1_train_17248,org:top_members/employees
klue-re-v1_train_13621,org:place_of_headquarters
klue-re-v1_train_18688,org:alternate_names
klue-re-v1_train_09517,no_relation
klue-re-v1_train_08743,org:member_of
klue-re-v1_train_13317,no_relation
klue-re-v1_train_28371,no_relation
klue-re-v1_train_16076,no_relation
klue-re-v1_train_28382,no_relation
klue-re-v1_train_14746,org:alternate_names
klue-re-v1_train_23182,per:employee_of
klue-re-v1_train_11183,org:top_members/employees
klue-re-v1_train_15710,per:origin
klue-re-v1_train_21033,per:spouse
klue-re-v1_train_01081,per:origin
klue-re-v1_train_12997,per:title
klue-re-v1_train_15144,org:top_members/employees
klue-re-v1_train_11259,per:title
klue-re-v1_train_15753,per:other_family
klue-re-v1_train_12764,org:top_members/employees
klue-re-v1_train_25389,no_relation
klue-re-v1_train_26741,no_relation
klue-re-v1_train_20947,org:top_members/employees
klue-re-v1_train_09446,per:date_of_birth
klue-re-v1_train_26281,per:origin
klue-re-v1_train_18345,org:dissolved
klue-re-v1_train_16452,org:member_of
klue-re-v1_train_07061,no_relation
klue-re-v1_train_21872,per:employee_of
klue-re-v1_train_12621,no_relation
klue-re-v1_train_05086,org:alternate_names
klue-re-v1_train_31377,org:top_members/employees
klue-re-v1_train_24056,per:employee_of
klue-re-v1_train_19933,per:origin
klue-re-v1_train_17376,per:employee_of
klue-re-v1_train_24930,org:alternate_names
klue-re-v1_train_13267,org:top_members/employees
klue-re-v1_train_14610,org:top_members/employees
klue-re-v1_train_06547,org:member_of
klue-re-v1_train_30570,per:alternate_names
klue-re-v1_train_06515,per:origin
klue-re-v1_train_15893,org:top_members/employees
klue-re-v1_train_23913,no_relation
klue-re-v1_train_32120,no_relation
klue-re-v1_train_11787,org:member_of
klue-re-v1_train_18276,org:top_members/employees
klue-re-v1_train_01836,no_relation
klue-re-v1_train_29053,org:founded
klue-re-v1_train_00558,no_relation
klue-re-v1_train_21642,org:place_of_headquarters
klue-re-v1_train_11731,no_relation
klue-re-v1_train_29572,per:origin
klue-re-v1_train_10878,no_relation
klue-re-v1_train_23469,per:employee_of
klue-re-v1_train_32408,per:date_of_birth
klue-re-v1_train_06938,no_relation
klue-re-v1_train_18863,org:founded
klue-re-v1_train_04932,per:origin
klue-re-v1_train_14302,org:alternate_names
klue-re-v1_train_12853,per:place_of_birth
klue-re-v1_train_31223,org:top_members/employees
klue-re-v1_train_18936,per:employee_of
klue-re-v1_train_20492,per:spouse
klue-re-v1_train_31349,per:origin
klue-re-v1_train_22936,no_relation
klue-re-v1_train_00256,per:date_of_birth
klue-re-v1_train_07986,org:top_members/employees
klue-re-v1_train_15437,per:origin
klue-re-v1_train_11764,org:top_members/employees
klue-re-v1_train_28860,per:employee_of
klue-re-v1_train_03808,no_relation
klue-re-v1_train_07216,per:employee_of
klue-re-v1_train_08994,no_relation
klue-re-v1_train_27319,per:title
klue-re-v1_train_15825,per:employee_of
klue-re-v1_train_25966,org:top_members/employees
klue-re-v1_train_17995,per:title
klue-re-v1_train_24735,org:top_members/employees
klue-re-v1_train_15041,no_relation
klue-re-v1_train_15671,org:member_of
klue-re-v1_train_16825,per:origin
klue-re-v1_train_12462,per:date_of_birth
klue-re-v1_train_20842,per:title
klue-re-v1_train_28457,per:spouse
klue-re-v1_train_15877,per:title
klue-re-v1_train_06901,per:date_of_death
klue-re-v1_train_12828,per:employee_of
klue-re-v1_train_28549,per:alternate_names
klue-re-v1_train_01575,no_relation
klue-re-v1_train_16548,org:alternate_names
klue-re-v1_train_04375,per:origin
klue-re-v1_train_23266,org:top_members/employees
klue-re-v1_train_27917,no_relation
klue-re-v1_train_11998,per:spouse
klue-re-v1_train_26052,no_relation
klue-re-v1_train_04417,per:title
klue-re-v1_train_05422,per:title
klue-re-v1_train_14264,no_relation
klue-re-v1_train_29964,per:employee_of
klue-re-v1_train_07872,per:title
klue-re-v1_train_02970,per:employee_of
klue-re-v1_train_19645,per:religion
klue-re-v1_train_27768,per:origin
klue-re-v1_train_31085,org:dissolved
klue-re-v1_train_08982,per:date_of_death
klue-re-v1_train_20883,no_relation
klue-re-v1_train_03226,no_relation
klue-re-v1_train_16139,no_relation
klue-re-v1_train_22668,no_relation
klue-re-v1_train_23802,per:alternate_names
klue-re-v1_train_02625,per:title
klue-re-v1_train_27799,org:top_members/employees
klue-re-v1_train_12923,org:top_members/employees
klue-re-v1_train_05420,org:member_of
klue-re-v1_train_30384,per:title
klue-re-v1_train_01936,per:parents
klue-re-v1_train_09179,per:employee_of
klue-re-v1_train_28803,org:founded
klue-re-v1_train_23105,per:other_family
klue-re-v1_train_01561,no_relation
klue-re-v1_train_01435,org:top_members/employees
klue-re-v1_train_25687,no_relation
klue-re-v1_train_02267,per:title
klue-re-v1_train_20308,per:spouse
klue-re-v1_train_18718,no_relation
klue-re-v1_train_16421,org:top_members/employees
klue-re-v1_train_21864,no_relation
klue-re-v1_train_27462,org:place_of_headquarters
klue-re-v1_train_04508,no_relation
klue-re-v1_train_09066,org:member_of
klue-re-v1_train_26007,no_relation
klue-re-v1_train_15128,no_relation
klue-re-v1_train_18529,org:top_members/employees
klue-re-v1_train_11654,per:date_of_death
klue-re-v1_train_08549,per:date_of_death
klue-re-v1_train_05466,per:employee_of
klue-re-v1_train_13008,org:top_members/employees
klue-re-v1_train_19906,per:date_of_death
klue-re-v1_train_07229,no_relation
klue-re-v1_train_06320,org:place_of_headquarters
klue-re-v1_train_13100,no_relation
klue-re-v1_train_03201,per:spouse
klue-re-v1_train_09815,no_relation
klue-re-v1_train_10377,no_relation
klue-re-v1_train_13051,org:place_of_headquarters
klue-re-v1_train_08655,no_relation
klue-re-v1_train_08615,per:employee_of
klue-re-v1_train_30109,no_relation
klue-re-v1_train_13653,per:date_of_birth
klue-re-v1_train_09289,per:origin
klue-re-v1_train_16953,org:place_of_headquarters
klue-re-v1_train_13658,per:children
klue-re-v1_train_29150,per:employee_of
klue-re-v1_train_11247,no_relation
klue-re-v1_train_29650,per:title
klue-re-v1_train_05122,org:top_members/employees
klue-re-v1_train_12554,per:title
klue-re-v1_train_26207,org:top_members/employees
klue-re-v1_train_05918,org:top_members/employees
klue-re-v1_train_09640,org:alternate_names
klue-re-v1_train_07611,org:top_members/employees
klue-re-v1_train_21203,no_relation
klue-re-v1_train_12286,no_relation
klue-re-v1_train_19752,org:place_of_headquarters
klue-re-v1_train_22144,per:alternate_names
klue-re-v1_train_31162,per:title
klue-re-v1_train_31044,org:top_members/employees
klue-re-v1_train_06625,org:top_members/employees
klue-re-v1_train_19650,org:top_members/employees
