Id,winPlacePerc
a7f572d76aa91e,0.8545921052025268
7ca6df01670f41,0.32021979675163087
595c38bfce0b9a,0.9008683218656447
68fcbb48bf7388,0.07742743726522851
f437991463f88a,0.35366286548428455
ae97bdca2a1cc8,0.20923350014279504
926b0f0692b6bb,0.6526381080456585
ee7bde038f6508,0.9323191648322399
117336d2eefa55,0.8530380959514434
07838fbdfa2033,0.3733533140873582
5109c041a57e64,0.9607014298889176
cd8335bf43e0ae,0.0011011248460599064
e5a22ccec7121b,0.18014920653245578
6e2b5e23dfa378,0.007621362910789014
b4e0ebc1a937f2,0.8280022617843757
fc7dbf4a71a4c5,0.9198978684199527
fcb53bc5b5abaf,0.010002421005465154
1d4a64356501c8,0.5669995560253925
3edafad203c424,0.029148053298629004
dbac514d60b5b8,0.06387651593554124
afc06324f3d4d1,0.6760222020538462
6ddc4a93097b0c,0.49358529448416416
78e3bbee82a3c6,0.8543629273274534
c4d5e363cb713f,0.41180290645935735
9110ea16204317,0.8781064143185717
5b45277fb41079,0.5629667682185666
6213af4b0f6db8,0.0840052265448067
d5a7357b5f585f,0.43416411231687163
12b53ced0e574e,0.6208530645127714
c5e4534ad3288d,0.8763722796934345
798d250e58a6d2,0.9480110094606257
7ba5bf75bf4433,0.6902777167657278
46a9e2585e4433,0.3350183965942462
080931f1188cef,0.8545403842651172
39c316507831bc,0.8260979922041894
a1fdc442eba191,0.9335006859481173
90e9d3876e925e,0.43565715956372236
e3d68db2b4c880,0.05993199211555877
af1a7edd272219,0.5581197872730964
470b8362b7f0bf,0.11446479410491212
34c1deeef88087,0.22773037081103897
46cf33fd1166f2,0.9805089284974403
9a6ca17c16ed06,0.9042994749062053
014d91299b4451,0.25242703289618373
6d45b67640a777,0.03883152545773927
a7d5b9fc07752b,0.0
d0d51c7d4232a1,0.6685899194187194
35f292b2a4122b,0.7021109974765608
8705af26d84f00,0.7948035815354682
82ab85b846c0bc,0.9561845179282545
b60ba2a81ed0a4,0.6013504535145241
0f16712184ffe8,0.21133437395353596
9846b14e63044a,0.41488808810665173
37bdf0949d4287,0.7270924872072126
f5dc50b2097d58,0.8786385107750112
a431fece334f77,0.09422541435840015
48a45c6c77145e,0.08488526581248758
d93279e7697b61,0.16967297298887155
0cf4740a628eec,0.400245105696583
bd8e52660e5da0,0.7217476731568229
d4d190f665d5f8,0.8423382214399844
0ffbdcf28347c2,0.0731881944656626
b8f4d79426e189,0.48253719033744163
461192e2685f31,0.11572886887270212
f9403fc2c76a0a,0.6621100843768354
ed4b8353a6e593,0.32228779551499104
f8575b8504447b,0.9681049841634156
e833fd9f543b97,0.685023917383181
15f6bcc297590f,0.4677322812654084
1e73a7ee3c13af,0.12406448104504003
cdca67e4187b55,0.7904890519488066
1e7460eb13c2c6,0.2885091183007959
fb6b24e4b064e2,0.17163399739538066
603c94cde70f8b,0.24005674749301412
433a18c0c74a06,0.48777342825107256
d27a13ad526a18,0.6149291634579607
ff8fe20bcf06fe,0.3133118203734725
b5f581d21b336f,0.25541379587730145
c86ce3ea12f40c,0.19797974318410494
ee5b80482cc5bc,0.0868483996686092
38bb419bfd912e,0.19864435786210755
b6bfe19dabe16c,0.6073660927116706
747e70f9e7ffde,0.08766956575140793
656cd57ffc7a4c,0.7233498840617445
d10b26f2ec725c,0.036117818548328004
3aeb7a16120045,0.04473439172899574
50f1f4af2c9d42,0.9666000635312809
89b4ebebca99c2,0.18410722492764464
399ddb2888095d,0.19084915090761256
e9786336d4ec3b,0.77385538719016
ca9b300f377f8a,0.1916477995715792
780466d48b3f58,0.8627586814469335
b43c7d78e6dc4b,0.6004579043210844
939678ee83d23e,0.7557971645233046
9bc0ade07c5fda,0.10933585100597716
22115b71757648,0.271835106338534
cf275f94017f97,0.2810561509423332
5e6eabe7dddd23,0.19859908642177113
fb4a3a1f1ffa5e,0.22705748473593926
92f9da9b777e50,0.5818540630258617
b868fa1e94392a,0.5109855077246012
e5e910711e8413,0.757618648438683
128178783c2420,0.36420689356139974
10498f1eb16345,0.1348186597936734
2da17ba8a2aba4,0.7463092023558731
7513d53331b015,0.4853373928343762
bcf8e426f8d7db,0.41934332127867036
946b1956a55464,0.37456029579668004
127532daeb1ffa,0.3186610177057874
d7a86cbba5787f,0.8248694891543983
89bc4cf37f2b74,0.3594495466400916
027a183b51c106,0.5967882773540163
829605ae2bd38a,0.1946404144412969
cb10761da10e5b,0.9208801274393368
a265ad34b69966,0.8530727212684508
7858e223d611d7,0.4998872631242026
9104a11a96f218,0.3144871263261828
38caa5c004e395,0.5759010696559463
f94026ed335c7d,0.28968946037271404
4dcbf005a6e22a,0.2611366214197301
b2347156342c9a,0.7344985575949732
b039004c1a7397,0.3522811407349542
874c08658a1aa5,0.2562888909214676
324cffae55493b,0.7037942196877954
8abcd3c39a5526,0.34500105468821957
0782dac7f9413e,0.574827112727998
2420d331a29103,0.3307050709423256
92de470841c16d,0.8464511826066937
9d2a1b170e4831,0.29404619796150944
9878fd8b506699,0.2860148580924518
85b79eeafb73ab,0.7310909831452482
e7bb564b88a61e,0.14041592544019663
c96952767683f3,0.13521199294468458
3b14e8c5370fd7,0.9323095760860681
80a38bc9965044,0.7501623886212664
b16425f821002c,0.5102482391491341
ba6855ac0f6296,0.5135561622209684
33e2adade9c6e3,0.2925156525475903
1a888445c77447,0.6221526258725812
339863a2fad960,0.5603279583052623
fdc3c8c68784e5,0.948490511941941
4fea6db8e92ffc,0.009029302909482114
37e392b13caf65,0.8504662751191233
ed3b864d09872f,0.19767627193470672
23ac7ede76a723,0.9697463797693233
dd111686993f87,0.30371447852197253
326b9ef28e801c,0.23073854084232337
2f1a224c29b749,0.6349343050512862
c290bdefb38be7,0.0037942560919487153
63366b37b05979,0.020766003229968223
615ca8a0fff4f0,0.9337017573003555
5f82231b970b19,0.8722886769298722
213b32718463ed,0.7540862105327185
f933deb5dff2fd,0.5749156977125113
a5c75fce810cd4,0.09074637293123224
6408091fdf78bc,0.039260992697800194
a55d83c0b595cf,0.21356527895903896
0c0c9fcdacd5d1,0.0656190246297027
04b9ec6335b787,0.04957151360274786
4fd33c117fc559,0.13040570520663125
39a525d6b57523,0.45163891601423894
ebe095efdae1c5,0.7393233327974373
3311278fbd3f7c,0.2490050725344288
91cd58a8244c44,0.0
f2d8e27f30ac1d,0.12554779501434196
998af950bcff04,0.6303750720783493
b269abdea55fbc,0.3523013022954402
c080ce54d4f752,0.34096973959499915
b88a1a0b51510e,0.7681285207538231
bfbede7d18975e,0.0752018526375165
15a96c05d399e4,0.9289986534038129
f0c37e8ddbd98b,0.8378334908925047
d96e678a0d0ad6,0.8514267572824501
341afa51ddd00d,0.7095969849107737
88860111748317,0.387706796232652
2370ef58d48bd2,0.20944801644535285
89eacb8f7e85e9,0.0002744516910025252
d1ff020087d116,0.9457089648958162
63613b1b49f0f8,0.26109022796793213
2e404289361019,0.2685678535335451
a0999637d1ec96,0.9617390727396492
4cc284691a3543,0.23788591840253806
18f2826e77e95c,0.5096938985474173
73b2491ec121f0,0.0038186916781466802
6f47c426a19e6b,0.5260157468358412
0674a50055082d,0.5411464881136541
94364fdd8b59d6,0.0009806690517016007
785679b6c8b9e0,0.6710238142215963
b078639d9c262d,0.3138084197575701
b2fe8419cbb687,0.24661294880824322
0e71bf78ab0af3,0.7983191173206987
b9991ae01f93d7,0.8346256124704231
f453fede61fdcf,0.6380439438127619
26ef02a3df4794,0.5168961327794067
ef2e0ac19969f3,0.23924900925189949
205022402941d6,0.726983408651939
e98a4dfdc239e5,0.1843560745440603
d4d8bc42b6cb9c,0.3796170670204266
1292689994295f,0.5724857050340525
d988bdccc30009,0.2925419400135254
f0fe462a3db1ee,0.16716663172531634
3a0fb23aa7cec1,0.1262511132466422
b5d1c292ec58c2,0.5377632720722713
264858ffe85167,0.7754536412654138
39e95076721184,0.3284426288403683
1fda15b5b58491,0.43722415965497946
fcebbf1b74c8cc,0.1853762014474183
e3b809dcd27ff8,0.06441430468893831
81ce44735dab07,0.569913327242146
317cebea190bcf,0.002500623282313642
d8974c95944176,0.3485139036518816
a5deb3b1a6cc4a,0.9549076850643003
8c521600125f55,0.5860173891365407
9fef5d844c207b,0.0
03a7fcbffc0afe,0.32710786115094675
708da8d2f6b289,0.32237336250175574
0bb4d1e2cadf36,0.10314256119545935
843cab59f0f143,0.8546893247608226
6adbaf6039f196,0.2349955997047863
f33df773b0c8b3,0.001944889525611759
027c020e17f226,0.9526800295326919
c2c92f32bd3213,0.7773496712070408
f9fd2e8882a3bf,0.6155710388897161
4be3785e74878d,0.6616123582940704
a2ca136aae6196,0.891188782124052
5668734d9e83d5,0.0001335898029655382
09fc928a9136d1,0.1598218213518323
f704b54185f978,0.4414169691262578
b0774495e07b1f,0.7705694420482513
735988dfd870c7,0.0007020231029507066
93dae199c1b0ea,0.3092649938789213
5f0df8e292978a,0.9420621006390414
141618faf4b57f,0.6327423557858307
e2ae65eea23a4d,0.517361674087837
f67927751a029c,0.35993102433848745
c229d71b32c2d2,0.6643459868711858
ed5f5fc089a424,0.05795098380106165
f95c393f0c13de,0.3698184510275095
6dbae6eafd384f,0.5943169022441959
1482800de50c9b,0.24249058696269313
05fcc245dced3e,0.01418975985986824
efd1d2686a5007,0.14557134779942024
11051cd2bd0694,0.8788157756036726
65ceaf53caefa6,0.7079475257364719
9fdb4b7c14c8da,0.10275682238244926
9076d0833544c7,0.9410514632841386
e28616e9afc18c,0.997575207970737
b0641bd01da888,0.9712461770367783
c2e7940ba6342d,0.4524227733168731
95be26eb2c7914,0.4882866801879371
cefb6c13677fc4,0.07743856677159
9bfa9e5f572fd3,0.609666843523219
44bc5e3fb9a6da,0.9743441402981126
cbf4a1eebbfd61,0.5592665127801565
93cc736ae3eb86,0.16917499671325423
7967a44a476ca7,0.9105304565643827
1abd41754f2ae2,0.21069880037659874
1ea74f160ae4c6,0.10363406434924984
2b58e3568724dc,0.32215707557979384
ab31547538a0b8,0.3333718522002938
6155126ac2793c,0.09867117380311613
e70d73423304ec,0.14867147086707258
f905ac79e6e602,0.10063468107189721
599d4666c2b9d4,0.35526993729496015
75f933c760e924,0.7152736029840089
1c598d046170ad,0.6047969792619474
430260114b982b,0.44503397337995093
1818d268a270ee,0.3781800931948014
cd30507a6c2396,0.06327657060760335
ef42138d3c7c59,0.001024031111335754
49b0e50f0febc1,0.8789929059517164
58ae1544cb7e73,0.024038487713818377
cf1c6e5cf6f9a5,0.10509788260226231
c232ce7fe3469b,0.8908171302412655
d56b97cf750b82,0.5952769113236361
aca8d71b6bb51c,0.8044348683144946
9f6fb7abd0a838,0.45162986525159815
bc5f0808956b76,0.13064808225440935
d62d3edf568575,0.20519515400629415
c54cd73d73d2ab,0.9219728187266235
2972be086f1d79,0.3214744009808718
a2ccdb0279a856,0.11592411638932394
3cfe415f693fee,0.6511319326668188
a179186d863b47,0.5241523393689704
9045d28d7105ae,0.4669719266365053
1da255bf2adc04,0.5722965102844638
58e847f74b570c,0.5446073866528786
0934b2daa916f5,0.8470747263794354
ec5f8b3960e3b3,0.4070152158972242
d44f71e16c11e8,0.27824056497361
8cc1a06d3e2d77,0.0044265264115246
6f93d2c5a00579,0.8126683077969892
71339ad504d21e,0.35677675172754153
872c3bda3c5aec,0.3459181841839301
5c72d5d11a93e2,0.9182202604136197
581f0b28ee6d6c,0.8289229521928202
5ae51cddb9037f,0.36940071002452374
16840f44efc8dc,0.2354415925653582
5a4ca9a2425df2,0.2871175866295972
53a50711caf10a,0.45467886898171644
33da1e924471c3,0.9218535978619832
23c0193512b684,0.7325070815866633
5ee0265de4dc32,0.6525962280726764
2c587a6d4be66e,0.0837619286115744
6297cac035fe2a,0.1200854950014411
0370b7d6452501,0.21177770746115168
01ff59b8c258e3,0.7382990949799183
8565e1a219f321,0.5443564605053756
3643aa21a44bee,0.8165754964596997
3eafc3c8e11a92,0.3717094122030038
cbf688a92ecf87,0.7194966587110766
0ad560469697f1,0.6152464162674817
9a08e742602641,0.9350634154100009
bf57070c9a1fe5,0.5335135324362871
1d088586d9eb9b,0.5346840105060507
e82b9f5ee9a2c6,0.9313249775035342
9b21b5e63f0edf,0.20297926354296628
4edc18a0cdd649,0.645697898263564
0a3467dcfab872,0.004747733108293563
e7388d9875b88f,0.22693623408481434
1567921865f78f,0.5753374058403488
47337f522c1541,0.5809622164633792
5c346886de7ae0,0.6674053771017682
3b8e31c51b6569,0.942906763224061
bb4f12e24caa27,0.6355236638654205
8c6b0eebc2ebcb,0.7240620283080101
26fff432526953,0.9315401036495118
5c685582a36ace,0.36034103939748025
a918549cde9d22,0.05117652640801142
6f07df4261afac,0.32317193760998303
ea71acde7206cf,0.6731468958361044
56c0fa858f9ca8,0.029450237210194113
44ea1c98da5da8,0.5641592840769346
c3880e4575f8c4,0.25761430395169915
b46620c2650083,0.5685101349415962
d95911c2327793,0.4748780490179228
d45e00a5493648,0.044492773206017765
78f599be6f61f5,0.05436622214317333
62b494418b8835,0.6424411367714037
111266bc5f4d2b,0.10671777110784941
42db6eb4b80ee8,0.9094986218869816
4bd4e41b161efa,0.8006311844502568
3bd34c0c9daad4,0.00014596345697859191
28d2c857c66ac1,0.5332334149879289
a08a978dbb1f8d,0.5016941247440879
0525ac3f9f39eb,0.5753797307960012
53473425280a19,0.6216009955044701
e92e7dc54bf4d3,0.979399353859232
9cdb0458ad0052,0.08228876290785958
d00f909209aed4,0.9612408678780567
5707593f98a1d7,0.7548840330492039
0140e2a7149802,0.29021024098007925
9a38a12a41d5d5,0.8302059401203196
c940faaa902d9e,0.04236243233037008
a29d91b033352b,0.22993583399852668
1720cf664ec7fa,0.572648799125682
61e6de3a4773c0,0.5087945268016706
d15df6a8190f82,0.39747451169070874
54717a6b43fedf,0.9393338083030818
cec082a8561cd8,0.33247827145222164
bf25526a4e4988,0.7587662363986066
41e3715f9bbb91,0.1093218602944741
fcb8f9887a3549,0.6052577904176746
049eb9e68f128e,0.24185604798919946
e2e25cf6ebe385,0.18829598074182954
fa2f3dfd78ec48,0.036849828707875586
00c130ce7f9869,0.6989949777989016
0855462349f50d,0.47877159305583933
f2ad6a0eaa6f80,0.6480440592020728
535b858187fee7,0.6818563581209259
e91269941808ce,0.10259797368686104
ea9d5777b8a433,0.3726834596330439
2b29e2d74a2f03,0.06571408271630941
3e49c4aa9238fb,0.8670388918992811
05f286333a7606,0.2970128247799592
e20e0f5e50a665,0.3516702926859702
fad4ae14fba9f2,0.6595308716729935
776fb35deb94d8,0.22746498224548975
29c379a5a53050,0.49482500644080224
d37cab00a72b94,0.8861895773112485
b8c388248e9d20,0.4083247659174696
3b9609b2ec572a,0.32465246841392964
d0e84ba5440c16,0.3468856590277593
ab46ef586856e1,0.0324561734663092
fc7d42fbe72550,0.1452379922572756
aab07b92dc135d,0.13301065213583432
abea78bdb019b6,0.4437083027847975
7b4016c3b6e63b,0.4006322339538175
da3f472f26b06e,0.7220829695169216
a0b6d389248909,0.9686120444531149
d8a26b5932f1fc,0.09399569812810225
ff2709e72aca22,0.12173125411659413
0d669b5ee6e12a,0.7325539129215256
8421160e06d581,0.28242891919733926
fb583f8c0b59a0,0.9464895950696258
760c2389704e95,0.9072218332976721
9b967fa03c57e9,0.19572730013865713
e0896ed9816997,0.8723316927713443
2d6f9242685677,0.627487395067512
741dc0bc8c67a3,0.24331241562024397
753137933438c1,0.09884423099617694
ce8f3ebcd50c6b,0.7287773588091576
a6b822af61ea9a,0.19253578944549254
69aa74a15ac42b,0.0012840831293409597
604aacf8bd6881,0.4558568107511067
1f6d41e180be77,0.7302110859604832
fbd8dc1189dac1,0.4735712433908306
f999dca78b836f,0.31064663074971954
d58f915f08e291,0.6246003911872827
1e8ace3c2adaf1,0.024488395561108395
f348e721760048,0.5447381144662252
15f8907105abd4,0.5744191115783589
d4919d7fe9688d,0.11854873186121279
f2d384e342df1f,0.5524139057849494
26362443042346,0.08248010677573807
43ae4c6ddf991d,0.24457357688549033
a27e6c79061084,0.3242972723327821
c32ecfe442b398,0.7559765218951332
94e47a8d1f3af0,0.9864546939034148
e8f8804eedaaee,0.43565235233307664
33dd553b4cad29,0.6346864721709018
33f923d825dd1b,0.22721348022528334
4b19391c10f8a6,0.8070645771810536
86160d0c7fff6a,0.18735005138142213
ea6defd6968d9a,0.5957185883107502
1dbcb4ce2b81e8,0.5334768271488958
33511292a32e7c,0.09089930599203265
d0d642dd80576a,0.0
82fdd84047609a,0.2849994160947214
2c94beb0fcafb8,0.08806431627278777
edadcc69070e1d,0.7912732328034408
e636d2dd22c3af,0.097902140216648
5e80bf4d72fe07,0.01136994501465908
9aae9a825c305d,0.5041026455736487
bfa7fd9b1cb90c,0.8715730526209672
8303b56eef1abf,0.14335468876319082
49903e5ba8f5bd,0.06688627297775614
1193e64ec3e7d9,0.9527795641616166
ea8fb3523ade2c,0.2993851694675824
9edcaa012bf8fd,0.9468698977651364
346f64663791a4,0.7947212387417545
cb76350e4b2817,0.5303579502438148
0760711fa2e619,0.23697710286342863
52822e1d395286,0.548122583384535
d59b6c76dfc893,0.6221594839128765
edb6c2a6f2ca34,0.535504675559712
255feebf20929a,0.41661878109342804
e7fce79a9df755,0.3857385310028469
38f1ae81c40bee,0.6925993072755344
d12f7365aecf96,0.7336434457540978
ae9d5005c4f3b3,0.4422009399616984
8746b8157d1529,0.6928285044141352
66ecac9f7cb19a,0.8980491476013306
86a7d2c20103d0,0.8775461283141993
802430b9eaf8c0,0.4706617720433616
c11ed129ccc6c5,0.9198170477803377
a02191178eb961,0.6572920376665586
c9137eb64f0961,0.9675909129022369
ca6436bbad35da,0.7715715270126159
a57a4695f5e65e,0.7225443873853302
51809ea8d89dc8,0.7849622489980504
166a923fa6c094,0.6423804492024296
39d17b55996f73,0.6260598520985392
302b3b5e23e65b,0.7435146657603618
757fb08e963b77,0.5649454896348355
6e607a858fcab3,0.4550398703190605
00bdd9a1e3ca96,0.9231896701715206
da663f249f793b,0.8922266132772187
e4a98e7c7baa4b,0.4164523562572738
81dbfbe4ba70bb,0.19877832309502005
6a0656fa58291d,0.2971162217036543
d95d74d4c7a3f9,0.30373924668556135
4f8d1c4aa89ea0,0.39322936879303155
3569b7fa515d0e,0.6323475495199252
def21286dbf729,0.7371137394921222
9921047cef59f7,0.7583800366581946
11cc301651795c,0.20696889462398418
c4de11d122826d,0.7442308667052874
b78026d77af921,0.6551830279710085
ddfc2db7806688,0.7894450985400595
9aff504825db71,0.6391395271291544
7a0e5c2115ceeb,0.0
f7c6607a1a5cbe,0.7983254328957807
30b33b9c8c223a,0.972609975063332
c27da1ffaed916,0.2122062687554507
5b82c021835b23,0.5729304544166226
543f8d2c4e9c47,0.8288637547141668
1c54385d18c7f1,0.5041093992101005
a0f2d1b567c1c1,0.3587990924100229
09e69be2662f36,0.7845763567095235
92108778eecc31,0.7804631454164248
35337fd7d8b520,0.37297443291324917
f5f49dd80c4914,0.41773182955239657
18160263e2e0f3,0.4778364399424854
923dc495899608,0.054811873057129645
e9844b7b72377b,0.910970547652782
9758ec5d1fbb5a,0.188888306947145
4fe22fb6810e3d,0.18316643485438142
a8b979c8c6ea89,0.0543219645005451
8f37993b891ab1,0.8831007232406168
d7261fd066bb8a,0.39151027457933235
a36624e0179573,0.6420681249661213
8c4d0daf7811a6,0.095560895020738
4ef0784d8cc960,0.8681436593836304
562f42c79ef9e6,0.6475105851135087
f7f611e0867981,0.35594567426297896
ff05b845434981,0.905533333888057
e9238ffeba123a,0.22131387516375467
9758cdbb623c3f,0.38119102322847126
b56a2fc5b4111c,0.7447158031489124
088c543c4ad874,0.594319454683422
de9b8ee20f8db8,0.931060021756411
c0c4b7bc8848ec,0.35339519545730447
ec269d237a56f1,2.5415956343617297e-05
89737778dd932d,0.8789869606344909
e919b201c55f9f,0.29735439610250164
1004f8715c0d85,0.49334337030131636
4771dc3bfb285f,0.6635780230027019
75d147e6ae0224,0.4439191842100516
26dd0fd3fa23cb,0.6043394213724181
1a5213ecde0ac2,0.4731667013841005
aab493f09971be,0.3425094619292846
ab76810be6f15a,0.3950054009286592
0b7af977243d77,0.09030381944119949
46da0ad0a076ee,0.5744851207055451
733daec2daa378,0.9076635183849069
aa98459de21e7f,0.4867429001571552
9202260190fc30,0.5213521427578611
efd22ebcc86c8a,0.15412669484581057
0bbbac891881dc,0.2707579455787085
a5224c378521e3,0.6362207260101159
22ec2fc8f1e534,0.3354436399012172
e36f4c999c3fb9,0.805844943703287
9dfe8963c5b0a7,0.13895814419087707
f116077e4abd8f,0.6737841668413115
6230e8016603a2,0.5980694782516172
20c217c11a3cd6,0.12311654146454436
4d682ed48dd389,0.5436359884641405
7dad0d4545b34b,0.5238930806333761
c7e77e57e818c8,0.38737979898773833
2fdc9b81a9e8bb,0.8752054304599409
d9cc0be6e23a08,0.4833008618878209
441d45d6ff86fa,0.07210416742493228
821cda76db53a6,0.45160288290262834
bad65897bd7a4c,0.40345884043491015
6388d48e3c3017,0.8303508291959542
af76a6abfe7035,0.08155524709194122
42795bde803ace,0.7192273056898042
2ace5e658a975c,0.40041118949389237
e14f8f1d96043c,0.6697346935037887
875fefc607e1b2,0.04889404880951889
27588f66f1d30a,0.17259722637038852
c50abf48971c10,0.2900226133060419
03aa26228c8f8b,0.029464447540056043
1dc912ff30aa62,0.9317664294181106
b1c18106261e63,0.8754384676063408
38c953d51a7280,0.786647163938284
8a6d61f7d1221e,0.6867856315394766
e3b265a16aacd1,0.6250091064606925
a61e0a98c521c0,0.0043602373488445005
ab082a484f7dfa,0.35854944708329844
9ea71e5961000b,0.1204178007944867
73840415ebada6,0.31068698143258705
f76b3f3eb5b235,0.8883861199234252
5cfb6ae3c2e720,0.928725121030363
3c154c57894c2e,0.6413649724905452
000c5237522bd4,0.0009667596201744535
aa6651bb43fa39,0.8133319065450918
158c2cd3e9f6eb,0.0
aca50063e826b2,0.21456893645084263
990ff6a556a40d,0.3404163467709689
7b13945dcb86b8,0.3663152525312314
39a42c1297ed73,0.22598748372735256
9a5d22ff6fd2b5,0.7613119876652398
3c98ade9fbe707,0.11380548050639934
0ccda7dd1f1b6e,0.42496646959440404
87f17b0b0ed32d,0.7903119766887946
d3acadb9046dfb,0.8966251546532353
a38e4463a7316f,0.013848894464016999
726472914bef16,0.4073809109725026
2d092262c5dedf,0.20341055422511736
9b417a48dd9885,0.9728351961238987
3188540d2ccfce,0.22531163789340147
711daec52f432f,0.7395490869110071
4ef12585f8c333,0.8443566111176194
27e35f92726e59,0.8011004839166956
f2b06711335ff5,0.6278590535322285
2b4531cdf99e9c,0.06409287277573038
41f9fd520d6949,0.0013122706562925517
