id,EAP,HPL,MWS
id14298,0.006300048912888017,0.4404819760874982,0.5532179749996139
id05201,0.31614728209119003,0.0257940270616421,0.658058690847168
id13523,0.7058448370336251,0.25249591987015646,0.04165924309621852
id26390,0.9498975122492481,0.01080279938548979,0.039299688365262216
id12088,0.004937387573375014,0.49669857715431415,0.4983640352723109
id11729,0.009913416751528447,0.8362527144536794,0.1538338687947923
id04831,0.9395902957844764,0.058974518406430435,0.0014351858090931979
id18665,0.0016538206587889195,0.004645621041320491,0.9937005582998907
id13468,0.03045117578162584,0.02701407983746887,0.9425347443809053
id00819,0.3916508031029718,0.020987791733666036,0.5873614051633622
id06807,0.013668903480435422,0.2968140321100165,0.6895170644095481
id16592,0.00030239126540714705,0.011939968316250814,0.9877576404183421
id02850,0.17767975844858164,0.16706787285889946,0.6552523686925189
id11304,0.07291059628567173,0.9108997316702624,0.016189672044065836
id08034,0.8587753501059991,0.009282675586356886,0.1319419743076441
id25135,0.7448420534384925,0.0012181410303080875,0.2539398055311993
id16963,0.9596583418627546,0.019217465312285124,0.02112419282496052
id15898,0.9642537990596738,0.019861488647728985,0.015884712292597126
id17410,0.9883478002177897,0.0008107003345333532,0.010841499447677148
id07540,0.09468492916402832,0.9026843025030862,0.002630768332885449
id09136,0.9292014351240899,0.0031221395077593163,0.06767642536815081
id26148,0.7655847931770109,0.09108612800537862,0.14332907881761048
id15864,0.5241651603592279,0.3872889315489262,0.08854590809184609
id02087,0.5200728927330647,0.4494197608985527,0.0305073463683826
id22597,0.9616350460040067,0.006813799827487117,0.03155115416850615
id00120,0.8774394520482399,0.018582711469792453,0.10397783648196775
id24172,0.21205575417073,0.7864824403401628,0.0014618054891071238
id25472,0.10483484484712315,0.0016398303557393992,0.8935253247971374
id21181,0.22542192624708604,0.1974247083765697,0.5771533653763443
id12190,0.021202878388057442,0.003891287534246275,0.9749058340776962
id26766,0.02354111290342074,0.0004886245745372913,0.975970262522042
id20202,0.9617437130054183,0.020245064939318234,0.018011222055263534
id19234,0.5349463623412986,0.06296554195838347,0.40208809570031795
id16377,0.44929735331507364,0.3846439724272289,0.1660586742576975
id04461,0.011075023881495144,0.0010507196549494912,0.9878742564635553
id18699,0.9058019053855834,0.008092402925477356,0.08610569168893925
id10824,0.7950802771741236,0.10372172021111722,0.10119800261475927
id10540,0.7435544268826154,0.035756017326599505,0.2206895557907852
id23698,0.04660425124882333,0.004734598524995402,0.9486611502261812
id01430,0.9549404094379477,0.02472514720448947,0.020334443357562865
id01288,1.2702912608425007e-05,0.5920904548520738,0.40789684223531786
id12330,0.3725784969860521,0.6009401821346024,0.02648132087934543
id09852,0.023750198675698112,0.05365107287872644,0.9225987284455754
id26718,0.9869031407659348,0.010489597078195214,0.002607262155870129
id23830,0.013693208134479265,0.9680579259658487,0.018248865899671875
id10846,0.028459939021591114,0.9618076146409401,0.00973244633746891
id15782,0.1132651700083934,0.0036126890420719055,0.8831221409495348
id00732,0.018255208801605177,0.9358515865071104,0.04589320469128423
id05156,0.25672587247504053,0.029986116282133244,0.7132880112428263
id19372,0.09191716812313189,0.019258548293132883,0.8888242835837352
id06360,0.3092663165467907,0.028329620979288275,0.662404062473921
id11470,0.46353322735453195,0.057377024556255936,0.4790897480892122
id12656,0.1532433300464093,0.31202911365794367,0.534727556295647
id10296,0.03183335576680209,0.9436052980579801,0.024561346175217803
id07198,0.946028433005674,0.03429861876578244,0.0196729482285436
id08081,0.0933415977319082,0.9054412074799654,0.001217194788126308
id10090,0.032847929831117104,0.16842741968054817,0.7987246504883349
id18142,0.11412202543824702,0.8818057690040124,0.004072205557740549
id09621,0.8907449377954298,0.10825533981445798,0.0009997223901122446
id07857,0.9972097145305471,0.0016375244717183178,0.001152760997734543
id19707,0.061720004058455555,0.9356091394579132,0.002670856483631193
id12757,0.455149962605627,0.028237381635252808,0.5166126557591202
id14932,0.9497616698077169,0.02641505648942506,0.023823273702858017
id14578,0.016397818859838705,0.9711378680370971,0.01246431310306413
id14791,0.026988998211546395,0.9719671682418697,0.0010438335465839217
id06465,0.03221645887303102,0.05532763076183327,0.9124559103651356
id03329,0.23606000828953308,0.3090192244480241,0.4549207672624429
id05165,0.7003404511612515,0.027439949402679027,0.27221959943606944
id05253,0.1321879723712202,0.004490233507661091,0.8633217941211188
id22309,0.07728475766289418,0.8387579866249296,0.08395725571217608
id20682,0.9633823891591147,0.01782993779588328,0.01878767304500204
id25697,0.5380765680756676,0.166442512485738,0.29548091943859434
id01322,0.0011126109254891668,0.15392220009615598,0.8449651889783549
id01680,0.002149508931363329,0.8112235441190249,0.18662694694961196
id19582,0.9815527406116825,7.666501545498515e-05,0.018370594372862613
id21522,0.04692369497454486,0.0044938141915920075,0.9485824908338631
id13110,0.9786853759308738,0.01732989073810254,0.003984733331023597
id15961,0.2504982953071746,0.027296500660394123,0.7222052040324313
id27129,0.008136814791394652,0.8752693315345672,0.11659385367403804
id14538,0.05857368539587546,0.07101782982866839,0.8704084847754561
id23868,0.21381758452338498,0.0030302710322922,0.7831521444443228
id13985,0.8501966494998292,0.14940716177868285,0.00039618872148783937
id10669,0.6617101607340362,0.16206622762003794,0.1762236116459258
id18899,0.22271297713120053,0.6458490858044228,0.13143793706437668
id21421,0.9602325255989307,0.014507240070242712,0.02526023433082664
id24251,0.9919543318751981,0.005224758650913067,0.0028209094738887337
id13347,0.0017454873820388324,0.9905655641826244,0.007688948435336839
id24909,0.02069308564753955,0.97535001157396,0.003956902778500548
id16214,0.8017799909485931,0.16067889405138452,0.037541115000022454
id02234,0.6659594168708927,0.017436984096296886,0.3166035990328105
id03775,0.10792652120190617,0.09041966278062756,0.8016538160174663
id12798,0.018977440742667065,0.03547611281660033,0.9455464464407325
id25340,0.07007405266682618,0.9226799171001702,0.007246030233003505
id25373,0.9155950493108217,0.05249134958873995,0.03191360110043839
id05373,0.9584501570076511,0.024931225945719584,0.016618617046629338
id15991,0.0028325657172486845,0.06458681293865622,0.932580621344095
id07116,0.9120485527426302,0.05819392704127751,0.02975752021609226
id05510,0.042302045377047875,0.03089055751119084,0.9268073971117613
id20906,0.14995381789583898,0.8487090889495471,0.001337093154613985
id25496,0.12133847863916968,0.8400451310664256,0.03861639029440474
id05007,0.7701731867494875,0.02772171632124934,0.20210509692926318
id16772,0.9694034722317397,0.021330870986603294,0.009265656781656943
id27806,0.09908812725945439,0.05441095692410683,0.8465009158164387
id04872,0.07285478331018315,0.0018849680798222587,0.9252602486099947
id12208,0.5754828555347211,0.41194440463454024,0.012572739830738531
id24903,0.7115334491096904,0.28282559159137355,0.005640959298935994
id14220,0.13810482482990455,0.008665705887874596,0.8532294692822209
id21363,0.0020017364904279175,0.0044863766720373,0.9935118868375347
id19222,0.055572737950770563,0.8473127364331556,0.0971145256160739
id10610,0.0028280813991011402,0.1500337561810698,0.847138162419829
id03055,0.06456854830682095,0.015495768671685454,0.9199356830214936
id19863,0.19130536886753172,0.047309677724831134,0.7613849534076372
id02649,0.18944749610059997,0.005273066637345595,0.8052794372620545
id06984,0.017956604304614033,0.3394793501580307,0.6425640455373554
id15963,0.8859743486809701,0.06578379813877556,0.048241853180254216
id14359,0.042393410650438536,0.04551813563699357,0.9120884537125679
id13134,0.22433048378515794,0.08930845050991398,0.686361065704928
id01838,0.2705940025726741,0.458245163419137,0.271160834008189
id00986,0.9663665001018031,0.03331993301672445,0.00031356688147226854
id22200,0.39418716343560356,0.5976220077540159,0.008190828810380581
id01376,0.09338757731223161,0.6148293694370833,0.29178305325068504
id25857,0.9881950849020315,0.0015870505578079424,0.0102178645401606
id07931,0.932655956924473,0.024916259423227508,0.042427783652299385
id00891,0.2569801493555336,0.06338366745961298,0.6796361831848534
id00749,0.9931642789089582,0.0008428904725197575,0.005992830618522121
id27852,0.5300413256032808,0.018045357063927705,0.45191331733279155
id06311,0.9126823262460123,0.08243863605214943,0.0048790377018382266
id27254,0.4700683139621294,0.29462322329178264,0.23530846274608802
id06245,0.12580503472555216,0.7828789675935757,0.09131599768087217
id12962,0.1779487604832286,0.02134593473829066,0.8007053047784808
id05366,0.2700113484426064,0.06966430448001346,0.6603243470773803
id23016,0.07478388399590565,0.0009729898336553274,0.924243126170439
id02701,0.7469667587652957,0.007850715248446867,0.24518252598625748
id07709,0.9873298007824937,0.002965418027337599,0.009704781190168888
id22057,0.029102987759901108,0.11045945890513544,0.8604375533349635
id16424,0.0009468814475022017,0.03123421767874158,0.9678189008737562
id18563,0.00422527810620422,0.012569816909647914,0.9832049049841478
id23059,0.8911253611896268,0.10186391556568007,0.00701072324469309
id02754,0.8941217110547091,0.09909880472514092,0.006779484220150016
id26527,0.9965447237688483,0.00263807173563299,0.0008172044955188059
id06361,0.8624801349097501,0.12625201191190027,0.011267853178349612
id02774,0.7366879355879965,0.2629080434167225,0.0004040209952810019
id08822,0.5701631908986834,0.14321765619910717,0.2866191529022095
id02963,0.03389080424164011,0.9579992950046224,0.008109900753737445
id02865,0.37224141562894825,0.013124011654122369,0.6146345727169295
id26852,0.08279212273524499,0.8198009272584147,0.09740695000634038
id25869,0.4134174743435153,0.5858464180482623,0.0007361076082223516
id13225,0.47268444132620235,0.04741344709553067,0.4799021115782669
id11798,0.04470993296952449,0.8163662610086545,0.13892380602182097
id12220,0.9903798073748696,0.008036854721775006,0.0015833379033552827
id02931,0.004788775072522945,0.008467694837532246,0.9867435300899449
id01163,0.015154894933127673,0.7103440257560528,0.2745010793108194
id20160,0.30009118786871986,0.01893019401520975,0.6809786181160704
id13415,0.10173633145382925,0.8975715534659473,0.000692115080223373
id20037,0.963971419738883,0.022924221627650704,0.013104358633466233
id18841,0.9634260883425139,0.0024230100482548955,0.03415090160923122
id00304,0.8298602262701372,0.020904735498768204,0.14923503823109455
id00090,0.07331380128867547,0.0220970892593066,0.904589109452018
id06190,0.028405407944206783,0.9680549545650818,0.003539637490711384
id12458,0.8512926823245592,0.03332773208443133,0.11537958559100947
id24127,0.2107623151333663,0.7558633662549177,0.03337431861171602
id22980,0.031402115812740286,0.002210305886997998,0.9663875783002618
id00093,0.004729877987590169,0.9882463314059258,0.007023790606483981
id16757,0.6766013017609559,0.26675963799363117,0.05663906024541296
id24866,0.010479196968782224,0.2977455483109537,0.6917752547202641
id24568,0.0066914661870582344,0.02441145205276532,0.9688970817601765
id02567,0.9271753344331706,0.06402578886623105,0.008798876700598266
id00440,0.7590522292280356,0.2330077578755108,0.007940012896453384
id14153,0.8806987349731843,0.008745790825020723,0.11055547420179514
id09777,0.02258098617637857,0.10104776088957985,0.8763712529340415
id01974,0.9563924848134185,0.03197193294940884,0.011635582237172593
id13780,0.005865051597524581,0.9750508099328382,0.019084138469637246
id22269,0.8673833146251464,0.03901051127822319,0.09360617409663041
id20545,0.008960726051463058,0.23887693276889507,0.7521623411796418
id13602,0.22274291152223794,0.00018306416212478905,0.7770740243156372
id08345,0.07396315897280265,0.8772539345108094,0.048782906516388023
id26657,0.3761479663168227,0.1202494106045966,0.5036026230785807
id03905,0.630998209049209,0.09877385743955382,0.27022793351123714
id00030,0.9700760162305081,0.0014655588784521787,0.028458424891039724
id14957,0.0001410411666504899,0.9423141079866832,0.05754485084666625
id01094,0.9143992976056852,0.009131356781752602,0.07646934561256231
id07007,0.11822588551029468,0.17424890215199831,0.7075252123377069
id05838,0.060525304454169544,0.00709340981662543,0.932381285729205
id01674,0.613870053817545,0.3259617079218379,0.06016823826061727
id09426,0.1266080856428343,0.8725402399946491,0.0008516743625165984
id02720,0.6247209428659307,0.04116271021278018,0.33411634692128905
id22700,0.9246963602136682,0.0730235261184258,0.0022801136679059843
id02119,0.0842325857117771,0.8433906228385392,0.07237679144968366
id20754,0.05011823268781435,0.823073629200523,0.12680813811166278
id20792,0.9932200244878372,0.005750463668209731,0.0010295118439530245
id02646,0.9710492057125825,0.016837806406965698,0.012112987880451837
id15032,0.9861477794088058,0.0019493403139214786,0.011902880277272668
id22963,0.8270248935583107,0.1424449547537291,0.03053015168796013
id13784,0.6025261126947389,0.11272106811522124,0.28475281919003986
id21021,0.4077175367564622,0.4704331815193076,0.1218492817242302
id26232,0.025234026021269576,0.9533381446711964,0.02142782930753414
id01086,0.015286889699629411,0.8933418884629224,0.09137122183744811
id22727,0.9563258316510125,0.003391900126974053,0.04028226822201344
id25578,0.016136050731166314,0.0028833011611996504,0.9809806481076341
id04540,0.07786372120364629,0.006729448326070019,0.9154068304702837
id10735,0.06883409865732339,0.005105229834116393,0.9260606715085602
id13435,0.8179954156051408,0.023250870906925448,0.15875371348793382
id18520,0.8383715799087349,0.01610558660381264,0.14552283348745246
id17878,0.9861038231855321,0.008123345701001984,0.005772831113465894
id11411,0.6611562890195676,0.3353983841582879,0.0034453268221446157
id05340,0.9816377544527549,0.00847685938577164,0.009885386161473471
id08346,0.40645356519180814,0.015088091387217919,0.578458343420974
id01281,0.18111610889108345,0.04111518163565271,0.7777687094732639
id18257,0.007795569362091886,0.9870468688605818,0.0051575617773262795
id11326,0.16114591974529568,0.5357544316317229,0.3030996486229815
id27179,0.027820301871281927,0.9719106839218441,0.0002690142068739315
id21898,0.9424694150027184,0.02131108328249348,0.03621950171478812
id19854,0.284567421184608,0.0068409066695563426,0.7085916721458357
id01568,0.0037177812493115834,0.9858402847448792,0.010441934005809292
id13864,0.9427527302507198,0.05190982940947901,0.005337440339801225
id10097,0.05365082705462985,0.15999962595977865,0.7863495469855915
