q_c13_lr,q_c15_lr,q_c24_nb,tagboth_lr,tagpara_lr,tagpara_nb,dense_lr,dense_et,dense_rf,dense_hgb,mix_a,mix_b,mix_c
0.6744744236093664,0.6695804753074253,0.7149006500693237,0.6397311608327904,0.6738935914359374,0.7448167873369694,0.6091703944314102,0.5908380504153865,0.6220680270022142,0.5634918988284878,0.7584135074409541,0.7526450716133956,0.7568260557043384
0.524664959336056,0.5239529507661334,0.6321056988395708,0.5401385793730961,0.5671587016606806,0.7284785100242789,0.544409919227497,0.49432260167028963,0.5714772455117597,0.5584085147149259,0.5946199559927691,0.5996604070793792,0.6334618327834424
0.5955334615675734,0.5860965775024128,0.8154136666927644,0.49313514067545094,0.48553446622545604,0.6348750013487864,0.3626261415920545,0.26720795296048794,0.2995557173075596,0.3277674746584347,0.3429936329043752,0.3409941526745229,0.3468748121826287
0.5261940888813363,0.5627729345890333,0.8845679850236657,0.5610721973281421,0.584803527199819,0.7990783433489104,0.6216706547189309,0.5716595556165377,0.5533990925491585,0.6173794196592801,0.6432597773165816,0.6540991114806206,0.655242545595655
0.5192467330445977,0.4983434527483055,0.6280085603978205,0.5283858961465755,0.5463807236013708,0.6938154636877327,0.4676195645180443,0.38597619387162774,0.382635725286738,0.4730330726844184,0.5216178670124431,0.5257957625447083,0.575419941510429
0.5105136059117957,0.5157936198740425,0.5001835102523556,0.5082741055102638,0.5263584635763389,0.7839461924228985,0.5324635875980135,0.44706597743147414,0.4387140887094931,0.5055286328986479,0.494788555840864,0.536527793682184,0.6006223143780999
0.6113777854607176,0.5992005027168439,0.5148656845281537,0.49887949517753283,0.4860790187034804,0.43392591570563355,0.06326683327575515,0.28171047361666174,0.23548869112455656,0.20052967129618907,0.17894588040727172,0.10175366378523483,0.0833516080507663
0.569923009659722,0.5870760604269029,0.7895283937058502,0.5507991821129681,0.5758899452971352,0.6868880800909345,0.5918732313404467,0.5279021415244556,0.5105762440103847,0.47564286559935476,0.5940313573110786,0.5829524208506646,0.600629388719348
0.6304016614025263,0.6319099962274956,0.6160970504015596,0.622427725100157,0.6727047857198816,0.8222196083568075,0.7689182379540106,0.6852389794010131,0.7229096058810989,0.7545490412600645,0.8378813182749494,0.8578404844272632,0.8817866934546176
0.49888682790648914,0.4998954483860955,0.781391386946992,0.5286792907904408,0.5791962428680131,0.922930265291461,0.44901898925774414,0.45586215139391606,0.4415578412448722,0.5155851357148159,0.5560947063627407,0.5321308360250727,0.5290407132893624
0.5882416840092266,0.5789975848737077,0.6303576501820249,0.4856838465866848,0.465878568409996,0.39230884422502493,0.2140350266828824,0.27954621849288247,0.27732363418824385,0.2596517236858355,0.3046816801475135,0.2560394468435458,0.23326327154578286
0.34077345881090954,0.3603533406571746,0.20822410111613524,0.48893418843367425,0.4761412565220076,0.26083575606241166,0.5373691665254624,0.5400109415544321,0.5293142883322162,0.47028035050413813,0.3370044527057403,0.3390485287261502,0.24335266019261548
0.4836495151997595,0.48669601512533645,0.39615751121450277,0.48053661406719494,0.46627094679884307,0.2849151171515948,0.6408017646904265,0.6024727443770789,0.5938837255800133,0.6417705134561774,0.5344335393558984,0.5457805390155797,0.5242330143310926
0.48049252416393456,0.48848993840515836,0.3967254755969067,0.4908477989631081,0.48739279175071976,0.49689886752235746,0.39993442535258794,0.5091690882432338,0.5197700348049465,0.487142450958837,0.42480706975227384,0.4063205537912842,0.38012254207492574
0.49888931365501943,0.4949341031414011,0.6999648652062919,0.500619329351406,0.5059523689876826,0.5611010238958382,0.37771221681763045,0.4160519340058954,0.5089068088451795,0.3953336281552405,0.378769651842349,0.37354561454722024,0.3809617705925431
0.2851150175844788,0.28366420087699723,0.059624049704495065,0.3788356453716772,0.34658930041420916,0.1196144813568994,0.1760737189889267,0.3109081984800968,0.30973320464892995,0.16203102841724706,0.1546390467861763,0.1321841871703825,0.10805814513075154
0.44550398144233483,0.44858345620223605,0.46446101014975394,0.5021747129002534,0.507290273463223,0.6139924645684541,0.4356835453241493,0.4712607151683161,0.5148617860521398,0.4964438163499908,0.5125636466283332,0.5081293528911133,0.5557659458444766
0.5204555390765759,0.5315762146106008,0.6111939633348561,0.5490270913007432,0.560914424928942,0.578094882646442,0.46777802771277127,0.6245362945175077,0.5633684221994664,0.567172245385736,0.5566974050437398,0.5079711700885461,0.49971484898913887
0.37590052161560183,0.3722626563630581,0.1599783179323716,0.3819860228050639,0.33484925689759965,0.1529838550982709,0.27518458852945815,0.34120010950127766,0.3387775517375251,0.30162022103224245,0.2355194822397428,0.2414935785089425,0.20482759325067018
0.45495124829193856,0.4585250043456771,0.5770404903916665,0.46743321320329423,0.4620339710146747,0.41445774090097015,0.6454831502443835,0.7350816591876488,0.6792511242216455,0.7132696371049734,0.5615962392968461,0.5719460320769033,0.5524517520296335
0.42263774855384345,0.40774955134005775,0.16651603868515705,0.40727506517899864,0.36764717431317795,0.07261332762131478,0.46783562695353453,0.6546468818624264,0.5707201823433723,0.5370495248388917,0.35534326101275204,0.33506234386702605,0.26418501973960656
0.40749992279155384,0.41874475533499955,0.3889158602690259,0.4343174642016993,0.42049508173005723,0.380022088322405,0.591999488734541,0.6103704178917072,0.628067045729515,0.5831293661843052,0.5021290649832014,0.4804251980747943,0.406760275820071
0.48580149249261495,0.48491088907840774,0.3174041271939092,0.5327778653071799,0.5367626801000988,0.5204992809061566,0.7890683859185406,0.6044977897293148,0.6578544051343244,0.6816426782899999,0.6164048241415063,0.6920258704574735,0.7292004218592647
0.45802020834255086,0.4566259558119849,0.21563232068610125,0.48195877119819736,0.4760188264309387,0.4578744359936855,0.4849552278819634,0.46950534782894243,0.47814963875278893,0.43523574570288903,0.4697846793103121,0.4423090733418001,0.40357377839590636
0.3782762247846461,0.37163991520222317,0.10754308870898172,0.4240201764521698,0.38175775100153464,0.08256512547720123,0.5741573987485702,0.5604256392235093,0.5689959625095908,0.6659685437731848,0.34543796169033486,0.35544582140224273,0.2869505004434776
0.41944482358650237,0.42305152666259976,0.09921350028330853,0.4710837895313679,0.4467954455359118,0.23617671445128247,0.23970245574424456,0.39569537391698484,0.4133580094625595,0.43014338637534383,0.23130079380413324,0.20095799982907647,0.17110384682614344
0.4852848976891013,0.500914475224579,0.6432653199193699,0.5312070756597432,0.5373613603533836,0.6287088429189351,0.34841185629722715,0.3245145447216335,0.3711537601335228,0.2801800006577008,0.30628657327464665,0.3137869936135027,0.36431360508145233
0.3927550092466807,0.4448200548574157,0.6479672645450306,0.5004792009211534,0.492234124847244,0.5023995207080335,0.4180882884664878,0.36595863003154633,0.42355197623901364,0.3880566348610846,0.41587001535782137,0.4179935171440773,0.4127521862705097
0.4220762274488794,0.42952637931233983,0.35750328988169666,0.5103424988306285,0.5257620666250158,0.5946344635769494,0.6410535738129755,0.5426226204523704,0.5772779041385511,0.6225099596411717,0.536106290466044,0.5585837239161081,0.5578675864561278
0.4831544435345179,0.48972238481072866,0.5388261736700423,0.5140017586745543,0.5287921698928228,0.6295435885075302,0.5908697042954667,0.6101768769748258,0.606797222127904,0.6794062925343533,0.5418072018868887,0.5440707470844831,0.5205782244249753
0.5499191103661472,0.5542834442164887,0.6373505277523903,0.5383678694631713,0.5436996811311303,0.4819035679023756,0.582050565694967,0.6723948721692494,0.6503930001583761,0.6196492261191123,0.643990945874336,0.6448048992585588,0.6916948616977917
0.4670457717611994,0.46567122056893134,0.25704849179244477,0.47430811311186555,0.4661954243257955,0.4051138158580167,0.48426602883994874,0.4695250944607986,0.42054241354298455,0.5521656983326936,0.4146093143928097,0.41168570100675045,0.36646891930377706
0.45881302696879367,0.47191979630847486,0.18014152514856432,0.5210871704068982,0.5103974100348824,0.3413063470669019,0.6632305856593449,0.642185521079745,0.6454639322037636,0.6191626289906959,0.5617258349579817,0.5695472024942257,0.5578933816374796
0.4832192910614995,0.4878341011912055,0.4827880907027652,0.47924154035440875,0.4780270007374083,0.45702049380924675,0.5373353695593361,0.621645714859529,0.6827117726334478,0.7680868016832674,0.563429869999242,0.5354934221918853,0.5126330497023375
0.4964269702847954,0.5072502040639899,0.4384997825996916,0.5281612570333979,0.531298411670577,0.520482806092645,0.3525067715162502,0.37645784745197586,0.3971756312995442,0.34582279591159476,0.34648346300743404,0.3346181958195064,0.30146901274385307
0.34908236640136864,0.36802116674845115,0.09140713825328682,0.42910038692825603,0.3872269621406075,0.1378217211510962,0.2665338313667981,0.4117024192474875,0.4050621878483276,0.3302980538412131,0.23998941135838048,0.22341051569576498,0.2219511151571647
0.5882749225532636,0.5976546922649404,0.8121896028055794,0.4903654177667493,0.49337130965193843,0.6506211288712455,0.5642487285760931,0.5823454511008116,0.5428970690119713,0.6207487167529481,0.5270457303053302,0.5312320012578932,0.4991916653027624
0.3449703498463566,0.35406157985151737,0.14256278819110282,0.37948350193955405,0.36113395684476046,0.1821258422227153,0.4929186413280172,0.4117843196721666,0.39566546068815056,0.36034143141964503,0.414594217337206,0.4318955827326119,0.40838996037164726
0.5151260641387136,0.5138295005298359,0.4252209048640728,0.5120795316053848,0.5212196679839385,0.6327655413515321,0.7481534510952469,0.5701465815506643,0.566803832714563,0.5966042222303719,0.6388628698807957,0.6832647794600236,0.7262935905579192
0.49835205432179536,0.5096214066433062,0.7065031496471594,0.529012440875502,0.5361003581361147,0.7217806388489478,0.45240918981431105,0.5183184044259942,0.5276105298688217,0.47101082393014704,0.5269220295049204,0.5124968312417137,0.5607611382222913
0.4550756062197316,0.4711206341482394,0.3887596156323584,0.48166112536706174,0.47252909896861184,0.4245582261554227,0.33988284609076685,0.5273242454481047,0.48512954374160017,0.41518253200166017,0.3899534243158015,0.3509064591148076,0.32123103567087324
0.5172339939426885,0.5207587178760976,0.21312347646868496,0.5679790997469095,0.5891599883380713,0.8263363466027429,0.5451367240854922,0.5691954225104454,0.5238568400822173,0.5275681121320153,0.6031818966659118,0.6021232310885182,0.5882797302390019
0.4563895046556732,0.42809579972366574,0.3114367695965852,0.49618856540529455,0.49564271398804477,0.7302435366012159,0.36419006483328764,0.3974311390405483,0.428722953531312,0.4580874173595857,0.38627969182296595,0.35270301925182335,0.34231667549201283
0.4293003768600445,0.4390749316777392,0.5139993385085487,0.41998572754507224,0.3766913140670161,0.18011689952898927,0.5975367927237529,0.5458545750613208,0.5572451603103211,0.6182705995472642,0.3974031527081223,0.39715017830639143,0.2863290285885058
0.5198087519723652,0.5163079393179686,0.5356344957966054,0.47961200631048256,0.4713718665771396,0.44323322816596,0.6646658559026851,0.6035907617512247,0.5856350008287754,0.664814906401525,0.5958314296637652,0.6218657833887026,0.6407381155009222
0.5892874633673287,0.6013805745389569,0.7502181815579422,0.5051002626177384,0.5164495566632311,0.6082225880298228,0.481578490979703,0.4281382479794764,0.41205441866168363,0.48930577718444584,0.4958469939971413,0.5183370108078876,0.5357888506094449
0.5442629293477674,0.5403469003295195,0.8351865642573869,0.5524935943971608,0.613126259889884,0.7451102803544891,0.4851700943601489,0.505028215794007,0.5143211657609883,0.5560086401551394,0.6210603647507009,0.6218054833450924,0.6887276161801442
0.5516334071006973,0.5446805404956292,0.6405046942420978,0.5204026047507108,0.5376344446265272,0.6804034338175372,0.733942162687852,0.5694185733005619,0.6195403988373671,0.6796303070880717,0.6552414232264032,0.6892812667960742,0.7081258897892094
0.4139803289181392,0.4337382339660888,0.5500711049521733,0.5038980153525271,0.5311954963146084,0.7173839790894515,0.5342269708859528,0.5239200438904622,0.5778618131407743,0.5226075787983926,0.5114039931262708,0.5425061023498593,0.5284580404480748
0.6183125346950819,0.5942097179520622,0.8661814758579466,0.5417804303367197,0.5593325779239492,0.7455443680507463,0.4813193448350014,0.5275486685674019,0.5156570742568813,0.4787216415732571,0.6301256847217561,0.5986077923424578,0.6714094460374174
0.5385477505515225,0.5398921614094985,0.5988907344779079,0.5189554615614053,0.5024808358022227,0.458320092916272,0.6522067195743468,0.7074889630181275,0.7041318456225575,0.6898156824744794,0.6149122648220043,0.6392049345225431,0.6918021903807027
0.5736823862305173,0.5869161799764759,0.5430478507832426,0.6864236941298995,0.7150975889409621,0.7281442270083215,0.24541275298980875,0.30267110171156675,0.25708750712436884,0.2771669022618553,0.36771557440349745,0.33310612786134663,0.30926759797735914
0.43497407579611247,0.44480921171587984,0.48185848554421484,0.5002650741693767,0.5205142460411636,0.5888384399713119,0.1831367906872819,0.3933363979346767,0.4581448318473825,0.2789298198487564,0.20307954375946874,0.17438677361124177,0.14131154000572513
0.48813525469571645,0.4868455698799455,0.6349337090413124,0.5180786230424487,0.5741379722011232,0.8143421626026179,0.45421155933363483,0.5294032369947907,0.4497865686891871,0.5284454576692468,0.4926026680817999,0.4970437654191872,0.47851303420166474
0.43894717419632745,0.42151456034010454,0.23285687442069286,0.43533286059085285,0.4062311311228818,0.23936585867001048,0.5807696680531599,0.5332492619423792,0.5196156446053911,0.5778563175043292,0.4956982162705459,0.5125375988656727,0.5337069923981983
0.43782311998535506,0.4365837303651402,0.3461640738267332,0.5171831694796339,0.533321243816582,0.4882673520640911,0.2416673270222992,0.43922084426083,0.3972465967608677,0.3292519788585129,0.22384776381756039,0.20978679047343435,0.20146975651611848
0.4726953202723076,0.4713443215617467,0.35156550980172907,0.463469846574017,0.4448248521172979,0.3672995554415335,0.646341266770391,0.6184188584714464,0.6181593533730506,0.4740470841070688,0.5655801051778416,0.555825270570281,0.4841078067345735
0.4160865059584474,0.4192294465248636,0.16341567150987507,0.41366681441698305,0.3796495779580875,0.15346059143029506,0.3064279733654873,0.35286186268707986,0.41367856808607306,0.36220869606816947,0.30701500535516296,0.29066966654812065,0.24953858883028812
0.44582213012760974,0.4467049886773748,0.43836904518519837,0.48559341506762205,0.509958791710034,0.5636066917413968,0.5271862449338959,0.4298253087959932,0.4421151164651932,0.3636726543321284,0.5026278805424486,0.5439700321496854,0.5619128637862468
0.6836115871737188,0.6554496290298295,0.8668350856380175,0.5935396143494441,0.641625541904485,0.8936595455279275,0.6545748402292642,0.6462573652998117,0.6509916623159309,0.5787798023677042,0.7751676898268242,0.7881110029116675,0.8422777899415649
0.5389948448081059,0.4935033456571467,0.38042692740456874,0.5134194517303597,0.5124562984390794,0.5256756515211323,0.7599742710536981,0.5758718971661013,0.5842667955008739,0.608662057806396,0.7153953938836147,0.7500406950206533,0.7839086416771712
