Id,winPlacePerc
b9876138bead89,0.49150843660269006
6c14c17c9da8bb,0.49150843660269006
ee2a8f17f76b2b,0.4863414934417427
3a501401254b30,0.4863414934417427
4b631317254b08,0.4520390414833438
f6ce6c68ff1384,0.4653574618761553
c6fc4221a85e56,0.4520390414833438
689db9fab63165,0.4520390414833438
f86198f37d44fd,0.4653574618761553
745b9f593f3945,0.4520390414833438
163509e27546cf,0.4830368903817583
902933b146f2f2,0.4520390414833438
2e6d6f43265564,0.4863414934417427
c5a60786923128,0.47194772460708423
b66b1a3a75feca,0.49150843660269006
214ece6f8ed950,0.4830368903817583
1dc5fa6f46d404,0.4863414934417427
3d3dc91b2c6ece,0.4653574618761553
245a3ba588aca1,0.4653574618761553
d8a30dd511848f,0.4520390414833438
2512a51dec6e37,0.4830368903817583
4ab9d22ce43a11,0.4520390414833438
8050d744907a56,0.4520390414833438
42c4d1cd083f18,0.4863414934417427
943d987c75c2f4,0.4863414934417427
045c74544a0b5d,0.4653574618761553
92b376845d3e5f,0.47194772460708423
f53ad0d129b294,0.4863414934417427
8c4b2512d481a8,0.4653574618761553
993cfc6671e35f,0.4653574618761553
9547cbed09b29b,0.4653574618761553
7b93797a715be5,0.49150843660269006
321ba50bf12142,0.49150843660269006
112bffa891db87,0.4863414934417427
b3af463a10e3e6,0.49150843660269006
960b8217a9b68c,0.4653574618761553
807646ba39c880,0.4520390414833438
f7df9c60270325,0.4653574618761553
0ffe637760b57e,0.4653574618761553
caf8e680ece2c8,0.4520390414833438
2bfa183b8e4b9b,0.47194772460708423
baa8931689c78d,0.49150843660269006
64b51fa1c2c4f7,0.49150843660269006
871d4fdc804897,0.4863414934417427
4abf4db4f2a31d,0.4653574618761553
85ff53703e3245,0.4653574618761553
f9dab90bf0b084,0.4520390414833438
b96929e3021529,0.4830368903817583
37f26bef7ba8e3,0.4653574618761553
c9a265846d3c1b,0.4863414934417427
a7b0a40180b447,0.49150843660269006
a94f167b5297b1,0.4520390414833438
ad78f6e75896b3,0.4520390414833438
e3e04eaa3cbb1b,0.4863414934417427
483e68a2c6de84,0.4653574618761553
9d5e32c5d73caf,0.4520390414833438
2c5c0c62a4df83,0.4653574618761553
63f3e8b2bdcf24,0.4653574618761553
e0d8c45de03ae4,0.4653574618761553
ea2a58be3e650f,0.4863414934417427
cdc9c7071acfe1,0.4653574618761553
cc3db850882031,0.4863414934417427
7ec2e871a8b4cf,0.4863414934417427
8d62cdae2b4083,0.4520390414833438
956512d349b7b9,0.4863414934417427
aa70ec430dbeed,0.4863414934417427
a72dcbbf1e8e5e,0.4520390414833438
7b84dfdeaee851,0.49150843660269006
d73bb4af62cc25,0.4520390414833438
b6583506a24673,0.49150843660269006
63e49b0d4e7917,0.4653574618761553
c3fd24b11d1fc8,0.4863414934417427
656246a4db8f8d,0.4830368903817583
c24a83a1e5c427,0.4653574618761553
f23f5e484cfe9e,0.49150843660269006
85b0babf03fb45,0.49150843660269006
8ee215df9d2a83,0.4653574618761553
da5f58e4d13e36,0.49150843660269006
68bcdbde918447,0.4653574618761553
67f258b9bf0ad1,0.4653574618761553
af0742fbe0b0c6,0.4653574618761553
fb5695c3a69350,0.4653574618761553
e0360f101ce26c,0.49150843660269006
26df6e803d1590,0.4520390414833438
bd8281a4e3bce2,0.49150843660269006
dcb892d2775ef5,0.4653574618761553
c63183862ce0ea,0.4653574618761553
65316f6f152e58,0.4653574618761553
b610d91beec418,0.4653574618761553
78d34f89167716,0.4830368903817583
ddee92d58a5b59,0.4863414934417427
aa71ffe708463a,0.4863414934417427
a7e6e0465e67d9,0.4520390414833438
4cbda8fa8b5ae9,0.4863414934417427
337fde629782af,0.4653574618761553
d9944b0f6bcfa9,0.4863414934417427
81ee97c0e915ef,0.4653574618761553
1949c9079d81c2,0.4520390414833438
dca6a2f609797c,0.4863414934417427
8d249051cdef9f,0.4653574618761553
0538c4ee9f7438,0.4830368903817583
6ad407a4c02dc8,0.4863414934417427
e7ae91cc40fa79,0.4653574618761553
4e531bc4ecfeaa,0.49150843660269006
e88f32a402ffc6,0.4863414934417427
dfd5a58a95f51b,0.4520390414833438
e390b07f5b26dd,0.49150843660269006
0fd3888bc87808,0.4653574618761553
86e763640295fc,0.4520390414833438
b9536c16a3fb9b,0.4653574618761553
809ee786a2cfc6,0.4830368903817583
12f5146531d262,0.4520390414833438
edf02d445b1324,0.4653574618761553
4e3b313acb6f14,0.4863414934417427
61bee7fd552870,0.47194772460708423
631088713e410f,0.49150843660269006
8ae28cd0fbb549,0.4653574618761553
4220add824292c,0.4863414934417427
bc83e54eafabbc,0.4520390414833438
9c31b18d3042e2,0.49150843660269006
b2692fa105214b,0.4653574618761553
261e21cc8beebd,0.4653574618761553
560910e76d8b05,0.4863414934417427
b15d1f96b2f3df,0.4863414934417427
f3ee9e093630a2,0.49150843660269006
cd565c04c0a8dd,0.4653574618761553
ae1f2e5bf0da65,0.4863414934417427
00ed5b20c3fe96,0.4653574618761553
1690fc64cbd614,0.4830368903817583
d421d28d955325,0.4653574618761553
dd563d05ba4f5e,0.4830368903817583
6b272091ba70df,0.4863414934417427
bab971faca1ac8,0.4653574618761553
bfaf3943aebe54,0.4863414934417427
7d7f261f40c5f3,0.4863414934417427
fa4b099a27ff3e,0.49150843660269006
563e16aa281f4a,0.4863414934417427
4d08ec15703921,0.4863414934417427
0f9247ee1cc8d3,0.4863414934417427
54940b1765ebcb,0.4520390414833438
c368265a44f837,0.49150843660269006
70dd6810e712ed,0.4653574618761553
10dc13e8c7552b,0.4520390414833438
a978714d4c36f3,0.4653574618761553
644478547c53e8,0.4863414934417427
fce7b5383deaa4,0.4520390414833438
a973f914c2bda3,0.4653574618761553
3304667dc0d757,0.4653574618761553
8f3a3938986522,0.4830368903817583
f71bfb42177e96,0.4653574618761553
54c183f0c0827a,0.4863414934417427
270493a3dc6940,0.4653574618761553
63098f108a42b8,0.4830368903817583
e8f1cde8a1e838,0.4653574618761553
b5d5e3671721c4,0.49150843660269006
744fa5b488723f,0.4520390414833438
1e0a22b2f1ffb4,0.4863414934417427
5d84ef9e9ace4a,0.4520390414833438
f222cc1f63437a,0.4520390414833438
ec6893095d7411,0.4653574618761553
c7cabcbc35735b,0.47194772460708423
64562e49d0dc0e,0.4863414934417427
a5e1dde8079711,0.4830368903817583
ca97d9afd9f87d,0.4863414934417427
8f11e3486e342c,0.4653574618761553
3a8bc8140baae5,0.4653574618761553
06ca0039394e35,0.4653574618761553
8b1bf80c1130aa,0.4830368903817583
05bcb17fa98e3f,0.4863414934417427
5ce1b2900bc46f,0.4863414934417427
b6c42f8274adf8,0.4653574618761553
87d26198df74e6,0.4653574618761553
b570352889e09f,0.4653574618761553
16fa6bc9459095,0.4830368903817583
5ab1ec8fa8ca05,0.4863414934417427
e15b68b6e21b7d,0.47194772460708423
5c7ed1760ed751,0.4653574618761553
18c9fdf7e61a5b,0.4863414934417427
a0b7a6cbd8689a,0.4863414934417427
52f17cb6161de1,0.49150843660269006
df026c3aaf56b1,0.49150843660269006
74ed6989a078ec,0.4520390414833438
0e658f55bacba4,0.49150843660269006
9e2461b9e441f7,0.4653574618761553
a6392a2836b33d,0.49150843660269006
d86e729193fc38,0.4863414934417427
b6cf2b5dc8f845,0.4653574618761553
30a74161f595ba,0.49150843660269006
3d046918b05569,0.4863414934417427
6916ba95affb40,0.4653574618761553
ff33cabeb41a76,0.4863414934417427
59338408c3db67,0.49150843660269006
9047fddc16a505,0.49150843660269006
b7db22442bbbc6,0.4830368903817583
3688a119d5b614,0.49150843660269006
d25f2a2c3697b9,0.4653574618761553
14895ece1498d6,0.49150843660269006
0ddbf98b6de38c,0.4653574618761553
fe921250dbd315,0.4863414934417427
2bc38c12f40f59,0.4653574618761553
a162e7319ed2ba,0.4653574618761553
b8cdfab20a0bdd,0.4520390414833438
94e9ce84ada0ef,0.4863414934417427
4be8b0ce311558,0.4830368903817583
bbef3ccf88c28b,0.4863414934417427
b4506fdd04f9a1,0.4653574618761553
dfe3cb518cfff3,0.4653574618761553
f7e1ac1f446374,0.4653574618761553
dc333f9dbf51bc,0.4520390414833438
a0cbd089c056eb,0.4863414934417427
a8468b12de6c2b,0.4653574618761553
a9c56aad86caf5,0.49150843660269006
7b075470b025a9,0.4830368903817583
d7d50bf9f0d598,0.4520390414833438
acb3481ca54bf3,0.4863414934417427
9145ec2e3775ea,0.4653574618761553
9db38c052218bf,0.4520390414833438
11f9cdcffb04fe,0.49150843660269006
985b97c1e663af,0.4863414934417427
15be5e4621a97c,0.4863414934417427
875c305d459a90,0.4830368903817583
a6b187abc44a36,0.4653574618761553
e6749ac55c6b7b,0.49150843660269006
912d5d802b016a,0.4653574618761553
7706c20123d84d,0.4653574618761553
af594ba24fa970,0.4653574618761553
8a9b276f4e045d,0.4653574618761553
df5fdea2bbec79,0.4520390414833438
b98e310a8780b9,0.4520390414833438
ca8a4864765063,0.4653574618761553
c155089cf1a575,0.4653574618761553
2fef631585535c,0.49150843660269006
9760abb11170bd,0.4653574618761553
d5d5ea16efe765,0.49150843660269006
5f92b282300913,0.4653574618761553
f2412965155370,0.49150843660269006
912a885ca8b48b,0.4520390414833438
84988ed3925dcd,0.4830368903817583
9f62acaedc9d0d,0.49150843660269006
c7964ad131b055,0.4863414934417427
c44e3b09c5ea5c,0.4653574618761553
40369fb5f12ad5,0.4653574618761553
6752907cbced77,0.4653574618761553
48d5b1485d0e72,0.4653574618761553
ec2697434496b5,0.4863414934417427
8f407d9d80411d,0.49150843660269006
e1e8bb4baee02b,0.49150843660269006
c80c1a2de88be6,0.4863414934417427
d470849b66708e,0.4830368903817583
bb2774bc9e2def,0.4520390414833438
5660c76f5b27d0,0.4830368903817583
76f305a73b4783,0.4653574618761553
c4533cce041e7b,0.4653574618761553
553695f83c543d,0.4653574618761553
681ae4e8d22dd0,0.4863414934417427
5b0abc7332ad02,0.4653574618761553
a76359a2d35ab0,0.49150843660269006
3886721c28f226,0.4653574618761553
2edee96e829ea6,0.4830368903817583
c7120af74014ef,0.4520390414833438
dcadb8778abbf1,0.4653574618761553
f00166504ef148,0.4830368903817583
bf85136cf67000,0.4863414934417427
68b5e20498e0e7,0.4653574618761553
7879caacf2d822,0.4653574618761553
2bcb8dfb2f8dcc,0.49150843660269006
cf54b22a3650ce,0.4653574618761553
edbe8d05e2ec9e,0.4520390414833438
95b157b5a9f9b3,0.4653574618761553
26dbf64cccdab3,0.4653574618761553
843bb6b3107b3b,0.4830368903817583
fa6e470aba442d,0.4863414934417427
712cfc7d0270b5,0.4520390414833438
68aaab95188581,0.4653574618761553
d07b5f75158054,0.4653574618761553
81c2c7b7bacaaf,0.4653574618761553
190d3fe2f896c5,0.4653574618761553
280099fe8fa6aa,0.4653574618761553
b363c114c08ef6,0.4830368903817583
6fe4860cb8635c,0.4653574618761553
ba0064d34a2128,0.4520390414833438
d17a035dda2255,0.4653574618761553
d8ba813a592dcf,0.4653574618761553
e4ab006a3dc608,0.4863414934417427
8805cb5ee54a3b,0.4653574618761553
33f31341bf8d0d,0.49150843660269006
08d97537ac5993,0.4520390414833438
270a1e2b07ef72,0.49150843660269006
854a9d569c9682,0.4653574618761553
e40c93ca08be10,0.4653574618761553
b8d78d7c83f87f,0.4863414934417427
50036b756a4041,0.4830368903817583
717d3f0309ef42,0.4520390414833438
3d840dd18dfed9,0.4653574618761553
69aa3fdfceceee,0.4863414934417427
08e507e0cf3998,0.4863414934417427
8e3de21d80bc0f,0.4653574618761553
01f8898debd948,0.49150843660269006
c1acafddd039f3,0.4653574618761553
55d9f679d3f8a7,0.4653574618761553
b9b52d0c7d3395,0.49150843660269006
b37997ac3e3868,0.4863414934417427
13712dab2ba180,0.47194772460708423
6e9aefab26f4e0,0.4863414934417427
a8acc70837d718,0.4863414934417427
c52a4320f4b92b,0.4520390414833438
e198f8d3dcabcb,0.4863414934417427
0f0b6ddc51988d,0.4830368903817583
ced5d511b71f71,0.4520390414833438
4a5e829a1ecd65,0.4653574618761553
f2bc8ea53947d4,0.49150843660269006
178c77f6e71f89,0.4653574618761553
16675c3d27c199,0.4653574618761553
6d33ba85e1d5af,0.4653574618761553
55791037176760,0.4830368903817583
23404a44888aa3,0.4653574618761553
96a70cc6aa8001,0.4520390414833438
6633d045411aa8,0.4520390414833438
da7319a032b4e4,0.4863414934417427
40a9ca5620b69a,0.4830368903817583
f12cb08909313b,0.4863414934417427
ed7f2cb1510a8f,0.4653574618761553
bdbcd0499bb6b4,0.49150843660269006
78806755889279,0.4863414934417427
5b9b653f779164,0.4653574618761553
8c2470e6043985,0.47194772460708423
f0902456686392,0.4653574618761553
676adcb476fa69,0.4863414934417427
e00f6134a61bc1,0.4863414934417427
a169bdb83c116e,0.4653574618761553
739e892a92daef,0.4830368903817583
36377b8e528e95,0.49150843660269006
1529c32ebf96fb,0.4520390414833438
1ec43dca071ba9,0.4653574618761553
6b4e5bcc023eac,0.4653574618761553
992a9598cdeb74,0.4653574618761553
ca2889bd013b61,0.4863414934417427
ef78e13a84f003,0.4863414934417427
88b214c4b3b93a,0.49150843660269006
98602f31752afd,0.4863414934417427
a8ef0487ba2186,0.49150843660269006
4b80ccbe66e7da,0.4520390414833438
24b427da1e949d,0.4863414934417427
dc8418a9b201fa,0.4863414934417427
fa3c54c257c35e,0.4653574618761553
eb452db090ce21,0.4520390414833438
8113dceb76c28a,0.4653574618761553
7c3706be56f91a,0.49150843660269006
9b39aaf5935ca1,0.4653574618761553
14c763ab830823,0.4863414934417427
906ecea87d4df3,0.4863414934417427
23000d9434f22a,0.49150843660269006
04b55e07061c5c,0.47194772460708423
8f390dfe27da47,0.49150843660269006
3131c1bb4a7db3,0.4863414934417427
9b64f5097689d7,0.4863414934417427
e0ff80206f2bc4,0.4520390414833438
6b14867e30e4a3,0.4520390414833438
3080d18aecd3ca,0.4863414934417427
f70fa6168f8ba5,0.4653574618761553
3f9c7b61ac8340,0.4863414934417427
36521a00a81cc9,0.4863414934417427
daccc7b4af8fe4,0.4653574618761553
f7b731c9ef535b,0.49150843660269006
2d4e969e582bf9,0.49150843660269006
43d20e26d64700,0.4653574618761553
0415d9a93cba0b,0.5075279816513761
42ecccdb9a11fa,0.4520390414833438
ddca164509c391,0.4520390414833438
8e22c36e0ec0ca,0.4653574618761553
c36ceaa130a1c4,0.4863414934417427
957b4cb010f121,0.4863414934417427
0528be9d31db24,0.4653574618761553
9b78dd9cc9c42b,0.47194772460708423
1de9d207904ed5,0.4653574618761553
60b50693f97911,0.49150843660269006
42bdaf237d4521,0.49150843660269006
e922661d632417,0.49150843660269006
7e7053e5481778,0.4653574618761553
f460a988741eb1,0.4863414934417427
21e9c6c79e80e0,0.4863414934417427
14194e046e3671,0.4653574618761553
08ffa2ea030dd2,0.4863414934417427
dce1bff0b20f5b,0.4830368903817583
6e3f9cd755072c,0.4520390414833438
39e7ef7ccec0cc,0.4520390414833438
2c7bcf85eb2060,0.4520390414833438
b6c440efd1a428,0.4653574618761553
5d2f45ff89300d,0.4830368903817583
1218db07c5ce7b,0.4863414934417427
2ef8d3d8646d86,0.4653574618761553
f790212759ce86,0.49150843660269006
9b5c30db58d7e7,0.4653574618761553
b42f77d9e09c14,0.4653574618761553
ecf58051ba36b6,0.4830368903817583
43fdb9be246053,0.4653574618761553
cf4eff40c472ed,0.49150843660269006
59f8ab0f3fde02,0.4863414934417427
327c8a38c23e51,0.4653574618761553
997859cdc4bec1,0.4653574618761553
c9226253fe6e21,0.4653574618761553
d37484726e1bb0,0.4653574618761553
7bdffe36c0f306,0.4653574618761553
54ee88d399eb25,0.4653574618761553
27b1f36c311ae9,0.4863414934417427
1d46dd5cdb63e8,0.49150843660269006
60fcd4fc2cbdee,0.49150843660269006
caa39965b4a1b9,0.47194772460708423
464496ac7fc38d,0.4653574618761553
9aa0f7eb72a906,0.4653574618761553
190eab887d671a,0.4653574618761553
2972d64e90e3ba,0.4520390414833438
8299a7a00e3d25,0.4520390414833438
d4d2073a48e63d,0.4653574618761553
3417627b22a0a7,0.4653574618761553
9f7fd891d551b0,0.4863414934417427
ada0db18e4326d,0.4520390414833438
fc281f9dc3d844,0.4863414934417427
f526659379391f,0.4830368903817583
0267f8371099ae,0.4653574618761553
8174badcb594fa,0.47194772460708423
78b7dac28ba227,0.4653574618761553
124046e30b0134,0.4863414934417427
a4cdee8ada18f1,0.4520390414833438
51ac73cdd54d88,0.4653574618761553
aab829e6fbe95b,0.4653574618761553
7414879a749b87,0.4520390414833438
25bab140d5e7f7,0.47194772460708423
236846816659a8,0.49150843660269006
ceaa22cd698955,0.4653574618761553
19215190974edb,0.4863414934417427
933ca0bae4268f,0.4653574618761553
c9a79f03aad3ab,0.4863414934417427
f47c5ced15ac5a,0.4863414934417427
b0176591c38b6f,0.4520390414833438
58493ffd10a360,0.49150843660269006
dca71d00c47240,0.4520390414833438
a87cd9494bcf50,0.49150843660269006
63445ee5a0fa5f,0.4520390414833438
ba4db663b39071,0.4863414934417427
6661bc1150ee4d,0.4653574618761553
1b6f18e1bb0a32,0.4520390414833438
cbd8ecb436ee77,0.4863414934417427
e4533aedc01282,0.4653574618761553
4a4199a5b137f4,0.4863414934417427
f83e17668dfc0f,0.4653574618761553
ecf9c10efe5b18,0.49150843660269006
fe65b92a3ef679,0.4863414934417427
199b16b8f5c732,0.4520390414833438
eb53e84dcbcc4e,0.4653574618761553
102d069b18c6bc,0.4520390414833438
c97ab3244673c7,0.4653574618761553
4db0dd6b5c407b,0.4520390414833438
ae875696c30e90,0.4863414934417427
d6012831b53f80,0.4863414934417427
040f69e4a7ab7a,0.4863414934417427
400072027ec6b2,0.4653574618761553
f9b41084d97d58,0.4520390414833438
995c3a344b1c74,0.4653574618761553
f86cb4760c7db4,0.4653574618761553
21f81568f503de,0.4520390414833438
1a48fe761a3249,0.4653574618761553
528a918f6fdd53,0.4863414934417427
687ec988e988c2,0.4863414934417427
f4472fae3121ff,0.4863414934417427
01602b3f9342e5,0.4863414934417427
3041cffcfaa026,0.4830368903817583
190fc337b24ff2,0.4653574618761553
bb78ce0414f9e9,0.4520390414833438
09836488535db0,0.4520390414833438
f97727a4c1f7ee,0.47194772460708423
b7b2de14fb4311,0.4520390414833438
ef25c8fb370220,0.4830368903817583
4d267d749d9f3a,0.4653574618761553
439034eb163a71,0.49150843660269006
ff5bb531f8aad6,0.4653574618761553
16ccd69bf19aff,0.47194772460708423
eb8c5f67fd01d0,0.4863414934417427
2e87d67bab8d2a,0.4863414934417427
a694b16cdf535e,0.4653574618761553
bb6d687d196e08,0.49150843660269006
58c8e4811c28fd,0.4653574618761553
c9bde73289915c,0.49150843660269006
686b673424d484,0.4653574618761553
0ed94f3e8a1980,0.4520390414833438
d510054779a68f,0.4863414934417427
53fbcc759e5021,0.4653574618761553
bbfcee352bbd54,0.4863414934417427
f5fff025fc2ba3,0.4653574618761553
9e4e57f1cc9cb7,0.49150843660269006
f1340bc0c598b9,0.47194772460708423
5141e69cac08d7,0.4653574618761553
dc37cd2899e30a,0.4863414934417427
4274c512571ea9,0.4653574618761553
c05bf6dad4bf59,0.4520390414833438
0f86679697ee44,0.49150843660269006
ba858dbc99691a,0.4863414934417427
e0d651f3209fbb,0.4520390414833438
a386cccacc9b35,0.4653574618761553
8ae669eff05b2d,0.4653574618761553
bd37f5766ea506,0.4653574618761553
a53733b9101616,0.4653574618761553
5891bf3e99041f,0.4653574618761553
eb08acb17734dd,0.4863414934417427
65a46e452efdbf,0.4830368903817583
3aa67fbc6264cd,0.4863414934417427
281e3c2888bcc4,0.4863414934417427
8eee040b09bc7c,0.4830368903817583
3c84e273d4d852,0.5018188515709643
b154095ff8368e,0.4863414934417427
0b0008662e3579,0.4653574618761553
2ae6b5dfcc1cf6,0.4653574618761553
36ca8e955dff07,0.4653574618761553
84853f84a7a2e7,0.4653574618761553
86fa8c48cff904,0.47194772460708423
1be8903c92d441,0.4653574618761553
a854617c794189,0.4653574618761553
d69c3a2d98bdf1,0.4653574618761553
313ea039354698,0.4520390414833438
d0e7cb8dee522b,0.4653574618761553
cf104e68186799,0.4653574618761553
0afa6b4d8294c0,0.4520390414833438
a5cbb9680f4021,0.4863414934417427
c6d15329d73b31,0.49150843660269006
62539a9ddc21bc,0.4653574618761553
36a62d93496321,0.4520390414833438
7e65de750c784d,0.4653574618761553
47981919822d2e,0.4653574618761553
fa434efe1c06da,0.4830368903817583
2030e928a0de11,0.49150843660269006
264d001a7a7e74,0.4653574618761553
620d4ffc6de97c,0.4830368903817583
ce86202b1052ac,0.4520390414833438
954ad172c4c2c7,0.4830368903817583
fe439e6c833d5b,0.4653574618761553
d6ebd0c421f29e,0.4653574618761553
6b1a6b2c5e063e,0.49150843660269006
e89fd239d1273f,0.4653574618761553
f838d7b162f899,0.47194772460708423
33caa4a513219d,0.4863414934417427
92ec8658e4d39a,0.4653574618761553
5dde09a8a2c08c,0.4653574618761553
4a1a634025c04f,0.4863414934417427
dbfa13bdf06f1e,0.4863414934417427
ad73c846ce5413,0.4653574618761553
b361c1563cb816,0.4863414934417427
50f344e5182d2b,0.49150843660269006
d8dcf9e4229afb,0.4653574618761553
1c60967ef77d0f,0.4863414934417427
1ada9e3bdfac6b,0.4863414934417427
32bbaf06865136,0.4653574618761553
9f86f3edf0a582,0.4653574618761553
d7558a77aad4d4,0.4653574618761553
c3963c578cf2c6,0.49150843660269006
dc2aac6c524841,0.4863414934417427
50e56d7dd1f4b5,0.4653574618761553
4ea53f60c036c1,0.4653574618761553
fc355eb80d7db0,0.4830368903817583
ce9064840cd4a3,0.4863414934417427
730468260ca63d,0.4863414934417427
a41cba905ae5c1,0.49150843660269006
ef50ccff05e766,0.4830368903817583
860642c3ffc20a,0.4863414934417427
d37d5488b4d25a,0.49150843660269006
9136f114cb90f9,0.4520390414833438
7d448dd16a64e8,0.4653574618761553
4b47e801748d93,0.49150843660269006
acf0c93d272e4e,0.4863414934417427
899ff6e7a03be6,0.4653574618761553
d62aeedaee5f98,0.49150843660269006
a9432cdf0768f5,0.4653574618761553
74e4cd11da6e8d,0.4863414934417427
b316938e7685d0,0.4653574618761553
8f301d476f59f7,0.6090935483870968
63dbba60067012,0.4520390414833438
ceab900221f084,0.4653574618761553
56b180c168ee3d,0.4863414934417427
9eefb180d0564c,0.4863414934417427
6d38a47457c491,0.4863414934417427
806b9337c52058,0.4653574618761553
61a103031e0849,0.4863414934417427
be273a3ea0346e,0.4520390414833438
7f628c4f4dca9f,0.4653574618761553
a9f43d5342a6ec,0.4520390414833438
ecc46523522347,0.4863414934417427
43179153f93db9,0.4863414934417427
9fde390ddbf28f,0.4653574618761553
20b1e35f2fe383,0.4653574618761553
932963e1c2f4a1,0.4863414934417427
02e6f7915882e0,0.4653574618761553
1a7cfd539a286d,0.4653574618761553
3971adf8708d9d,0.4653574618761553
6908c07891481e,0.4520390414833438
75219c4dcd55d9,0.4653574618761553
09e5262bc4c7b0,0.4653574618761553
2a603ffa703137,0.49150843660269006
78c99c7ab60b9c,0.4653574618761553
96217d57b94ddc,0.4653574618761553
