id,EAP,HPL,MWS
id03993,0.23312892489827855,0.011530891266846128,0.7553401838348754
id08862,0.6371457381301866,0.0042382612881702005,0.3586160005816432
id02901,0.983632098040834,0.010789369104389277,0.005578532854776794
id03550,0.035867815830702164,0.017804062265653776,0.9463281219036441
id13288,0.06393456049551988,0.825024280096107,0.11104115940837311
id12352,0.15060232139489776,0.005120160350613665,0.8442775182544886
id18926,0.9856144080156279,0.006323149185474562,0.008062442798897455
id27696,0.3743181798713763,0.06014237092733174,0.565539449201292
id03095,0.05925981583769112,0.9066871970477112,0.03405298711459765
id15660,0.7015113163800129,0.11590851307915626,0.18258017054083092
id24635,0.01646172986127764,0.9771596371027521,0.006378633035970325
id13059,0.8551066470297628,0.04960916755471377,0.09528418541552339
id14163,0.24150763267605813,0.0032758155019802643,0.7552165518219616
id13168,0.7846589494640707,0.19504896586591286,0.020292084670016496
id09019,0.512676426843374,0.03436656382204094,0.4529570093345851
id12690,0.4140712196648638,0.5745388178525208,0.011389962482615399
id18845,0.11096773925633413,0.04475699832095374,0.8442752624227121
id07065,0.010270929484637472,0.03984492328541908,0.9498841472299434
id06155,0.824352113852273,0.16692849315112052,0.008719392996606477
id18811,0.17982282698650331,0.49651079750471483,0.3236663755087819
id26492,0.20470294383854695,0.021808689423774584,0.7734883667376785
id16302,0.9157748432290282,0.08220825482232566,0.0020169019486461614
id23879,0.08799001382353501,0.8920671253153898,0.019942860861075218
id04150,0.0005809768651007728,0.012232219671111157,0.9871868034637881
id07408,0.9103985550387763,0.020177622438165996,0.06942382252305762
id02040,0.7414753490346688,0.011392132194129672,0.24713251877120151
id21654,0.953252689829066,0.021284226200544203,0.025463083970389905
id20306,0.09194619896871095,0.024254847196537234,0.8837989538347519
id06856,0.7326869550431558,0.05202815412235498,0.21528489083448926
id26053,0.11451097022238434,0.037266937574213246,0.8482220922034025
id05822,0.8984539056491113,0.01625133481809465,0.08529475953279392
id22397,0.17928391894468862,0.10186550125707303,0.7188505797982383
id24702,0.0030032700775867124,0.019515138005166858,0.9774815919172465
id18440,0.13036145428035906,0.8619663805750986,0.007672165144542425
id24276,0.8319589327025635,0.03379742689566248,0.13424364040177403
id07262,0.005446188541420614,0.9579951498625077,0.036558661596071636
id26940,0.025186513150342756,0.963078170163284,0.011735316686373254
id20515,0.9139085181274902,0.049378671673029714,0.03671281019948015
id27494,0.0982656791134216,0.023285728043851428,0.878448592842727
id08038,0.003425170142113009,0.0007528882584229601,0.995821941599464
id27635,0.17091924481209234,0.35495681733185314,0.47412393785605456
id01004,0.002957417082665487,0.02644062076855724,0.9706019621487774
id06321,0.9809433115357963,0.015122137282159545,0.003934551182044173
id19355,0.00872308927111034,0.9379436609115941,0.053333249817295585
id12767,0.16937149888379696,0.5771329737114443,0.2534955274047588
id18726,0.17126581123472218,0.03712911950193938,0.7916050692633384
id21972,0.728294729204821,0.2608764095571403,0.010828861238038716
id20042,0.8349597875515488,0.12872809319951048,0.03631211924894075
id24778,0.9521544783965178,0.04648034271213381,0.0013651788913483726
id17711,0.02108114696399067,0.8762869620986616,0.10263189093734765
id26441,0.9419240117139388,0.024780212780182807,0.03329577550587839
id09376,0.04316578373260585,0.002751921366190534,0.9540822949012037
id08919,0.025245869893506155,0.30461393600291736,0.6701401941035765
id12020,0.8316811164062182,0.14824498462958327,0.020073898964198478
id07935,0.00452331181156753,0.001571026913131235,0.9939056612753012
id19680,0.10965999168255139,0.880372980656653,0.009967027660795678
id11301,0.011962695527214084,0.9774155075260442,0.010621796946741674
id09787,0.685086631175411,0.12754672653908053,0.18736664228550848
id07004,0.20395706996138271,0.7923290034912265,0.0037139265473908733
id11970,0.2821018147386744,0.4161664640764373,0.3017317211848883
id08959,0.1788612530448556,0.06643968796473364,0.7546990589904108
id19102,0.5860998091435355,0.03677424317504064,0.3771259476814238
id01202,0.05091086863998664,0.6438297729595353,0.30525935840047813
id14542,0.03725904121363771,0.9266790589045067,0.036061899881855645
id20672,0.07553147280753451,0.037597846970317865,0.8868706802221477
id16786,0.9278989682477696,0.05638492867164613,0.015716103080584187
id19760,0.06612446500080649,0.9277652578287832,0.006110277170410388
id17781,0.9171100648707244,0.06880014078692782,0.014089794342347643
id20302,0.06088504822035628,0.9232418519566838,0.015873099822959882
id06934,0.03393822335802325,0.007280322280984042,0.9587814543609927
id04047,0.20962601779009044,0.09484575093429694,0.6955282312756126
id11007,0.8950254165513557,0.08549618482448028,0.01947839862416401
id16414,0.04488057755677394,0.2895933460424036,0.6655260764008224
id23012,0.001106504896641748,0.0016897228978934886,0.9972037722054647
id27883,0.39509006542646885,0.48259023778027443,0.12231969679325676
id10314,0.23048007431397433,0.4145059650802804,0.3550139606057453
id16864,0.22252516153367077,0.07356466150657257,0.7039101769597567
id16707,0.0935375550792749,0.898167876980141,0.008294567940584188
id19139,0.006279964670134751,0.9603072298447553,0.03341280548511008
id15902,0.21761085213891604,0.003494783557330021,0.7788943643037539
id19103,0.016083911251798325,0.03445589330657733,0.9494601954416244
id03862,0.8218042816765341,0.15693402556739428,0.02126169275607151
id11881,0.02428460008789115,0.9736021873106033,0.0021132126015055487
id06924,0.1297750890820603,0.6175366848918127,0.2526882260261271
id14077,0.9356323915405595,0.004418796097262872,0.05994881236217754
id25675,0.6609168438284648,0.0076503344535779,0.33143282171795735
id07327,0.6318878689374704,0.015702209783781482,0.3524099212787481
id26322,0.9085247734945872,0.04544437393608153,0.04603085256933138
id18714,0.06512571347065486,0.24763961868157897,0.6872346678477661
id04107,0.09437390638850865,0.036364376636000666,0.8692617169754907
id19416,0.03367416502651928,0.009587420420870605,0.9567384145526101
id02710,0.8577072123305208,0.12991165557929085,0.012381132090188384
id25002,0.4090707543194095,0.028039624106349886,0.5628896215742406
id09633,0.8186497469540333,0.08502701048067107,0.0963232425652957
id17269,0.003939503002331769,0.9573306841749132,0.038729812822754964
id09792,0.005813137040326492,0.00936559079690416,0.9848212721627694
id14442,0.010311562418918202,0.020989399457585295,0.9686990381234964
id02780,0.002643594477860387,0.9595463210953389,0.0378100844268008
id18428,0.17957505820334826,0.019723093419104887,0.8007018483775469
id24103,0.5836904935046131,0.40758882072797975,0.008720685767407171
id23278,0.0004155526760078289,0.9785871258541612,0.020997321469830996
id11217,0.008528278423632218,0.9874864724511171,0.003985249125250709
id14675,0.011459706178983578,0.9826337303157885,0.0059065635052279655
id11092,0.026484763533652804,0.8791612893067066,0.09435394715964064
id14881,0.048397171670715076,0.11104455408945765,0.8405582742398273
id21509,0.9306296210529635,0.027063314695169666,0.04230706425186681
id04192,0.7877435898609619,0.0056290848090381354,0.20662732532999997
id01319,0.9981070152945853,0.0010520286124103705,0.0008409560930042684
id14366,0.010540094261254037,0.9883525836593001,0.0011073220794459372
id07885,0.01953924156881128,0.9758374812131844,0.00462327721800436
id23484,0.03201622126422732,0.8200338406968856,0.14794993803888712
id08140,0.9124476500553145,0.05612109924821643,0.03143125069646918
id00788,0.0005838020254350121,0.01564071842248187,0.9837754795520832
id19716,0.9743362945631462,0.010447378115020155,0.015216327321833725
id09045,0.07178257586344212,0.9264312637598702,0.0017861603766876574
id27460,0.9940990781489443,0.003378017096481559,0.002522904754574214
id08543,0.9853888266891769,0.014115966982703369,0.0004952063281196751
id10642,0.37570567583852144,0.1762405440726461,0.44805378008883245
id19373,0.033813681631454894,0.9639351409833857,0.0022511773851594274
id03602,0.004391275559995942,0.9911057639895813,0.004502960450422857
id20854,0.7092753648230843,0.10383989917367334,0.18688473600324246
id00281,0.3980598562966582,0.40157297988899526,0.2003671638143465
id13289,0.01447541198104239,0.9824700817796038,0.0030545062393537805
id08010,0.8724428892721342,0.054005237427405685,0.0735518733004601
id26649,0.7272636357990399,0.19939294949265268,0.07334341470830752
id09783,0.9622022096167556,0.028124110766105055,0.009673679617139353
id25991,0.8451196100839222,0.14252242564279852,0.01235796427327926
id03197,0.25432468657885077,0.0009655522722806134,0.7447097611488687
id18172,0.980390488429787,0.011560929699556587,0.008048581870656355
id26761,0.9672429362971874,0.022061086107675272,0.010695977595137386
id27818,0.029566078225141602,0.017673943186393447,0.952759978588465
id26700,0.09368705273074426,0.30403440533695314,0.6022785419323026
id16140,0.1362510229161825,0.009434293079638334,0.8543146840041792
id02578,0.5501101635463117,0.03428940299665866,0.41560043345702974
id23796,0.0040699667725227,0.005789499209468373,0.9901405340180089
id06216,0.06272401725454363,0.9199616545217116,0.017314328223744756
id07360,0.8632461533489991,0.09873561804833002,0.038018228602670935
id10415,0.16907255834684543,0.8021701397563437,0.028757301896810982
id06422,0.6675217648184142,0.2429336548905705,0.08954458029101521
id20602,0.052418841134277486,0.9347142343933471,0.012866924472375372
id07180,0.9297154909196971,0.002067671481696889,0.06821683759860607
id05447,0.863745644821239,0.005405135238516678,0.13084921994024445
id13726,0.004934548534658044,0.07595367570946841,0.9191117757558736
id13296,0.01646216616416157,0.00048252412412552986,0.983055309711713
id23956,0.9622476419782826,0.03144776568726526,0.006304592334452161
id19327,0.01285681802741219,0.020234905613068562,0.9669082763595193
id01134,0.35977426277107705,0.025924465738122845,0.6143012714908
id18392,0.8138550178977434,0.1796475026883098,0.006497479413946668
id14966,0.4241343741681626,0.007113200102016491,0.568752425729821
id21837,0.005143532636579049,0.00438482319089222,0.9904716441725288
id22104,0.9824408848181113,0.015910416176261332,0.0016486990056273128
id10549,0.09627334084547007,0.03913171902909665,0.8645949401254333
id21209,0.9733362725701314,0.024202468101124187,0.0024612593287444656
id05748,0.9886061283168602,0.005569246448527609,0.005824625234612109
id05685,0.5172209136881678,0.399736700407061,0.08304238590477127
id01214,0.64868152606532,0.009281142423160155,0.3420373315115198
id23027,0.8566360382498487,0.020222419687871168,0.12314154206228017
id09742,0.46335255479190485,0.4834455395925032,0.053201905615591814
id17830,0.03219888565938994,0.9591443647511998,0.008656749589410321
id02909,0.014628453169234765,0.9471276102244739,0.038243936606291364
id20495,0.10857977700876344,0.874874177688444,0.016546045302792523
id20123,0.9637389834734017,0.004719002226141782,0.03154201430045659
id07750,0.9601945513499506,0.032548392938252846,0.00725705571179658
id19231,0.9901000285027076,0.001999435618749582,0.007900535878542798
id21728,0.012302647021314497,0.971896044946069,0.01580130803261657
id16313,0.8462965606836323,0.11805805437116354,0.03564538494520415
id13658,0.011961094002564204,0.00877460486081079,0.979264301136625
id27125,0.004541833579851619,0.9670914095065601,0.028366756913588285
id21855,0.1092027506111972,0.06381834683354881,0.826978902555254
id18413,0.20472251369506625,0.032635203170717324,0.7626422831342164
id23180,0.06842838438979018,0.569727939690368,0.3618436759198419
id00890,0.1426786008557625,0.00252473088615473,0.8547966682580828
id01822,0.06366831381283572,0.0904846159395034,0.8458470702476608
id18198,0.007931736143071359,0.1321419753874488,0.8599262884694799
id06176,0.028210099502196148,0.9467683150887242,0.025021585409079672
id13501,0.019645300141729445,0.01111810677658837,0.9692365930816822
id11696,0.08321856702205944,0.2377522200448452,0.6790292129330954
id07581,0.09046171491096588,0.11852480744514239,0.7910134776438917
id04113,0.6727097081495147,0.03265766994364176,0.29463262190684364
id17782,0.34254803616466134,0.030802420380419252,0.6266495434549194
id05817,0.7729369765771608,0.14557783255515197,0.08148519086768724
id22324,0.8842963662361241,0.011373708270140746,0.10432992549373529
id11883,0.03952653475245203,0.4479752673021661,0.5124981979453819
id15681,0.915772702620934,0.007879279066541485,0.07634801831252451
id02586,0.7208229848297446,0.06800515825226155,0.21117185691799392
id16750,0.006157100564417719,0.010844249582376293,0.9829986498532061
id02290,0.13129640493175093,0.02517604294630333,0.8435275521219457
id20643,0.465095827732084,0.5236784828041614,0.011225689463754584
id16553,0.8756335432168088,0.11024457898705352,0.01412187779613781
id26031,0.2596465760003899,0.7334545611884055,0.006898862811204709
id14146,0.2492978619616546,0.05409712630025097,0.6966050117380944
id21943,0.054809717931511924,0.01709891034283167,0.9280913717256564
id14944,0.2784909010925938,0.3749083763622563,0.34660072254514984
id21950,0.9887841160527516,0.007846405164046236,0.003369478783202191
id22773,0.03429157746939389,0.01683854729994382,0.9488698752306622
id07430,0.9638561035227164,0.021712381659786006,0.014431514817497566
id19559,0.9735424522364857,0.020919845336106555,0.005537702427407684
id12765,0.9657053788626432,0.03289575516033704,0.0013988659770197535
id06279,0.03523761105374264,0.850938703173363,0.11382368577289435
id14557,0.86389471667248,0.0219182265177967,0.11418705680972338
id10815,0.02927984634080582,0.0732405620252437,0.8974795916339504
id20739,0.9794277459924877,0.01516203244381352,0.005410221563698749
id02878,0.002043923334129676,0.001545703199278019,0.9964103734665923
id00293,0.013179074039614587,0.5027619574806707,0.4840589684797148
id26206,0.024446862181243305,0.006746649066490498,0.9688064887522662
id00452,0.7815145110732988,0.20802131800119078,0.010464170925510394
id25654,0.2571136697218355,0.731699016838959,0.011187313439205558
id02263,0.06936043319506588,0.9265357843780548,0.004103782426879228
id18381,0.7944951191117904,0.18704107082247087,0.018463810065738814
id17472,0.0021825012805451282,0.9741486791450451,0.023668819574409774
id14770,0.03209320141746916,0.062239237357012506,0.9056675612255184
id14900,0.8981779374137714,0.050785950865434734,0.051036111720793725
id22236,0.8869280770395128,0.10526826761599756,0.007803655344489648
id26383,0.03174013677994325,0.1448322912529598,0.8234275719670969
id06662,0.9845094526916874,0.011919320182786566,0.00357122712552606
id10868,0.042656369874207005,0.9532336361861546,0.0041099939396383985
